2.42264711, 3.87646481, 45.17774284, 36.86068030, 5.60836575, 2.55754826, 35.27362695, 1.86606086, 11.68874335, 0.17308447, 6.29102273, 0.30668614, 20.56141561, 11.47637271, 8.70140257, 2.06164188
14.20319329, 17.54057997, 35.61969785, 26.73569926, 34.55692948, 11.09232629, 7.86467141, 33.39084849, 42.26088729, 9.22525564, 19.00548228, 46.62344461, 27.99492814, 22.70550707, 11.35613285, 49.10365795
24.37706333, 41.01306457, 17.55391495, 44.99355172, 31.87081492, 40.44090660, 26.27049504, 9.63456481, 17.92870562, 18.07170208, 0.14045212, 47.14552749, 39.73823509, 10.62333245, 19.73272872, 31.49870601
36.89011738, 48.62686388, 19.58934856, 48.26363873, 30.69842657, 43.27855606, 20.36783691, 1.45254379, 47.05349495, 47.57118335, 28.23631084, 4.86477857, 0.73244876, 19.98870790, 40.07597619, 8.47290088
24.00410475, 15.82547137, 23.51581624, 42.40042167, 8.51665252, 44.55645834, 13.45425730, 41.51993538, 24.38601642, 30.14358220, 40.19074159, 49.33828032, 18.50732570, 3.24059172, 1.89471242, 19.80562142
39.45530052, 44.90987263, 16.98413631, 20.55629527, 29.46473150, 32.60466480, 4.00766859, 49.00937306, 0.80900355, 38.31040639, 18.22840431, 17.22695647, 1.97868489, 34.15587042, 48.87942180, 9.68189961
49.98649294, 17.32135470, 47.06646880, 42.91642512, 32.70917037, 4.40123978, 3.61606467, 0.22690569, 19.27021162, 15.39091487, 21.22659896, 41.58852457, 31.71280081, 6.90171388, 13.31213725, 11.26932743
1.46491358, 7.06203713, 40.71605655, 13.69783082, 2.66925917, 8.76832224, 24.70215877, 34.24615102, 36.11383507, 6.10783536, 15.25447649, 46.41356799, 17.20457044, 36.88547092, 7.45075569, 34.84910329
38.77121067, 5.21113362, 34.13750222, 48.90173583, 40.72392267, 30.90143355, 43.35450618, 27.40635822, 40.42899867, 7.69630352, 36.33277146, 24.37448935, 25.29012841, 8.48564374, 32.79586060, 4.91067177
43.06476280, 19.99730128, 21.18357210, 17.65005399, 47.19171115, 17.62369271, 26.57429992, 31.15021537, 40.55658861, 34.96679475, 28.93521002, 18.38892710, 39.73142040, 3.58278241, 42.19869750, 24.58300251
8.26344290, 19.77581138, 36.05587126, 9.77462777, 31.19535271, 38.87768122, 41.31925546, 19.22056474, 23.27675512, 32.12644198, 40.87637559, 11.49036607, 43.72938232, 38.50510536, 10.82982174, 35.79991514
21.64953593, 47.14518934, 5.71819103, 36.15097481, 45.83331149, 11.97683923, 3.57373525, 0.40660443, 7.03138696, 39.72710041, 14.41047112, 14.78424534, 5.21999390, 31.37041933, 18.38863993, 2.25349511
29.24015338, 34.95370904, 49.87441260, 45.64354109, 48.36018668, 8.59621895, 5.53978638, 8.98523841, 5.99789909, 29.10915724, 37.95000042, 32.06095675, 28.70136098, 24.76837463, 0.59802268, 44.44752769
2.03909916, 18.65492683, 48.93117448, 33.95329456, 49.31109590, 6.47627997, 45.52238768, 47.65904069, 27.25640022, 15.57922597, 49.83618333, 10.25296143, 45.90476941, 44.16018950, 8.30485200, 27.25609786
17.02425281, 36.99002483, 7.86925408, 30.97100498, 27.60904280, 22.52098606, 13.22091732, 35.35257967, 23.89823627, 25.94287174, 23.26426583, 22.68723148, 28.90909786, 16.44970597, 22.99831324, 11.79376431
11.18657727, 11.72805398, 18.98685219, 21.17314268, 35.53586248, 6.57347067, 12.82885670, 48.38723898, 9.65786130, 43.51282166, 46.53303198, 6.77703327, 22.18437239, 17.34537439, 46.66174771, 20.65912331
33.91335155, 16.68277842, 9.50988670, 41.30714971, 9.02334434, 18.24046038, 7.31703633, 2.46955399, 1.33543747, 23.37823719, 34.49210976, 32.38104198, 35.67651931, 18.12675610, 24.25383330, 30.80859178
3.46604478, 8.70545366, 38.79325415, 36.75457758, 4.54141124, 21.29220277, 26.06444728, 14.61743552, 43.06036109, 42.04959807, 49.94419662, 24.34543068, 22.74159508, 31.73874459, 38.16537149, 47.76669586
17.13416368, 2.39021723, 40.71510785, 3.24965498, 7.73884690, 20.52926484, 20.27192842, 21.62588701, 45.53113625, 27.19134196, 44.30221325, 18.33681368, 2.38511204, 3.66653218, 6.27241279, 25.26908147
25.32539487, 1.73867855, 21.01738635, 40.51173803, 3.60353104, 36.30686632, 4.57259284, 41.73766053, 28.09288977, 21.77489456, 33.55164708, 46.94725457, 46.61601367, 18.38150968, 28.28708484, 38.84864125
15.96917795, 12.35783721, 38.74209082, 13.95201375, 37.13388562, 20.56189498, 29.28521856, 20.91045406, 22.05479785, 1.70637352, 42.53704476, 28.78370358, 22.34802162, 23.58139914, 4.15498011, 41.05893541
48.52427567, 21.79746875, 6.92361671, 16.65005160, 7.75292010, 35.81539753, 45.17132005, 15.92509684, 31.89900085, 10.05282293, 15.07256364, 44.40624168, 28.35440413, 31.07597412, 30.01620786, 15.72522576
47.78855450, 23.58327237, 22.62900363, 3.23740399, 7.42352037, 13.62618840, 36.98438024, 24.64866100, 45.00773209, 14.73517284, 19.94834546, 12.95989787, 40.57390433, 40.29980798, 27.40796359, 37.88388206
29.64409094, 9.29516739, 21.36406917, 34.14188869, 11.83645890, 45.27014440, 36.89562157, 19.16881792, 47.24900737, 16.80359102, 30.72773459, 22.46353689, 11.64717062, 43.41803072, 10.73396488, 10.75929959
33.89319639, 25.46686476, 17.49642920, 23.62603259, 18.80605265, 27.39161710, 40.62279691, 2.20969084, 0.29972585, 15.05360091, 16.82394075, 37.55891172, 46.76855207, 41.97034266, 26.12371661, 35.90446381
41.00717432, 2.25105886, 2.94996677, 24.76032760, 27.94331817, 5.34767967, 37.82428480, 45.64110485, 24.89356440, 29.31927420, 7.49141880, 18.54539305, 31.51598970, 25.87114912, 8.53181336, 10.68590510
2.55207156, 29.86498281, 25.80444092, 10.26050636, 11.55434678, 3.88821614, 7.39864803, 23.64049497, 34.33019687, 25.08303500, 3.22093939, 20.58975327, 2.69534702, 14.30688488, 31.64705550, 44.24712206
16.04274530, 23.61124761, 45.40316761, 10.91212070, 43.00161709, 18.67905411, 23.97493256, 22.25238189, 12.10055199, 29.52240533, 33.04850220, 5.23835563, 39.92473436, 25.77958036, 31.44847099, 28.20503664
26.73582501, 12.67724070, 17.98288711, 40.72279818, 39.08855499, 19.10847768, 6.95032392, 10.06849695, 2.07819527, 31.29996145, 28.32104661, 30.77100221, 35.09595695, 24.60846069, 35.84722764, 10.70754733
34.35177813, 35.06765669, 4.58902174, 8.02523821, 32.66275659, 35.87755650, 28.28875006, 49.39176933, 28.65094474, 24.31971704, 6.89963476, 20.27182314, 7.36588505, 17.58470190, 20.76269435, 21.23606455
18.25631899, 3.12738438, 25.29245704, 17.02571530, 20.03218490, 9.01923581, 6.14100875, 11.74673473, 39.58604262, 42.02302138, 32.64793695, 36.42823363, 30.61829189, 2.33536971, 1.48181410, 47.75365555
45.91992486, 20.23682720, 24.43673203, 28.66710590, 27.62344515, 21.82497303, 46.72254400, 20.65439207, 40.55401681, 38.14748004, 16.14820651, 20.04373005, 39.36892410, 47.13677602, 13.84888718, 7.78163033
20.06897952, 16.26036923, 11.23076708, 16.94516213, 38.30128194, 34.43225488, 3.54597847, 42.13033857, 11.24021356, 17.10560561, 23.18315860, 13.86909489, 3.16073965, 24.64494156, 21.40866269, 44.79213768
26.96680039, 16.56090136, 26.63761974, 43.23724812, 14.96606387, 15.65878016, 34.75100962, 32.56008145, 44.77214114, 4.47625526, 16.60039137, 1.86529309, 21.68316820, 21.85056987, 12.26474915, 4.74271470
19.15588198, 23.82406946, 32.49743221, 46.60676046, 9.94813384, 41.49717983, 6.88547760, 46.26809821, 23.86678924, 20.52494815, 33.47390030, 37.60432876, 40.49074666, 8.24420299, 20.43744217, 2.92282081
22.42090493, 4.00736659, 21.47132067, 37.45010544, 26.74901366, 3.99235534, 4.61061362, 14.60541524, 49.17042788, 7.18597396, 44.79125379, 45.52502193, 46.64561661, 13.19638347, 39.51672916, 49.93357137
8.90785007, 34.23949561, 35.73781014, 1.55666350, 49.93623822, 12.57497346, 23.82937484, 27.14394075, 14.00609886, 43.35576019, 13.29413816, 7.00412660, 26.61948708, 43.45896048, 37.59577199, 29.14759869
0.29945538, 7.36565997, 15.77843815, 30.32447985, 18.17927228, 0.90219088, 10.72375039, 0.75679445, 29.47415058, 9.41680999, 7.87148464, 18.42380914, 15.71341427, 47.33759868, 43.16860564, 17.59864652
27.80573103, 39.94433376, 0.39922562, 18.19490168, 48.89049556, 26.25275318, 0.82503923, 24.23194753, 42.55952450, 0.38064963, 33.65446272, 18.12101281, 40.02653080, 31.00101398, 4.85371518, 25.95778302
14.95827480, 38.05610018, 5.55422154, 14.53187508, 2.62020410, 18.86287765, 42.48545341, 39.14064030, 3.92490805, 16.05226663, 4.74412812, 46.09553584, 40.57126778, 35.91428522, 13.58040321, 33.93756768
43.28929117, 17.59972023, 20.39615447, 42.03786958, 21.87781211, 18.82634786, 2.15718434, 10.12081028, 17.08117627, 11.74899212, 42.02473166, 44.86383044, 42.12928385, 32.23184054, 34.40208766, 12.62426747
32.19451974, 16.28633442, 8.57303879, 9.35358714, 10.49118670, 9.32382296, 37.44203004, 23.98154888, 39.72399591, 40.71758927, 47.60390226, 8.19152323, 30.47028225, 10.27520216, 35.90839431, 4.11103803
0.29650196, 1.64377187, 21.78309528, 2.40024025, 8.17376307, 5.82045928, 37.05641151, 2.19550755, 34.91467271, 44.35282160, 0.08269413, 47.94007955, 27.02738620, 46.98286870, 49.74789013, 26.52174665
3.88464610, 17.39423626, 15.93420028, 28.95886480, 16.25866641, 44.20997460, 0.32656110, 11.00585615, 24.85789950, 46.00723225, 8.66152520, 15.23476392, 0.79573404, 48.01110930, 4.27216789, 8.76839988
43.88138630, 4.78633233, 36.50309247, 33.26766868, 20.34173858, 22.18973724, 0.24322573, 24.97962643, 26.09488558, 47.95360585, 3.68175941, 39.55975185, 16.23515291, 26.33977907, 25.13040235, 5.14061075
33.63187276, 3.09849766, 22.94721473, 43.41623303, 15.58090181, 33.66561054, 7.25568552, 43.30024336, 44.17003413, 19.47772164, 28.41135791, 28.37321516, 32.10689680, 33.04858201, 0.44903218, 15.97031240
45.38046766, 0.08013410, 42.72838414, 42.50227977, 41.81559463, 46.64706566, 43.70931331, 21.18255370, 17.54405477, 8.87878330, 30.58994546, 40.83859107, 23.69756218, 18.50480134, 45.28131594, 34.27714107
37.51288857, 5.40076402, 49.26677676, 23.31556984, 1.03750751, 44.66580671, 17.47807519, 29.24000608, 35.36494358, 44.18341735, 0.05990067, 32.61563745, 43.14914319, 40.87794412, 37.45550386, 32.09272244
49.03046196, 43.95272042, 38.05823835, 26.15648746, 21.11309296, 9.70457610, 25.43634763, 5.14100690, 41.65769864, 14.97846946, 20.61737609, 23.57258952, 40.54268834, 30.81646946, 13.05183645, 3.94641588
9.28682069, 38.14060070, 14.16915414, 28.93559511, 32.54761330, 37.43832359, 0.77694111, 49.95132091, 43.35556038, 16.33223287, 46.42701463, 38.59371878, 20.81758546, 26.00796342, 30.32466388, 25.11769265
7.98132718, 39.39600759, 14.04543391, 10.27604662, 17.74430309, 23.97872057, 13.34340337, 18.42333289, 25.23036071, 2.69221358, 30.11635505, 18.46574232, 2.62040452, 32.96402339, 11.92341087, 27.73862673
24.33614021, 9.69311332, 12.55592856, 32.12135035, 6.15067849, 9.11966414, 35.50394822, 2.55700518, 11.59778289, 39.04710466, 35.11270749, 14.91575548, 25.59369375, 31.20727996, 15.11913654, 44.79444549
42.87628229, 11.27267749, 3.19689283, 16.74551967, 38.94137622, 33.11322215, 37.73072852, 45.79153227, 11.93709598, 44.42005218, 2.35132007, 38.07222524, 14.66319970, 49.33461417, 40.77010983, 22.94576752
21.58869030, 10.94799785, 38.37963854, 33.48891151, 11.02828227, 19.56230057, 11.73452671, 3.12707947, 47.77793154, 39.61329432, 47.59297885, 33.96529036, 35.36405240, 24.60627672, 21.48300796, 33.62985898
35.21921018, 6.03965672, 26.78202786, 20.29970223, 24.68825130, 28.95032599, 28.20864269, 41.59047960, 4.52085431, 29.29873417, 24.99705319, 17.04447585, 37.63921030, 27.51784063, 8.93068129, 22.37083280
47.66246947, 36.60061371, 49.26493243, 35.88909582, 40.42717688, 8.53608611, 29.24078206, 39.97035612, 35.19982948, 13.27849270, 35.65005493, 46.87152509, 40.31602396, 23.19810129, 41.56055364, 3.70817566
23.98809548, 33.81888573, 0.50304294, 41.90519055, 30.12381004, 18.78838300, 38.78185186, 30.51318913, 5.91579069, 28.52931863, 13.83793546, 27.59089283, 10.89227414, 29.40185441, 3.04300611, 49.03458499
21.42802815, 40.77705657, 38.89550447, 2.29864232, 30.92889678, 19.94644654, 19.25393767, 49.87380447, 39.55357178, 19.59565998, 44.65896605, 18.10144783, 39.72509660, 4.83631523, 12.64183938, 5.22699117
38.90757922, 2.72254919, 11.03827526, 11.92921354, 44.95427325, 4.48073504, 14.76545831, 49.90694577, 34.79736012, 45.24618384, 40.46941024, 40.97688401, 40.01089216, 43.55767137, 0.74713527, 15.11570753
2.68249567, 41.67842095, 1.85003638, 0.85413854, 37.95337970, 31.99603452, 23.62525883, 36.58705530, 15.28120377, 41.23579848, 12.37437498, 23.30421053, 48.14648941, 2.93654328, 26.91934496, 3.06261659
15.91590678, 30.49738500, 38.78085804, 25.30973407, 6.34343639, 31.52967517, 23.87216659, 25.34408144, 11.23507646, 26.21161446, 27.42390420, 1.54053801, 16.19387488, 17.67107684, 4.28699876, 42.58551293
13.95970492, 47.17345737, 34.62825321, 34.25291700, 11.21330133, 13.61257077, 47.47432639, 10.14996185, 42.53570865, 7.89237818, 22.60225536, 30.56950142, 16.64336865, 40.95417408, 19.37736966, 23.78375052
38.86169659, 12.05949134, 26.22189220, 18.40311368, 49.07564243, 45.89773164, 43.05106257, 15.05091450, 27.74691336, 35.81384884, 22.04294689, 19.00836429, 37.02569345, 28.90807658, 16.29963663, 38.02518344
34.03485637, 19.47260323, 44.65828368, 43.82712682, 18.49536291, 20.70581852, 18.93100954, 21.23841940, 23.87792469, 48.14388070, 8.15721215, 4.26474054, 4.94231002, 36.20581182, 27.73319588, 2.34145680
27.06645018, 43.37027347, 49.99443629, 23.74361226, 46.15857050, 5.98047722, 43.79941984, 26.61949173, 23.61182950, 22.97374162, 21.08912964, 43.05041488, 46.36549557, 31.61199112, 33.53717007, 29.33441752
14.11826098, 23.23807457, 23.94849793, 0.02340163, 16.17292344, 16.47487185, 11.97904131, 44.30055995, 2.09521697, 16.09416533, 8.60508770, 32.39648809, 25.02654185, 15.41271370, 43.26471340, 3.47244008
21.40089778, 18.40104454, 38.30571611, 5.49463368, 34.60329175, 42.89154609, 49.89736149, 35.83575008, 34.63448220, 11.91926781, 25.34727010, 28.39532482, 44.21631463, 44.92786519, 23.55216994, 35.28232423
29.28244445, 19.31015796, 33.13887472, 9.61433154, 49.67411562, 37.69405088, 14.01026690, 37.27549956, 17.95322474, 47.27553890, 7.66825370, 38.16003492, 49.73970739, 30.96690833, 23.94195852, 46.76696563
2.34746181, 34.36423915, 11.47025343, 4.33012090, 12.95041194, 8.82909494, 1.51066890, 20.30541283, 44.92764570, 14.58094746, 41.87248851, 26.04410940, 35.41147165, 37.11271089, 35.14847207, 6.87445858
39.96939587, 36.85677531, 15.45053501, 34.16276408, 39.22508434, 11.70837010, 12.98393670, 13.72936790, 19.93098174, 13.01518613, 4.52633860, 17.49246501, 4.51292868, 7.52106251, 44.57515939, 31.96258760
3.46166013, 17.65992939, 7.24644949, 27.82357050, 12.15620872, 1.49449319, 26.73470861, 39.91453132, 42.53656949, 28.90214043, 38.78181458, 36.28896280, 46.77003172, 30.69748496, 27.24253004, 49.17658242
36.52018732, 22.67177691, 35.94363837, 45.65319560, 1.88267775, 2.56102527, 47.55218160, 39.24169594, 31.07865282, 9.43099616, 18.01075357, 1.06249455, 34.99524865, 19.18201292, 5.90541043, 32.29105442
10.47185997, 3.19282104, 3.68189951, 45.65689872, 28.20744243, 24.87311042, 13.44417285, 25.36263131, 10.78427542, 0.88516210, 2.25601234, 42.48981079, 18.26863965, 36.86820900, 14.20461966, 44.65214336
38.33262282, 34.76842933, 24.57808011, 22.50126853, 1.89655955, 7.43645965, 42.90928889, 6.21795818, 36.76156090, 4.33839529, 49.57855965, 15.99475619, 34.83839043, 35.97298422, 12.18731153, 32.16721438
39.51299130, 27.64227937, 7.09062135, 28.35743855, 23.25479030, 38.84761638, 41.30179726, 18.32450927, 0.57916551, 19.08215032, 48.92681576, 20.29898183, 11.35814439, 23.66920645, 25.14353481, 28.24128273
36.69563309, 16.43240584, 43.93364289, 19.58913490, 42.71536410, 31.83041202, 20.91619370, 34.04370027, 16.15774770, 35.81232802, 24.96994374, 31.10888872, 45.63189558, 30.91994071, 32.31568625, 11.21418810
14.50654779, 31.55587285, 1.35508553, 21.51833563, 6.42830730, 4.73654322, 1.54946097, 17.46124428, 17.89703571, 0.44468836, 26.07202897, 14.19764207, 48.34438378, 13.17636189, 3.16717400, 33.12256295
48.08218244, 0.72366898, 36.26375104, 4.99379441, 39.31814855, 26.37310505, 41.25145426, 10.77202219, 20.61111616, 6.63753592, 39.69559271, 7.26995535, 27.91366602, 28.62919626, 39.53805904, 28.87271078
2.31775865, 37.82245331, 0.58642153, 26.37829825, 34.65417566, 30.94619650, 37.69898054, 40.23072529, 21.33233704, 49.18562602, 10.70462720, 2.17935555, 4.53137282, 9.72191038, 15.37727972, 20.27800696
30.52855520, 45.73382765, 33.09025364, 6.74168311, 19.17351884, 45.19589642, 14.81083817, 38.02407892, 6.72589860, 37.65633867, 13.11374077, 49.23456109, 27.12417955, 38.62614139, 13.47248037, 38.95440842
0.09436396, 27.55623243, 30.42506332, 23.48890210, 41.83663469, 35.75519276, 25.83505585, 35.89338253, 45.19240498, 3.68195460, 26.29670351, 12.04178029, 12.34336153, 11.24012742, 21.09004148, 37.55061749
18.01590807, 31.68298363, 25.66673756, 23.30883249, 11.21331950, 15.41751129, 1.57094905, 44.45648826, 0.54774073, 45.51634638, 22.30533841, 30.99259548, 22.52353280, 37.86100597, 44.92529513, 47.48317748
10.70742095, 19.46289974, 41.69924479, 14.99969431, 29.71955602, 23.22776517, 28.43494527, 46.83764706, 15.38778325, 44.87691182, 43.02272584, 12.44128964, 20.47715782, 40.51909365, 37.42407911, 11.45165030
2.25278813, 6.69031966, 16.58421471, 12.49848373, 25.74901962, 10.57827520, 1.87222143, 5.65906990, 33.84030033, 8.45485438, 44.51122731, 26.37093922, 40.90018976, 40.58866244, 19.91276555, 11.09704908
45.67010239, 19.55791316, 28.01525717, 47.35597806, 46.92822396, 44.24754613, 16.99663694, 6.58788200, 23.71211263, 17.85687213, 34.33901403, 25.00084918, 6.86407511, 8.86845413, 24.49903909, 0.33595046
43.31158862, 47.76513843, 25.65313610, 46.84833161, 2.26103059, 17.97340875, 45.97608480, 30.71793790, 36.16410137, 17.34028274, 18.65973000, 43.96234317, 3.13457494, 31.90781639, 48.02942834, 23.79867918
15.24353546, 35.00217947, 26.29417838, 32.16739100, 41.10016637, 2.64535991, 27.39501336, 13.27803798, 6.23050005, 22.57607420, 30.70312084, 20.85226138, 40.34822769, 28.74319907, 33.05099905, 36.54702026
40.02838346, 20.26648447, 16.62444135, 42.15761469, 20.71418452, 32.35221736, 9.66557126, 27.12335283, 6.70451846, 20.95854600, 19.79582533, 32.88347966, 42.24489491, 31.89298276, 6.84512819, 8.17014935
43.96680415, 32.78417714, 44.96516258, 16.31615280, 1.29998854, 41.22285891, 33.34609524, 29.04502332, 30.09564952, 33.51321505, 22.80539486, 41.67776974, 46.05003681, 2.76885860, 49.08598493, 12.49834170
15.35944178, 5.83756034, 14.66150241, 34.22994032, 3.08133324, 25.18480567, 44.19276943, 16.41818053, 35.20100296, 12.32092173, 6.98159353, 37.65950406, 12.89592284, 20.51817869, 18.05042812, 24.33085244
12.99699021, 15.55991569, 48.79608761, 26.13777664, 45.05167778, 4.55227599, 26.48639739, 4.16331943, 45.01273663, 33.96808935, 18.41534895, 49.81208718, 38.04849001, 5.94017445, 18.07201083, 6.60295670
46.40442560, 28.24610924, 21.87837859, 15.39394892, 42.79784391, 34.75480834, 11.04227090, 17.30834881, 25.38076545, 3.46151436, 49.01790562, 24.82947152, 34.12989518, 18.80657644, 24.19428138, 33.80258517
8.20180139, 35.70899404, 39.46567020, 41.59256138, 3.97356718, 42.13458600, 10.15728712, 14.24184121, 28.52437838, 13.88695463, 49.01032273, 18.53766581, 13.37343483, 32.84549633, 20.81703392, 40.22809215
0.03404892, 2.20976639, 11.76250373, 27.53522295, 43.34550850, 27.59341915, 41.12075641, 12.05461985, 38.16009432, 13.13081874, 42.32930368, 41.49086885, 6.57407499, 16.00782817, 20.77863205, 47.22115999
40.73830916, 37.92010766, 43.90144028, 7.02537184, 35.57014636, 30.57454551, 10.96663690, 36.47298079, 11.01796530, 34.63177217, 21.73582022, 23.15421950, 18.87284439, 48.60579442, 11.47605330, 40.19676671
39.44267494, 18.90503190, 13.65054384, 40.59130305, 20.50340925, 18.32867169, 20.46036366, 5.03494265, 29.70183618, 19.15682876, 44.20222622, 46.10152198, 13.46965697, 44.76796939, 44.51789251, 19.65624230
28.08660791, 4.54508129, 16.50196349, 49.71220653, 47.66966005, 21.20043860, 34.89894021, 17.43630252, 46.68824344, 20.67466475, 46.14576174, 47.67241449, 18.47609893, 43.55877084, 42.27497711, 6.99248961
18.54518671, 8.13626807, 9.14753123, 18.40484549, 12.44511577, 6.52759494, 9.95948599, 0.37105557, 24.98641305, 16.16909440, 13.25928649, 8.63006470, 24.66114816, 32.61894935, 2.87999383, 47.00239892
11.29328877, 40.08912067, 23.45763287, 8.93218158, 10.63881264, 25.18386012, 22.51938927, 14.39681082, 29.45197038, 42.82663824, 42.83521002, 34.99595996, 3.26111552, 39.19791067, 10.92490919, 36.14831562
3.33586946, 17.99684244, 31.17722981, 5.10173831, 34.48495550, 7.03202291, 3.13228815, 22.06634935, 24.30136724, 49.88252978, 40.89153314, 24.61285655, 16.24774037, 15.35719838, 49.22846977, 23.00113593
17.05212952, 49.26876484, 16.12688881, 41.55691389, 40.21093695, 33.93949239, 35.16410428, 28.72182381, 39.95407640, 27.97728400, 8.01563302, 2.17405899, 29.34444802, 22.66945996, 11.78502858, 15.75708711
45.65783845, 49.79682405, 29.61933972, 11.84607987, 19.03338560, 46.17000815, 16.11013187, 38.13180734, 9.85393166, 28.06947953, 18.96154881, 44.10389901, 16.03092794, 23.14148962, 43.20934251, 34.67039202
9.11349788, 11.50790080, 41.30668277, 48.86089062, 13.16791690, 28.44629370, 39.36624585, 1.55483217, 12.89005442, 21.46177620, 24.08294266, 42.91973687, 22.55585164, 1.41859333, 30.60575821, 37.33239876
48.20787102, 25.52683208, 17.16087260, 18.82370428, 16.64242445, 24.52218721, 32.09525194, 1.51905401, 46.50469190, 36.14118800, 49.18920563, 5.19429845, 39.84810261, 8.41984394, 22.09107070, 23.54881436
42.84058136, 1.58611931, 4.19943445, 3.94279308, 22.53098521, 32.75416771, 15.99562315, 44.80524900, 28.42242420, 21.38561094, 12.60075534, 8.23729237, 49.22987121, 9.31387688, 49.68922374, 8.18321573
31.63547145, 8.69698080, 22.46099793, 44.64257204, 19.69501512, 11.01623949, 13.63950309, 43.84363980, 41.24519701, 23.40971762, 41.99473334, 28.69092067, 43.23185185, 30.89001970, 0.54549893, 6.47031928
16.05832869, 37.46331317, 20.66587031, 0.82374099, 46.83741873, 4.05836999, 4.57070668, 9.63671753, 24.98797947, 9.73147527, 33.40222170, 46.70853622, 43.24293644, 25.95905971, 47.14553445, 2.37171641
36.71482987, 24.91170146, 9.34470153, 44.82634309, 42.89706183, 14.32022108, 36.33161519, 39.15556711, 8.74321180, 35.37924907, 31.19173699, 29.74785166, 11.61253127, 9.97792757, 40.31766135, 5.41284066
28.29809129, 16.12771700, 17.77529191, 13.71872150, 4.07335269, 16.09886915, 1.71415368, 44.85644594, 10.12542999, 6.38848861, 25.65934246, 13.42672628, 23.29288534, 17.11494770, 2.27290590, 42.17337490
19.31226893, 15.18459088, 36.18839200, 9.42146944, 27.75091689, 26.83070127, 35.72613606, 34.91953094, 27.18869327, 3.21506442, 2.02141078, 27.10501315, 33.03884412, 14.01122550, 5.41911458, 43.08123914
8.80577938, 3.34437224, 13.17386036, 47.13382831, 17.42075247, 17.77250567, 36.45952164, 4.90740041, 43.01755551, 3.69439534, 26.59346087, 29.47561221, 35.29709441, 48.52008369, 40.97640604, 15.48177957
46.29320658, 49.73012576, 26.95370366, 23.75324173, 36.85595616, 44.21711278, 14.42841880, 46.38893733, 8.44257140, 33.74073268, 39.67087277, 46.43904903, 18.86025298, 8.14623196, 0.46489937, 2.88735622
19.64478604, 13.61540544, 43.86941040, 12.18218796, 4.94547552, 15.54119755, 24.77650456, 5.54051760, 49.59501183, 27.54766274, 10.80059795, 37.93285851, 22.61061512, 9.49270585, 43.29526666, 5.27589695
34.82085029, 34.16249350, 6.47983798, 2.26888380, 11.21447622, 29.71274088, 4.47761415, 6.01189851, 44.13811483, 13.68911697, 28.59627206, 21.42589021, 10.91540936, 45.26201938, 26.90917463, 33.06914608
14.48588444, 21.71762203, 33.91633225, 21.42409685, 21.62325716, 18.93158591, 7.28905218, 30.72114059, 10.70472379, 3.51112698, 16.95149755, 36.82247787, 18.17635767, 1.44078697, 15.20284528, 31.92910242
5.68346015, 33.99899485, 35.14480283, 26.84539322, 46.95119941, 14.79275059, 44.16285944, 13.71929343, 28.19729795, 45.30486755, 11.99376747, 26.17567391, 49.36054084, 48.18832851, 44.08709543, 7.44731320
33.03858759, 21.63418191, 2.94500140, 37.43612022, 27.86707104, 17.18753921, 32.44811171, 49.17759355, 13.88982010, 48.31456297, 46.20433958, 42.21602532, 49.37566556, 10.99850305, 23.37564825, 11.52750910
26.28109100, 30.44162840, 21.46264678, 49.16566655, 44.23782644, 23.93603221, 35.55612631, 38.40511620, 22.17106945, 21.89960147, 38.19334713, 27.17035807, 30.98128793, 39.73417241, 40.51115909, 11.74494877
7.67906189, 43.96998251, 31.77815531, 17.92459748, 42.90449862, 1.78119278, 20.71552348, 25.00670214, 41.98569022, 26.34557322, 22.45918511, 13.89438826, 21.77645367, 33.21617749, 15.16289839, 14.92279156
17.88047612, 39.36221673, 38.24125732, 49.12164398, 29.70210821, 30.95075783, 6.01902265, 40.63261538, 12.98252171, 26.66877720, 29.97509826, 37.26488078, 34.24341377, 11.77972602, 20.89435874, 14.64795134
24.23963998, 47.51523343, 14.63131302, 36.86151657, 9.58774766, 32.12476602, 23.55629313, 30.18265229, 30.25960323, 7.76343139, 1.09817339, 15.66651861, 32.80687211, 41.19044238, 17.98723155, 23.09573675
33.23406200, 32.90195899, 32.91939852, 25.57224056, 28.18104321, 18.06244688, 44.54462907, 26.28618049, 15.55962707, 45.90316131, 22.35631025, 5.11821851, 20.40205758, 34.18595966, 0.97814541, 45.99575827
7.99817692, 4.79299058, 36.14256997, 26.37300570, 25.47001071, 2.85684323, 36.23395347, 28.05128214, 20.45949886, 39.10410692, 25.05366276, 0.06780806, 17.74982812, 0.02084958, 46.18175994, 20.48881483
31.70939053, 7.05450115, 20.13096938, 22.69863066, 0.23570952, 40.12159979, 38.65160612, 6.23027739, 43.85151294, 43.91368423, 30.38512747, 27.88770952, 8.11886569, 17.33422609, 31.68230017, 3.28680313
0.66869342, 32.57092800, 43.29654485, 36.25140775, 20.08673790, 41.27078145, 18.04735674, 18.48557746, 11.68977449, 3.94584961, 15.56850780, 30.33868092, 22.26375654, 48.89164165, 34.44673089, 29.84207455
4.40470154, 38.01769006, 9.71857435, 38.05776886, 1.72152111, 24.60953021, 3.35614807, 35.92360191, 42.68321958, 24.94584243, 11.58761052, 12.39320415, 40.47978864, 44.98526100, 27.58464472, 9.35120712
