25.59461348, 25.88815437, 23.91731553, 11.33919927, 6.81767384, 13.79868846, 11.97266428, 25.88776674, 2.60440261, 21.84486802
10.33988713, 1.34146771, 41.01889954, 48.22350616, 20.10295882, 27.87294760, 11.23948811, 12.23314080, 25.94201212, 1.01178220
41.31708009, 1.19641172, 41.56688147, 31.53221253, 0.30308044, 34.29348959, 36.36886555, 22.89349232, 18.54163557, 7.65035693
21.90185859, 28.13475157, 31.02656437, 11.60381788, 11.32145315, 0.18461279, 31.06312000, 32.18574437, 43.34598012, 12.17592971
43.62160642, 23.51399686, 24.81532535, 40.81647098, 0.51198710, 23.34037535, 17.82409840, 45.59331924, 1.01206460, 47.91547848
48.30427122, 40.78516011, 0.32954449, 49.12350687, 12.86525836, 28.13759630, 4.40149428, 31.23679906, 19.32552039, 44.19796757
12.91649004, 2.21264403, 46.02118089, 20.61919894, 23.66451237, 41.48719829, 0.57166477, 46.27696326, 29.72131679, 0.92049625
24.71738577, 46.80932795, 47.90442737, 24.52288813, 46.52953842, 25.09028256, 21.57237383, 5.42847350, 29.91560654, 30.99984739
4.03970075, 9.95290980, 48.23094333, 19.11750027, 46.91744879, 36.85668827, 45.80769923, 14.74756739, 21.18508753, 16.46096140
5.40633076, 45.91355418, 29.27352210, 40.07605500, 34.79968861, 0.13314351, 37.47464333, 12.26912963, 2.89814972, 1.50347686
45.59048174, 17.96709156, 9.41453937, 27.95120852, 31.26426132, 4.97675377, 15.41884985, 36.95396500, 31.20848909, 33.08978771
9.86436808, 38.79991257, 30.94476526, 14.22714287, 17.90700301, 14.31320109, 20.46537814, 48.83702145, 8.88354010, 9.47044365
17.59762255, 37.97211773, 44.34003373, 24.02969208, 13.98473305, 3.69492980, 38.69905874, 30.63467224, 33.05680148, 38.24408835
38.94376042, 34.07354229, 14.85131546, 26.17574465, 46.17606514, 43.38939976, 10.08023608, 31.96147778, 4.65864751, 19.73064579
14.19958277, 1.26073012, 21.73036008, 46.10027260, 1.01584366, 24.76255045, 0.25645532, 25.70791619, 39.42124372, 34.25322868
46.13598532, 47.88207393, 8.32484681, 34.71358002, 12.58298140, 5.60130946, 31.89080163, 42.20877688, 6.30401241, 9.12109353
6.80742477, 40.39497238, 32.03835402, 46.52723504, 26.84829216, 45.73958051, 20.45086831, 20.73573611, 42.28942436, 9.40328977
27.76181189, 8.51550697, 43.42386854, 28.25519371, 41.08019875, 40.65488745, 30.40087115, 14.09389814, 19.22766099, 36.37837252
45.55548775, 12.78201098, 14.97726634, 43.76515033, 37.60933299, 48.70740802, 46.48841664, 16.81625695, 41.47816474, 0.50103896
19.88040298, 8.60455514, 4.59029724, 3.16847614, 39.07148910, 18.81197741, 4.10959152, 42.46212636, 42.36931133, 35.33010894
43.86956142, 27.51624390, 40.03258099, 46.93915524, 41.86496448, 17.77390153, 5.70262591, 22.49124537, 25.27617757, 22.61940479
25.88446548, 27.68228514, 10.51321966, 16.66599992, 23.59237600, 4.58652128, 23.60897632, 5.86292095, 49.75653268, 46.65243923
22.31595736, 15.93040205, 13.31604396, 18.19368476, 8.39348192, 26.92256755, 33.36789645, 2.30121168, 2.12701273, 23.46303507
33.09106573, 44.63426531, 25.81835577, 5.57472864, 29.77782818, 47.75062798, 2.73382588, 30.17814062, 37.09036904, 47.98494946
18.26081097, 6.87188753, 14.00241176, 48.59700587, 22.04908277, 41.98282131, 36.01386587, 1.45387327, 49.53660695, 26.43355021
7.21565346, 46.95435422, 21.18041997, 35.73261791, 14.78646627, 0.05166767, 41.42440240, 13.84421594, 11.62854771, 40.59598310
32.11088626, 14.22676450, 2.05675955, 43.77195016, 20.78335921, 5.60208044, 0.01469415, 37.61347532, 13.79351600, 38.13657208
26.57677116, 42.94991321, 47.15178156, 38.07702423, 22.13988922, 28.42536370, 9.34330278, 26.44494742, 49.00867404, 38.71726586
22.09237906, 40.51391280, 32.29094358, 18.18384951, 7.53532177, 21.29403273, 38.58315111, 1.97290616, 3.18977945, 48.16030710
5.66965206, 9.94736829, 34.59718178, 31.75553453, 46.94746245, 11.05907359, 27.40677208, 1.66408200, 15.88499104, 29.11796331
14.48251355, 3.69790606, 39.22260205, 15.11468638, 5.08066797, 1.75054720, 28.73328018, 7.29290666, 43.86504168, 47.48956365
29.11810991, 39.68511363, 42.67628127, 9.51679654, 21.40509943, 14.89856902, 26.78993702, 4.77811184, 48.84439645, 8.56261728
0.80258631, 48.59439174, 39.11831864, 39.10927548, 26.75661656, 37.32100520, 4.24483672, 10.37864609, 31.94474525, 43.47500938
15.06228502, 13.34394433, 33.68040307, 15.39849778, 14.94122238, 8.87796749, 47.29518174, 9.06211277, 43.47065840, 31.48075349
28.60391401, 8.11979733, 33.36293238, 0.89567353, 12.09133231, 46.69701430, 40.62321012, 0.09581817, 42.27013813, 30.22218723
44.92745403, 40.25110471, 17.65926706, 40.88013272, 46.77026800, 48.59135332, 30.95370856, 34.20763832, 40.06817168, 11.31509851
29.90930917, 14.54360840, 10.29475445, 31.68765918, 21.42822420, 2.39351244, 6.59917924, 43.41446597, 34.92797727, 30.15375245
27.10797827, 47.73618093, 22.31395894, 5.75081068, 12.46626593, 34.81961858, 46.39208103, 41.65435801, 30.40793218, 11.10166943
5.73520466, 29.87643275, 34.59553482, 1.79213508, 38.54316520, 28.33150551, 49.64271078, 40.29073417, 37.41873929, 20.40751558
18.47097283, 43.08626573, 28.53593819, 49.12866143, 1.97571907, 42.00867193, 33.52843683, 20.64397544, 0.06732178, 19.73394358
1.67592265, 36.36493971, 32.86997302, 7.32113738, 12.10900507, 11.41706110, 39.19575584, 25.12133668, 47.05112157, 3.86888177
22.45342139, 2.46034412, 5.39464770, 28.92388726, 18.39528932, 42.23503682, 9.29970062, 27.97483136, 36.29513532, 34.02097611
4.80657870, 26.62558449, 43.44921874, 30.62057399, 30.43754615, 8.02959206, 47.02857933, 31.39468515, 47.02454080, 5.41347643
4.86399740, 47.53223982, 9.31182295, 34.48301563, 45.09251491, 6.83912694, 48.39656841, 7.55640872, 17.40636728, 17.58076609
32.58604727, 40.14451048, 40.30041025, 33.87011998, 21.39636959, 23.51768224, 24.63123746, 49.00944749, 48.74964734, 0.52521435
31.81236531, 12.96706428, 32.52326632, 35.96290926, 34.75174181, 39.49802702, 37.15139705, 2.81474727, 45.95103905, 31.31522098
38.50915762, 45.93123045, 12.43896721, 8.45661722, 28.99395104, 46.71434545, 12.53089095, 22.83561722, 39.50215314, 20.37073690
21.99844276, 25.74960487, 13.24095395, 46.15478656, 42.05446266, 28.79505964, 44.34873567, 45.54175386, 7.80371294, 43.45184294
11.13626977, 34.00111083, 7.33238512, 44.81588956, 41.96408271, 37.23296223, 33.78704911, 27.10359010, 36.76474888, 15.42895657
3.71213952, 37.39657526, 22.31735304, 37.16237729, 15.82393796, 43.79654171, 30.54512747, 25.04325244, 35.73527731, 1.11817217
15.84345346, 46.75414198, 43.56615400, 22.43200637, 33.69607313, 24.44076886, 35.53449443, 0.17822903, 28.35070085, 20.46907831
40.53586274, 6.38403931, 29.52136796, 44.11618093, 13.87330947, 34.82178244, 41.90714532, 12.67739183, 37.51999125, 44.13588158
19.15829223, 34.71708171, 23.20430597, 6.22029028, 29.47871976, 29.87613755, 23.91505945, 0.31832042, 2.29413065, 2.20132493
48.23512254, 45.23603085, 19.96803474, 23.43844986, 48.95145179, 0.29432321, 42.47228978, 24.78625713, 3.45157896, 0.56867607
3.18615791, 29.67507296, 20.19091166, 14.89874929, 22.27035619, 40.04729745, 22.25221675, 21.06315168, 12.98272069, 12.14828102
24.44274592, 23.74113704, 13.25428823, 47.95630407, 40.26654176, 31.34812419, 4.25613280, 8.15789883, 14.50596674, 10.51964863
32.07101935, 13.72770757, 49.04981869, 45.42896275, 21.20374415, 27.11026841, 8.93786793, 3.31470502, 9.72732225, 35.62502301
1.96343078, 32.58398863, 8.95819841, 43.15274897, 27.39674930, 45.20933394, 16.11900987, 17.39189293, 11.30374495, 8.44356411
36.40623540, 16.57919823, 13.72428015, 26.68191680, 35.75051850, 25.88837023, 8.99732466, 20.07832957, 24.52570334, 10.75432631
33.82958612, 48.64015588, 17.71095504, 16.20538331, 17.55841258, 20.71130742, 8.04430640, 26.37405925, 17.62105557, 45.15611245
8.48227439, 18.54960322, 26.22600598, 13.25625834, 49.41631460, 37.24930025, 19.18422715, 26.46491527, 40.98268132, 28.55995286
15.10137540, 21.60828640, 4.12347791, 49.47643249, 40.02036585, 32.77076688, 43.61958820, 23.69328419, 43.00819277, 3.21249260
28.46260526, 27.91202795, 14.35875681, 33.96525282, 43.18015937, 13.75105372, 34.53499446, 23.16370453, 6.17322951, 44.77568738
6.08883487, 20.05036085, 23.71723906, 26.07982200, 0.94772667, 32.31091605, 39.03531079, 26.57549093, 32.03266506, 46.93666016
13.35785784, 21.39464352, 46.85022215, 31.35483885, 26.52184994, 19.78000762, 15.37913814, 12.60648431, 34.68294548, 17.93190186
17.07701592, 16.65197872, 5.30208301, 26.78345410, 3.16978184, 49.06029633, 24.92891672, 23.57274505, 49.66471083, 43.38839661
1.66927725, 35.03103577, 49.93366657, 30.49142179, 40.90423122, 13.61920084, 34.98073609, 23.78797326, 15.10734452, 40.37808257
2.70909403, 24.05383240, 1.46875783, 22.31267433, 22.28675214, 47.80282383, 25.61512771, 49.33660582, 38.99035274, 8.59016854
35.31848245, 2.54337420, 25.28496676, 44.01889017, 3.23608159, 11.58649190, 4.52575163, 4.69416555, 17.80213847, 12.99083177
31.19559880, 32.59192550, 46.19392198, 36.86997676, 35.10457693, 45.09949423, 6.16721817, 2.93606698, 20.95522415, 29.58377257
22.88645971, 24.56161083, 32.90755554, 43.72971169, 41.04494048, 14.44281494, 19.25444273, 42.23048727, 41.05745419, 8.01177170
36.40575055, 37.87675821, 25.77847041, 39.59354913, 8.56933447, 45.94136043, 36.24625452, 42.80281719, 12.95105282, 2.56537385
17.64908299, 25.58693899, 27.83656713, 0.86626983, 46.11836561, 43.35145491, 33.13231995, 17.72018448, 26.76642906, 20.76234159
17.88885160, 35.42376750, 49.97498577, 10.92560298, 47.31905920, 35.87469401, 29.91403293, 8.53216630, 24.86860188, 0.13449030
14.28198313, 41.95713122, 8.67052205, 43.41847099, 18.75947427, 34.74670658, 49.69942150, 0.30968488, 29.63982650, 43.73881324
39.91537143, 29.62918572, 34.22681514, 24.35702869, 41.69688381, 10.19174477, 46.32351943, 12.12212462, 26.13984893, 20.38330951
38.94648305, 40.45769689, 8.62981410, 36.02479680, 6.39574367, 16.39946576, 14.72974781, 46.66486737, 47.59795414, 20.54799500
7.82066417, 25.85571839, 2.65800759, 0.36118922, 47.04494383, 33.14352935, 29.98463090, 7.83739966, 40.21298588, 10.28750573
31.60221928, 1.23284955, 15.93222144, 33.05917241, 36.48396683, 4.03469745, 36.46353064, 24.88857618, 25.03939346, 0.98359457
41.61993942, 44.85525356, 19.51868215, 5.54790032, 32.71504047, 24.90034568, 9.54740867, 45.00868809, 38.44675857, 47.07489745
37.74638025, 22.63512812, 42.42509843, 1.07064645, 25.75301431, 5.59924672, 20.00987571, 42.63343783, 41.91737556, 42.83017996
18.79953311, 15.39651276, 38.16803187, 16.68805176, 49.17367382, 43.49524767, 12.60970191, 9.27646936, 47.95257632, 17.68109973
27.51865133, 46.96181556, 2.07257766, 22.35048995, 6.87080518, 31.87186686, 43.01091226, 1.35528628, 28.76154090, 25.22515100
18.45592218, 44.35546140, 14.51047049, 15.14032845, 41.50806023, 14.40201984, 24.12144878, 18.02751674, 17.50780625, 25.20541848
41.75418345, 19.63287788, 3.70590021, 6.41162505, 0.72122651, 17.77240880, 0.06987792, 22.34636598, 14.57967543, 7.13664213
33.74097243, 3.04130941, 32.43709259, 30.80328883, 39.79130347, 46.74716740, 30.46425901, 30.51903116, 10.78077506, 47.28629183
31.99216486, 39.78884757, 38.02756966, 4.21659949, 43.44139790, 43.03691595, 43.66960236, 12.33459757, 30.15433591, 23.21336355
29.22595759, 0.47885245, 43.40156823, 38.66611172, 36.18555319, 42.47462989, 30.77625857, 29.88237736, 6.21539614, 44.10882087
22.58076194, 4.73541659, 48.50746011, 44.12534139, 41.58456544, 14.28231156, 43.71577002, 45.52388081, 12.69527815, 34.32874351
22.00658979, 39.18145338, 39.72709501, 16.45155117, 2.00788434, 45.56573507, 1.39284146, 12.74285581, 33.28541520, 16.78973588
28.44063375, 27.69866945, 10.03505515, 48.40464365, 33.47127910, 30.47097412, 22.76226262, 38.82586145, 27.89373716, 21.80657107
28.68767314, 28.17082223, 28.65581422, 11.83252536, 26.89405794, 9.10444001, 27.91387145, 4.89423633, 10.38247676, 46.37442550
30.22570273, 20.98146282, 18.97707153, 31.32683979, 24.85483398, 29.94376916, 7.96730272, 16.46628246, 24.19886228, 45.77111567
9.82542260, 40.81635868, 38.84086500, 37.54575798, 6.20000233, 46.80952713, 20.43350735, 42.74246347, 37.55220661, 21.66700957
23.34540688, 25.65884238, 27.19809219, 46.76750895, 21.13383857, 0.95633156, 33.13983627, 34.15391265, 4.91043026, 40.49005180
12.81596129, 28.41923927, 14.56892262, 3.55323394, 26.34507581, 2.77772164, 30.91047212, 31.69826732, 47.29317614, 24.24802920
44.14075385, 32.95684912, 37.35399249, 42.48278355, 6.32772801, 31.83211575, 23.13689865, 14.38211364, 44.85754663, 13.83481138
20.80185648, 1.82742678, 22.56428406, 1.06656387, 0.97512884, 34.91444109, 1.49934075, 23.09065047, 46.11735772, 24.08472259
15.01969779, 26.23689349, 31.66428417, 14.31649447, 39.46833918, 25.17237984, 5.37141338, 8.82061881, 16.35289595, 11.00705107
2.92054681, 22.24380242, 22.94543482, 41.84173458, 19.71206779, 49.21686721, 17.28407059, 42.37135861, 39.43608287, 26.18869418
0.68320239, 13.47200906, 38.25434506, 40.73615381, 27.30616404, 4.06137210, 14.56829290, 39.78574035, 34.69558622, 38.30966039
8.43184322, 40.75833353, 33.79216899, 0.44830779, 16.12582874, 1.36429325, 48.56218090, 29.88673369, 46.55190952, 44.45600532
45.24695449, 6.75040351, 2.23222928, 15.54858989, 3.28074162, 21.81804250, 39.19086248, 1.85698653, 4.14160000, 37.60281432
28.21651065, 11.58824709, 45.18653049, 16.87380718, 40.98480959, 40.55336636, 41.37097608, 17.42605897, 10.87369873, 0.37893398
27.78433966, 14.30447119, 8.77439251, 9.40518502, 4.05302178, 39.44439339, 11.98832536, 12.81147191, 16.97203817, 20.25341105
36.80070448, 7.22096662, 31.21450607, 34.64687595, 39.98949316, 17.88080168, 26.56491852, 32.14953721, 36.13150071, 40.62564603
45.78961423, 8.98075090, 45.35502208, 37.52995027, 16.44576217, 22.76966866, 22.37767658, 18.53532610, 13.66971455, 37.41834300
24.35760465, 5.92122191, 41.11674918, 1.25281388, 16.46373600, 2.11505714, 21.34799471, 8.58895878, 47.12457614, 47.29228915
3.04723983, 24.93461247, 36.38591047, 5.11807885, 22.73461974, 17.71930245, 31.02708704, 9.05229636, 1.33283820, 1.34016697
38.16047313, 4.79235529, 17.89620377, 39.77868485, 32.34472940, 45.43486614, 46.23662930, 6.98403772, 46.05110931, 6.75831058
21.33549703, 41.57901803, 2.57698937, 5.06344972, 31.51403220, 12.95632682, 20.47916811, 19.21089083, 38.75987436, 13.00339539
2.28963054, 0.26365977, 15.96243150, 22.26805377, 41.59724424, 17.49447736, 19.36967291, 49.28757193, 48.90931171, 16.64422614
16.30391720, 30.29544926, 25.09346867, 31.98954361, 45.62329651, 45.03943154, 6.12484281, 17.52499599, 27.40419052, 31.58334556
5.49384451, 41.38763761, 33.65762900, 29.12738818, 27.81424991, 17.25369794, 43.45235435, 17.95839838, 30.85242510, 46.07666671
28.67212927, 32.60194274, 36.30475121, 26.30083440, 20.91116025, 17.34394832, 43.21687184, 34.85975407, 41.94061599, 29.31304276
36.95963861, 11.68084049, 30.40213950, 27.51016798, 37.04616803, 42.86150655, 11.77003888, 44.94342752, 16.47289139, 7.67963140
1.67347936, 40.10299987, 43.63916779, 14.10392944, 10.33262908, 49.63742112, 2.57482735, 24.00856330, 48.86351571, 20.11731773
48.92824519, 2.14556292, 4.45925011, 25.93893061, 22.50723275, 23.91283330, 7.50723000, 36.37989548, 40.02002361, 36.29155594
1.35473729, 30.82682339, 9.95111328, 42.94387952, 13.99699129, 22.14225548, 17.83702608, 49.42068285, 13.96514186, 21.85047526
7.96285805, 49.36763910, 24.19040821, 15.21056842, 25.54193718, 13.27297150, 38.80800208, 26.70945730, 49.49432225, 29.06283820
39.66062352, 13.80161955, 22.84333884, 45.78347336, 26.45333889, 19.16670136, 1.37015887, 31.89151802, 6.01126544, 16.33843049
43.50337985, 14.09191165, 40.78759877, 21.39984567, 5.71153967, 13.79051347, 34.43426170, 13.72629864, 4.04976185, 49.62235884
35.73210122, 35.06504967, 2.71387178, 28.43174223, 10.28524661, 7.68902632, 5.13892849, 0.79066606, 16.70648647, 40.40088139
17.70537272, 46.31558712, 7.59358614, 49.99058463, 37.88181515, 9.22544438, 16.91164716, 46.77904897, 28.38175985, 13.69203844
1.38321795, 34.33278869, 44.86235843, 25.73079605, 27.22741286, 5.76034978, 34.87112784, 3.88373115, 46.06265034, 25.42636480
16.37842183, 4.83053602, 23.42837641, 24.78513793, 28.17766507, 42.85994907, 18.72441467, 48.91024847, 43.70975420, 38.86164755
11.78438806, 8.29015595, 28.98153295, 3.06203012, 3.57962813, 0.48541172, 0.76477956, 12.31018991, 19.42496894, 38.37341966
25.20105665, 33.32780751, 24.50239639, 6.31322452, 31.31361130, 22.00697944, 39.84705023, 40.88426236, 27.57933052, 45.23735504
4.00192615, 47.96269998, 9.75737427, 34.44007722, 2.02337039, 27.91565881, 19.75369933, 23.70404287, 24.18485135, 27.11089410
16.35203338, 18.65350821, 35.66671854, 31.56323587, 20.81410007, 44.35330991, 27.57530465, 46.70482421, 46.07714761, 26.75631391
42.40760005, 11.05830521, 4.58274757, 7.28595337, 31.52098877, 31.83630167, 15.78694928, 30.92823030, 48.96305463, 10.71482377
48.99770106, 49.67439528, 8.56668279, 42.93689360, 49.71260883, 42.22970969, 9.72635567, 11.40633052, 31.00501566, 44.42432972
24.22107988, 0.81546601, 1.68942820, 16.35001922, 32.20205729, 16.55927662, 35.51572090, 11.76423339, 40.30645861, 49.24874518
27.35454963, 2.64076572, 34.99067270, 43.50616305, 28.97592098, 32.16634351, 11.26483026, 5.91748524, 5.07208206, 28.27154041
6.64463841, 0.24256870, 7.52698604, 14.54390002, 29.12860381, 26.26387304, 39.57527712, 18.85477529, 16.11717068, 7.57917366
11.68230740, 5.17359476, 22.02210441, 17.86759477, 13.00573432, 1.42237076, 14.78961966, 31.68989418, 48.90609018, 1.22392787
49.71700367, 45.66789774, 6.25352799, 36.49609606, 42.27855716, 49.68397918, 0.48235828, 48.90548553, 16.19949265, 20.00248784
21.88606638, 46.60369710, 10.03189185, 37.64313626, 43.93902528, 23.63126811, 23.55483919, 3.20600089, 10.81804452, 10.74565004
10.90597137, 20.83645598, 48.52055669, 36.01125517, 31.92203823, 17.90831232, 7.35520170, 6.98031576, 16.21776031, 42.10819281
29.46668502, 9.85325707, 23.62080755, 13.98984380, 37.04515657, 26.09026828, 20.89747419, 47.97840766, 39.44031674, 41.90913684
4.63808153, 26.66261510, 33.73671860, 2.34555843, 31.98196780, 25.23629912, 48.65785570, 30.30663763, 38.42949076, 27.25905804
24.03078818, 15.97788324, 18.09943908, 11.19962735, 39.08242266, 15.21267156, 6.59934618, 47.39375460, 4.63890770, 39.94206246
2.91900609, 6.82056591, 12.15683803, 18.60389125, 4.30157064, 49.66083345, 12.44278149, 2.17739114, 21.86513607, 49.97125535
24.87938994, 20.17835405, 14.15111379, 28.34408862, 23.74848350, 32.31832914, 29.13492739, 23.18769604, 5.96315599, 4.69246965
21.34865297, 15.11266923, 28.43538764, 45.81317395, 49.12875248, 42.80518270, 44.04069203, 44.76026244, 28.35730583, 36.89749487
18.54095275, 23.05225457, 6.94847042, 41.81224495, 41.05897287, 36.61683207, 1.37456233, 35.92635104, 45.83344171, 16.69222161
38.07084486, 31.21074793, 36.56242944, 37.51548409, 32.15690189, 17.78371480, 24.81880662, 16.30618094, 41.11165219, 3.43106068
15.94473249, 44.08985286, 33.91306662, 20.16496607, 5.11563711, 35.90663088, 2.26703901, 19.50401803, 14.77141665, 39.87120627
35.92581663, 21.89926976, 12.56640888, 48.53950498, 22.97079126, 18.43917981, 34.02024241, 27.28772518, 46.77369648, 23.42430211
32.79477769, 17.66229883, 31.78774117, 11.88008940, 39.41172064, 27.40402764, 5.18642253, 9.23153974, 19.05539720, 21.72262253
32.22478733, 49.35227747, 26.81527081, 39.73850252, 13.57411426, 30.08820773, 22.81062914, 28.05285057, 10.19713508, 37.52219257
46.03393498, 35.50112145, 2.70261900, 27.52335287, 23.07750735, 24.35951452, 25.28347360, 23.85815144, 42.61845706, 48.93087333
43.61485908, 20.78789705, 37.59763317, 25.80332921, 39.06322134, 18.55209233, 35.14779663, 14.24794128, 18.64851734, 17.25411056
10.15654873, 25.88618220, 17.60407738, 2.51711115, 39.42357838, 1.86883211, 45.60531091, 13.41443681, 34.73104118, 49.43097771
30.06959473, 11.78706393, 0.11159265, 4.24807422, 6.84145582, 37.43369955, 26.32190643, 4.97203305, 42.20567511, 25.89076693
40.09326592, 4.52035191, 10.44223751, 27.90425119, 22.49600029, 24.14117321, 25.72593158, 12.08903707, 7.93310627, 17.82778202
41.91337455, 34.35563826, 36.98350388, 43.59296025, 24.17457093, 15.40343376, 0.15994372, 33.33672981, 29.21643826, 17.80816633
29.36518217, 38.40904132, 48.35972732, 45.28471069, 11.42419953, 37.80481222, 45.17047828, 34.89060957, 31.10270203, 44.24438497
36.69545856, 38.43602101, 27.49419721, 46.82970066, 49.47380373, 28.35240682, 39.30444043, 32.15786064, 36.53369681, 35.73081873
43.72043864, 29.84080095, 45.09008250, 45.37754759, 42.76121262, 32.55577099, 42.30325267, 3.58888465, 22.62251729, 47.84579773
16.48173482, 8.66439649, 11.99827261, 9.81483017, 9.02681839, 5.49981521, 48.54833853, 29.07649249, 14.38765912, 46.44588428
40.79719933, 44.47812950, 2.12581114, 20.33507641, 5.26310986, 14.55662126, 22.44896448, 24.23982843, 22.66267795, 48.39312783
33.07388063, 19.65090366, 18.26544609, 17.83807857, 20.78924959, 44.62686072, 33.45342992, 15.55196313, 5.86607384, 16.82812843
1.16610496, 40.15746079, 9.80301841, 30.94919047, 12.69042624, 37.74382775, 40.80410153, 35.19500248, 44.78564837, 29.00674614
17.20284257, 35.96223659, 2.79793921, 44.99419706, 39.80428738, 5.61400458, 47.18961969, 20.69253945, 35.09804728, 21.18521343
20.33943579, 19.66526441, 1.46213285, 48.63187689, 2.38407455, 2.58991652, 14.73621477, 6.29412590, 49.78891639, 12.22848152
19.06100342, 30.86146209, 31.27279954, 22.29141557, 48.59498383, 9.52979553, 43.97018253, 31.53107942, 3.19252027, 30.53308945
31.04773483, 21.68507076, 39.32111687, 48.47821872, 8.08746367, 22.86439451, 42.21064038, 49.93751686, 19.24397811, 12.09326963
46.04470634, 23.86522731, 8.19139734, 9.97841040, 28.02020022, 7.01067177, 0.69928544, 2.23743621, 12.10466372, 34.85443530
20.59256596, 15.94283080, 9.22663923, 40.99027359, 24.46391165, 3.75690988, 17.11173681, 21.20363759, 30.08722542, 34.64971182
2.99830935, 47.47830480, 12.05868182, 13.94288898, 16.26460813, 16.26214904, 30.25506468, 22.12534015, 2.61484592, 44.23583073
15.13082038, 13.00693935, 31.73222135, 33.33719773, 0.83936351, 14.85688038, 34.50765623, 1.21157965, 7.28227626, 31.03771670
1.11575270, 20.15064095, 33.02694610, 9.22493709, 30.76821931, 17.58974977, 13.96956817, 47.78624356, 41.37005799, 6.23904668
0.87463180, 5.39782418, 4.09442026, 18.47801881, 22.35480537, 37.01853450, 49.40611460, 38.55138043, 1.34520418, 6.37014516
6.52549821, 35.47058583, 42.14388655, 2.10142014, 32.28818254, 10.89286950, 1.10996754, 8.16874456, 21.26337393, 44.91371468
45.33784745, 3.77674725, 22.86882954, 40.31906328, 15.59613670, 12.83857977, 12.60789965, 45.84230467, 8.66038483, 43.34205334
5.88754835, 41.90272877, 33.32977379, 48.65061781, 49.85578715, 39.96441280, 35.75126993, 8.59724017, 7.42746375, 35.00893578
31.15282203, 8.93282466, 41.54595842, 26.26292729, 19.69905465, 17.20924998, 25.98765570, 1.91836337, 7.87543497, 25.22503818
35.54134184, 41.09917815, 5.81149905, 16.96132923, 17.36347893, 27.51145485, 36.53530134, 0.02448794, 47.66423345, 3.83688442
40.96397849, 38.84713822, 26.63699411, 3.22624576, 40.93208420, 44.94302702, 15.66405530, 47.92739917, 9.55987464, 6.60331057
23.32079330, 1.42469889, 24.93489923, 33.86091800, 3.07322183, 38.27586582, 35.16012968, 33.35335522, 29.33866033, 40.26081206
12.53030203, 30.35204278, 33.37832127, 44.47939854, 25.96641390, 25.70938288, 11.67762383, 22.41932278, 37.33039142, 4.04398507
41.78139402, 22.97864723, 34.05020227, 42.74183163, 0.34318810, 35.92254819, 10.33236883, 46.08415936, 5.86058011, 24.83808763
21.14952206, 40.80054974, 46.15157006, 22.90256496, 43.83589607, 10.66142996, 11.12704874, 39.28145351, 3.77679349, 33.14767104
33.26566304, 34.69608918, 24.57404699, 28.25381262, 39.31694512, 43.37908456, 24.55360318, 19.64756581, 3.41841319, 22.03410344
42.12519408, 18.28241042, 35.37415991, 38.32369632, 28.09876609, 13.63056576, 39.12001794, 4.53203544, 11.25692504, 45.23161841
48.33886586, 43.79200496, 21.09637243, 6.69815316, 40.34895816, 39.87543344, 7.06627063, 7.98186065, 21.14665452, 10.60819422
21.78036268, 21.90067272, 24.92030626, 31.70324149, 27.99723772, 11.54221943, 47.49916525, 2.00964142, 41.70559690, 36.67115824
16.95750365, 17.23392876, 42.92443611, 13.47619186, 18.49545200, 37.76697218, 42.20419727, 47.91864140, 29.46700060, 38.51717562
25.11092699, 40.24664453, 49.21870338, 19.87803242, 30.87286361, 38.92502290, 49.42354868, 1.56047594, 7.27723045, 5.99540552
16.90430013, 8.35271778, 34.34794882, 32.15371456, 15.14933378, 4.48815294, 17.66431621, 27.04651951, 12.77091705, 29.66135482
27.82429163, 11.99083557, 14.42291314, 0.07013481, 10.67829642, 22.62005150, 2.95100502, 48.57383601, 42.38500391, 18.87755477
32.65373922, 11.15461356, 6.08389398, 16.72170671, 21.25138715, 39.78023615, 47.67240596, 32.73126288, 22.34033803, 48.69530188
35.02053874, 21.96177928, 35.96417449, 34.81902998, 16.85840130, 42.52854086, 2.81918191, 23.74046572, 7.75847225, 22.36862346
24.13672071, 48.03428277, 43.55977465, 7.63740671, 34.47141288, 8.14382785, 8.21489917, 6.89683270, 32.16096403, 15.82011874
0.23932373, 35.75748158, 19.46632168, 17.00182894, 2.01498357, 14.88116696, 28.30089062, 19.20348134, 23.12414999, 47.42077358
31.44678819, 21.07027743, 34.93418417, 21.83414729, 18.94651021, 13.68624953, 8.37561956, 17.07410458, 49.22250063, 47.53521413
27.95176144, 17.38519962, 34.83193066, 6.58349433, 22.29129779, 32.78339522, 35.07808184, 47.33391613, 29.91762981, 2.93478276
40.54006361, 13.25225478, 15.53064145, 23.20609443, 29.85956568, 2.61400161, 7.58035893, 49.98573593, 11.26535496, 37.31042649
49.10190377, 9.01106049, 17.68636854, 28.10234960, 6.50281668, 20.41443058, 45.54125135, 3.83792066, 31.18893631, 41.34215519
26.03952094, 23.05403615, 48.86228169, 33.13877149, 18.53413319, 13.64331376, 35.68999792, 11.15144919, 9.49726498, 12.50308846
10.15663615, 12.83554282, 48.94237674, 26.04326507, 19.88542683, 21.44204675, 48.39192134, 8.05537730, 40.82236170, 1.32024981
