41.92152330, 7.09585475, 49.39207338, 15.55326970, 45.36469136, 40.89830358, 43.89355498, 31.02558522, 47.86884331, 28.87347540, 47.15988249, 13.72990005, 31.68740109, 49.90487777, 33.66017489, 37.07927261, 34.66680384, 49.50791324, 15.07547429, 27.97990358, 15.82985508, 39.25584745, 34.58711905, 32.27187254, 12.53850235, 26.20534041, 4.29444778, 6.65460437, 47.04602974, 27.01576905, 23.17554190, 43.09841527, 34.87892875, 19.63389418, 11.14945458, 19.53985031, 35.72436640, 41.48258145, 49.55536596, 26.22962389, 11.29010433, 17.98142926, 5.01816827, 43.97131856, 7.94151381, 18.01664195, 45.94611002, 41.61571519, 20.40363341, 9.70176839, 14.97627837, 39.40558894, 22.54368142, 26.60464388, 33.07691586, 19.04161413, 32.91477365, 5.97614771, 33.88603785, 40.00827213, 30.03386152, 4.85912386, 46.78324723, 21.35029147, 0.90124585, 23.67682629, 46.67505070, 9.31223589, 39.40640142, 3.79939167, 20.62621337, 21.84263506, 43.08743895, 28.09885562, 32.33446139, 20.49647134, 18.96612287, 20.09780855, 25.77937744, 46.23616535, 31.34930669, 31.09931041, 28.80292869, 1.12371494, 30.74380545, 21.77339907, 46.65518895, 6.11992586, 38.44326083, 6.46478588, 22.29169603, 23.36150279, 29.47961744, 46.83491085, 15.92253471, 47.62587670, 10.23030804, 13.75051123, 36.10565050, 18.25165900, 23.91848273, 8.28046097, 0.63401322, 48.42103586, 34.00392122, 38.52412624, 39.73946215, 18.52631020, 1.36196677, 39.18614910, 37.00689242, 39.39103603, 45.07849752, 35.41412279, 46.60923719, 30.24758847, 43.92424828, 0.87605849, 30.04246641, 39.26419027, 42.08067635, 42.88670844, 20.03944634, 30.98786904, 40.90544816, 28.47144387, 47.32805434, 22.17215208
20.33491631, 31.00547840, 41.97129629, 5.18311221, 0.65475579, 1.06867457, 11.41788055, 15.50568300, 13.95796103, 3.17297092, 25.14948170, 20.34965350, 24.82980883, 44.54777739, 2.22986930, 20.73653824, 41.11820914, 5.00332337, 19.81457795, 15.04203013, 26.08081377, 30.20083618, 49.07957186, 40.83323313, 13.67916800, 13.17897432, 37.28281284, 1.00470236, 1.34143564, 31.25111784, 30.68057832, 10.11503552, 22.68613425, 16.92710704, 48.28493915, 14.88555933, 5.61611255, 35.72600085, 35.33178017, 9.33098057, 6.62441314, 14.31963310, 3.87152748, 39.72703103, 44.89832499, 44.68999754, 5.82101419, 0.72259756, 1.54383666, 3.13998350, 17.30845736, 31.59001276, 31.33818460, 46.73540983, 25.53770922, 37.11595025, 38.70140250, 47.25980607, 43.40660034, 15.80528630, 23.40886378, 41.25230426, 1.11915396, 38.76726134, 0.36804375, 13.68701151, 21.04476040, 26.41845988, 3.79883275, 43.08655262, 31.37487532, 28.93416078, 32.47465222, 31.55198780, 11.56895967, 41.16729686, 4.34621840, 10.90682163, 48.38247398, 32.68139749, 3.40175169, 24.82636119, 6.38435447, 44.40977615, 18.77859055, 30.38189941, 39.86300975, 14.16610464, 30.45263137, 29.45333286, 21.23644793, 29.45507050, 25.00415321, 8.03576784, 6.43180391, 12.45806092, 13.88846190, 4.13461517, 23.03256817, 20.83907039, 22.27538299, 22.20537462, 20.10933923, 10.22172380, 15.02359013, 7.02417941, 1.67719475, 7.65960694, 37.28427998, 1.60991690, 36.83533676, 37.87189096, 31.04261485, 16.72614985, 31.00122955, 25.69693115, 30.59058580, 9.75512309, 47.19530359, 46.75228651, 32.26357822, 45.73603427, 48.36777078, 30.75109401, 23.42738094, 33.53549825, 30.54296317, 28.20404317
1.59349367, 32.57747286, 17.83204261, 41.83316381, 30.17762522, 28.16588559, 37.10797962, 5.95247132, 21.20190293, 12.45590868, 21.88235084, 45.04793491, 11.04022530, 24.53988514, 38.48088063, 43.32243158, 6.52630122, 3.18736811, 2.49486928, 39.71579871, 49.11765996, 35.22591252, 3.52959701, 0.12195236, 43.34676547, 16.35810378, 43.82154714, 38.91401722, 33.01795678, 20.91648262, 19.69818065, 41.58075146, 17.75337802, 49.90574600, 33.49827873, 8.10386258, 5.50387792, 3.64582612, 31.94141026, 17.11757639, 46.16025305, 42.14757297, 23.45854266, 4.28575515, 16.82268863, 36.88449160, 27.72749897, 1.90362180, 35.52002462, 18.92030460, 7.60271718, 26.25813654, 3.05668679, 23.77451804, 2.54687019, 15.14886061, 3.15570393, 49.81364799, 24.65192422, 0.59664265, 39.77023697, 18.24753415, 11.32634528, 15.67903838, 24.53234019, 19.16624166, 49.82044055, 4.76495506, 30.17307686, 34.93810874, 38.06738142, 25.24112100, 30.18313717, 39.13670560, 47.96899076, 38.10163115, 23.44461702, 33.23042125, 12.51421237, 49.29823233, 17.16811926, 38.51120953, 46.03829493, 33.99471505, 42.17588635, 44.84276385, 7.70009873, 33.10691773, 26.41218330, 27.02238679, 3.20095014, 27.94174755, 5.24897943, 16.80296059, 42.11070371, 44.72029182, 40.46241586, 48.49135764, 39.99786224, 22.37591494, 32.54837546, 23.80153998, 40.04090759, 39.12537969, 42.08154296, 21.36750326, 41.24262943, 27.55225280, 40.56710825, 27.28807895, 31.20071363, 37.52787265, 24.97144943, 22.43665695, 35.87709376, 21.61512080, 15.14716494, 5.08162014, 3.25455411, 46.40077966, 23.10153943, 5.85342126, 20.77312996, 10.52210510, 16.97172753, 45.77796260, 32.49695287, 18.41248081
41.60413896, 28.41914969, 32.83116461, 21.57372638, 16.35716309, 0.36275920, 9.89295516, 12.02610228, 12.43625423, 4.63419037, 1.20105130, 13.90474195, 15.76703562, 20.36846873, 9.51088444, 16.92225530, 12.66090918, 24.83179310, 44.69258844, 44.65279568, 35.57817588, 37.53027279, 41.30647455, 22.88532259, 16.57819158, 32.98592569, 11.56298266, 41.24634648, 22.84935912, 23.03214446, 16.95148645, 17.96325530, 13.11095280, 48.61414196, 31.48734803, 44.44487059, 36.89442349, 39.56388505, 25.18239415, 48.31965957, 41.01449736, 49.18487936, 30.16188840, 22.42108908, 22.04928126, 17.27775508, 9.50879895, 34.03151383, 29.94181536, 30.92408262, 47.99825955, 44.49357096, 6.76672894, 32.90868766, 38.67456658, 19.30127698, 38.53254450, 14.98784484, 2.58786116, 32.74442869, 37.81020194, 31.70513420, 33.00617286, 17.48653138, 31.09740610, 47.34793412, 34.64510838, 12.50324059, 9.14184937, 17.44663163, 35.86374182, 41.80759722, 25.98170206, 16.70582072, 28.02557187, 42.93826982, 19.99463278, 46.33811085, 33.12720034, 8.06809231, 20.83500844, 15.37822432, 9.55643963, 29.90085780, 39.99503193, 15.48824962, 29.34282649, 25.37904213, 22.87939646, 44.81239375, 40.73924912, 29.76439957, 19.35758797, 38.54246366, 7.82071271, 49.99990287, 13.00430020, 12.82101403, 30.39448462, 30.27686159, 23.17613596, 46.54872946, 38.41416735, 19.54635700, 21.51804245, 16.29897078, 44.67016173, 33.00768067, 10.91238858, 12.02826533, 36.40010767, 36.15450261, 25.67132729, 19.69214747, 24.58411698, 23.55227751, 0.59979011, 10.34460911, 39.90813364, 25.48452302, 27.50530053, 31.34170650, 3.31402839, 38.65044990, 45.53219132, 30.89407239, 48.57478734, 32.63679849
4.11792653, 45.77504038, 42.16199876, 23.90816365, 24.80036254, 0.39874673, 39.71382917, 37.07853565, 27.27310317, 11.03754211, 19.12484859, 14.00794556, 21.99742720, 10.38159761, 35.16436592, 12.12664410, 46.33136566, 35.03223694, 43.90374235, 5.72414751, 10.53163902, 30.70220808, 3.96296753, 26.99873897, 36.53587323, 43.21908412, 42.30183600, 38.90734535, 23.35040814, 14.15890791, 15.72518034, 28.11385901, 29.13399527, 42.78567167, 10.77279477, 44.75121958, 19.51645403, 14.32672013, 6.92441772, 23.76862031, 45.35635360, 42.12467954, 39.54829999, 16.06757969, 0.23702646, 35.01384065, 27.13370350, 30.59141102, 10.53124700, 31.60481991, 13.77518342, 16.23180629, 16.39565623, 7.21512514, 26.05439554, 48.66557344, 31.46438824, 9.16595278, 39.74658294, 16.65240114, 24.06157720, 24.92145971, 38.48742087, 25.30342259, 42.68939578, 7.62906054, 14.33260539, 37.54754234, 8.54912855, 33.11944319, 44.47100585, 17.93192839, 0.28697773, 35.15874757, 26.67413856, 33.74426171, 29.28083392, 4.45986281, 29.37734839, 13.86976793, 35.04418325, 16.89345617, 22.81334032, 33.54502726, 32.89336633, 38.11469086, 38.16476750, 9.37002459, 46.34282812, 30.92375113, 28.15642380, 42.35238691, 19.48563038, 39.17797417, 38.37314715, 3.06764713, 31.71836960, 8.96865952, 49.04487890, 15.77657852, 24.66992322, 4.87247289, 17.11281811, 25.43307883, 22.10419421, 46.15994838, 42.55155833, 48.54224294, 9.02663909, 18.18170866, 3.80490905, 30.74249404, 34.93890379, 30.33899615, 27.50263473, 17.96255579, 26.68816755, 42.68852456, 44.52601741, 29.31613468, 5.21798401, 3.52003706, 22.34598280, 20.06037928, 12.85048866, 21.75697383, 32.93843872, 13.11273252
25.31700526, 38.84658221, 31.45049912, 12.34696565, 25.40341192, 5.36452951, 31.00817076, 19.91949726, 34.98997003, 37.92375951, 20.18677425, 33.55735321, 49.60556148, 28.18084249, 2.13717698, 46.31379936, 48.08753882, 1.59224929, 0.26770097, 0.00883062, 19.55792555, 14.77500788, 45.69658318, 15.60560639, 44.39694820, 15.85135273, 36.44231702, 19.35717162, 18.71920803, 4.69472437, 45.02844036, 12.64681356, 14.68809975, 5.22164934, 30.20258095, 26.53634559, 7.67348773, 2.96613305, 0.57403617, 18.55163562, 41.48389712, 0.05950798, 43.69538831, 16.11892276, 47.97992606, 5.35404450, 9.63628281, 49.27551873, 14.88745238, 30.37856827, 36.29178085, 14.65740095, 36.73270432, 21.73443686, 14.65987906, 11.93963583, 3.26709240, 1.67873926, 4.37349632, 0.48783489, 21.86531171, 41.49570487, 11.73562323, 29.97156357, 20.92631755, 3.03667903, 18.13469609, 31.65872338, 30.54628097, 45.78712895, 12.35520715, 15.85552677, 41.64387777, 16.91421178, 3.20155903, 42.75970140, 16.84657576, 35.48793621, 48.56817826, 25.25172884, 36.61997275, 41.81580745, 27.70313021, 9.18987518, 1.75201401, 40.79952784, 4.73796935, 22.93326388, 34.61003125, 35.45244093, 25.40435331, 9.31786525, 19.00826848, 36.76665914, 33.71376327, 28.56386410, 0.34973855, 41.97999353, 5.15143301, 10.45548083, 22.04930190, 1.46438766, 10.08162460, 15.82120859, 12.37237795, 43.27197891, 1.29807275, 10.17853867, 8.98837020, 2.42511239, 23.30048814, 33.20756887, 45.64693931, 2.13673610, 28.84309527, 14.15622754, 37.54453526, 22.03890397, 33.15697180, 29.27349797, 40.50143900, 31.01866931, 29.24591032, 38.02825175, 25.81136267, 3.59382682, 19.22428878, 43.13942513
6.62591697, 44.50314882, 5.09999272, 48.27016943, 19.77680882, 18.81426076, 4.45411389, 46.78982787, 10.89398354, 29.62552723, 11.93746177, 13.60307831, 35.44135970, 34.98981129, 41.25317976, 19.93192727, 2.48955777, 49.53153159, 24.85646149, 8.85476190, 41.67570571, 43.09219805, 44.12414270, 26.72219218, 5.15469837, 36.10161205, 22.30996223, 4.42287822, 2.33185500, 47.99673101, 34.96590899, 20.59787591, 47.98211116, 30.50711166, 25.07123081, 46.94155652, 26.31664120, 18.24051750, 7.71657589, 15.66386351, 5.26008276, 31.23293274, 15.19423166, 40.97069903, 9.42912518, 48.53201458, 34.18009971, 0.22553750, 25.31296203, 37.43009271, 40.00974303, 44.41854965, 43.07626648, 39.06893863, 32.24648161, 18.78592927, 40.76222492, 37.83108835, 10.60562399, 49.76795800, 18.93457570, 10.63419618, 16.35467099, 18.42104936, 48.35454299, 11.02341588, 44.47714603, 22.96735620, 15.78842669, 2.46024518, 7.37612820, 41.27435340, 39.67237400, 37.64985193, 24.74024009, 8.07777436, 10.56411651, 29.88733180, 2.97598775, 11.02609378, 44.65695143, 17.09854860, 49.04162013, 27.61894042, 19.89539947, 47.82408334, 16.86573226, 18.11675580, 39.99985343, 43.27121960, 32.85662805, 29.16386367, 10.67643320, 47.06104871, 4.34350621, 48.02477650, 16.98440365, 22.84988663, 48.05236486, 6.15545839, 45.78396532, 4.96635950, 3.75969065, 28.72133319, 44.79016618, 1.65406599, 8.23302314, 28.31758628, 44.86564255, 24.95929440, 33.80997753, 2.48438359, 33.45326254, 11.61066913, 25.60639406, 30.98337675, 33.87123468, 11.20392504, 34.91490264, 40.26103588, 34.38040474, 46.41941637, 16.87911739, 24.10063499, 39.80004764, 26.28099630, 34.71475730, 40.57623733
28.53580806, 31.65089773, 18.10774716, 27.86493121, 32.09377341, 34.18881768, 5.38310256, 46.69734671, 10.71621574, 15.37503631, 37.20463606, 5.78878964, 47.41151438, 2.90698478, 8.95179557, 48.17375345, 35.48089836, 42.29785818, 13.21559798, 21.18324316, 3.72532853, 1.04899265, 29.24312791, 45.73046026, 39.03509668, 20.96485008, 0.84535099, 2.32011083, 41.76685977, 42.30491864, 26.43570473, 29.18837206, 37.18112533, 11.30646672, 43.07881440, 36.30521321, 14.34443539, 41.34270694, 43.81851543, 34.39045972, 39.54707405, 24.79730040, 44.95343946, 39.03409110, 17.41814400, 49.21976035, 27.34668218, 49.04809139, 35.57380190, 28.04145723, 19.92657484, 10.69768622, 27.43875231, 24.65135456, 0.25871785, 23.60369667, 49.03644771, 41.02514442, 49.48656988, 40.72481064, 35.80456652, 4.63273986, 33.49759254, 33.00921565, 31.14631431, 20.60920349, 22.56698571, 46.10644150, 12.22299379, 47.26717021, 12.45824278, 32.06632811, 32.89156230, 1.37965745, 16.14803960, 27.28360295, 20.13542859, 35.72906002, 10.30759269, 26.69046940, 10.92041394, 10.57225667, 8.17362427, 28.23828962, 32.84703454, 5.87845156, 4.70810645, 40.24642707, 5.80456487, 11.62492696, 19.92314127, 31.07535742, 31.21822331, 24.29981517, 3.99583901, 4.41146453, 41.88834967, 37.42861041, 12.51799296, 45.43242330, 10.27505577, 15.42229446, 28.31360347, 36.11744534, 23.11870139, 1.43845145, 41.72356378, 40.37706778, 44.40729429, 5.04108619, 4.97887160, 26.45854195, 35.11346186, 3.86343593, 11.45799308, 36.98409099, 36.54742006, 22.48717656, 16.71864237, 29.65982662, 16.05789274, 6.19736468, 46.37758980, 16.24857852, 23.33384640, 17.98270513, 5.53911434, 20.79048234
9.79292534, 43.46085699, 22.08793248, 46.31505612, 42.79246686, 7.34384321, 30.56484090, 32.41341386, 15.27685607, 13.95831758, 1.18839671, 43.69755480, 35.48054446, 5.25576945, 19.73733675, 37.75053482, 24.74095494, 1.94906861, 4.39334103, 25.71121646, 31.41332238, 7.31022093, 20.80328409, 12.80646910, 49.55048524, 3.58874723, 33.97105099, 43.95587227, 22.67806499, 36.59855544, 33.41555503, 34.54480522, 9.78912068, 48.34275692, 16.05597972, 42.10149259, 1.56411775, 21.49151347, 10.09058627, 13.00712339, 41.14244628, 31.28379917, 39.35257402, 19.15136429, 5.03461462, 25.46776542, 18.79925243, 19.28117502, 8.99751408, 42.95466928, 6.76507626, 23.11744644, 17.91346040, 8.50673127, 36.89646952, 23.25640037, 32.39525138, 13.27716813, 9.71195778, 16.97592482, 4.80197172, 20.32197560, 5.24297924, 2.34885125, 25.12064774, 43.27586960, 28.88983764, 28.14188007, 0.52623329, 12.35090186, 38.63992655, 38.35807374, 21.84405707, 36.20869930, 6.77366333, 42.88734290, 16.53655087, 21.11688813, 3.74270006, 20.99708065, 33.40815323, 17.05243694, 9.54883165, 35.14367435, 28.97389528, 41.01014863, 41.55458675, 17.52741390, 36.63885638, 23.78371046, 14.17788072, 19.13429339, 33.58948972, 2.84118700, 22.04986684, 12.80759244, 0.84503869, 20.27270609, 9.09628225, 44.40380755, 30.81856900, 35.89729326, 1.04957594, 2.42206335, 23.00042875, 49.78858120, 33.46107452, 30.43763167, 32.01534586, 32.24010217, 30.92528930, 16.37458906, 17.88477807, 6.16852002, 15.33628221, 0.01288527, 3.25774064, 17.96709352, 13.91269408, 5.34916921, 21.42864038, 45.86205375, 43.24913937, 35.54730840, 10.10061648, 17.20424308, 11.75780023, 35.50291359
45.61229912, 43.35719247, 28.34203052, 38.24905833, 23.96123367, 4.11025475, 32.80129480, 18.78726498, 11.27556994, 45.13845672, 37.02347651, 7.71481646, 2.38424159, 14.47332855, 43.46300795, 26.95943722, 47.08978352, 25.44412078, 28.04779312, 31.46619975, 14.64718611, 39.43664242, 6.98161918, 49.31871988, 24.92037120, 22.11524580, 44.34336537, 24.14270589, 3.16245836, 0.81273561, 36.22263757, 49.34043541, 14.05024044, 30.35518717, 8.03504063, 33.68879964, 27.04629330, 4.13262985, 21.60656853, 39.05281425, 10.94077479, 19.69656082, 47.66312159, 33.31381405, 16.95428443, 13.26715958, 32.88408086, 38.61882155, 27.22719926, 34.10453252, 10.59097610, 6.33651820, 0.07236695, 18.86178758, 15.38935211, 0.30553219, 48.46872686, 3.27195250, 20.17796350, 36.93596404, 27.88340782, 14.17723554, 14.69649568, 44.79009662, 44.83874946, 24.32902735, 13.06355604, 13.56196379, 16.10521408, 11.28428120, 28.60392065, 37.30051790, 29.25158943, 3.97515874, 25.55240223, 34.82171937, 2.13483467, 1.23619323, 40.49545451, 26.78137661, 22.27414463, 0.96751577, 39.82754077, 2.15187737, 20.26669989, 23.35750405, 35.69557689, 27.86399596, 7.48791326, 7.31234134, 30.39086170, 1.58461559, 34.48367292, 39.88236193, 4.36701907, 13.91848316, 15.87331325, 19.33625082, 32.01700468, 6.02849297, 25.09725349, 44.02005628, 1.83733295, 34.14724997, 38.81389005, 29.93601132, 18.29890221, 36.27822922, 37.19581590, 0.48999070, 41.76012918, 48.45057527, 12.64316295, 29.89166139, 15.95842607, 10.04642047, 44.29360136, 28.53781888, 19.57832158, 45.12464960, 38.87623962, 14.78372152, 22.58370393, 42.05502804, 23.61604253, 42.80841007, 46.49589244, 12.36732137
1.56306416, 47.31869104, 33.34972603, 31.72385164, 40.90339277, 38.58554995, 48.75463774, 43.06412002, 44.72332697, 34.82853705, 7.85931280, 47.95098988, 18.30817243, 43.19446006, 20.86245704, 45.71318811, 45.50289250, 18.52779525, 3.46668542, 8.03383751, 6.31257336, 36.93800772, 16.60138057, 23.67049724, 47.81641662, 20.85782645, 33.87052728, 24.64960140, 49.75867260, 40.74840953, 34.06451471, 42.57485041, 36.13620654, 45.06106470, 6.61266439, 26.42609629, 33.36002429, 35.67466827, 39.33086661, 46.59147090, 18.65033075, 22.38558952, 11.24325538, 6.67833776, 8.79841029, 1.31640370, 27.16817208, 0.35588275, 19.29635267, 24.87572971, 22.07503425, 16.42662302, 5.81816247, 29.46407020, 26.12500582, 19.57038249, 20.01478723, 26.96950569, 38.76993413, 47.31585421, 47.51306804, 32.02803098, 30.57840649, 28.36495343, 24.56797804, 19.09915226, 21.23353927, 44.25122726, 30.58682239, 29.42678458, 6.67561951, 31.98956633, 16.52754722, 5.20039015, 6.16565033, 49.90566581, 34.74530306, 6.22899254, 35.33666467, 47.56043400, 27.66358529, 36.75685313, 2.23721064, 11.68152382, 0.78176492, 12.23112332, 24.49622433, 20.31942609, 49.19031603, 25.67469115, 20.54868685, 17.18612546, 16.96824766, 4.08360166, 15.88522743, 47.75558256, 12.84665090, 41.87815155, 12.77346026, 25.60933369, 7.29743047, 28.23053441, 41.35174179, 49.58633561, 6.18959307, 26.98176954, 23.11101415, 4.46859776, 33.18700719, 43.18257743, 12.51278568, 31.42019719, 34.87707938, 43.38817209, 33.51567502, 36.90540710, 47.23532633, 37.10768507, 24.33762023, 20.33900094, 37.60995285, 38.56083558, 31.43650321, 47.67333637, 43.92235184, 45.21611447, 34.97709820, 12.95270278
15.01635894, 0.48686116, 19.47789536, 29.12982543, 45.10634889, 17.40294287, 46.47561522, 8.41481625, 41.86232698, 46.15672131, 22.37850138, 30.28294478, 24.72436274, 37.21117192, 30.95921765, 7.68422250, 20.60019926, 41.19018232, 25.17178297, 13.34719867, 44.10113191, 31.95810990, 13.83542671, 17.58349538, 26.31761815, 8.25379623, 48.63861568, 18.03015396, 22.43282211, 6.53711511, 40.90180777, 39.77343164, 18.38815631, 32.69669120, 42.20683257, 33.27710172, 22.21741498, 38.29640718, 44.08894815, 9.49673313, 6.66483664, 49.36215189, 48.06207553, 35.15381911, 47.76570817, 24.64598438, 23.69997516, 23.70446099, 25.07363928, 46.91959656, 0.84391820, 35.37927071, 19.92037722, 16.87507213, 16.59840718, 45.07904126, 7.77733196, 30.86992011, 3.93979619, 46.67155265, 26.66902546, 28.44738404, 48.46936678, 32.44465765, 36.83423212, 5.50843637, 36.35076677, 13.83948402, 32.49072319, 39.32273931, 44.19813586, 34.80664961, 46.62150727, 19.48588618, 17.09514424, 13.45538268, 27.68007244, 39.59779317, 43.88741005, 24.60275814, 13.23076617, 4.28847993, 49.38424075, 20.62459771, 7.10316251, 12.96117703, 21.53834710, 6.98127562, 38.29924877, 24.50005107, 20.42309482, 25.20774527, 45.95375407, 32.92130090, 30.32386618, 1.54494153, 28.79301246, 3.17288565, 38.51211017, 34.74462155, 49.27184318, 10.60064044, 26.08620706, 24.93731248, 8.76792693, 10.52792744, 39.30742571, 40.55913382, 34.32863710, 2.83855382, 49.94953423, 40.20681338, 9.60131845, 49.55799953, 28.99759685, 38.42696854, 30.08521192, 40.30902471, 31.92136051, 35.45402026, 5.26129523, 44.43780947, 1.97372095, 47.61652002, 32.96716775, 16.94716590, 48.90622612, 31.02579070
49.92158648, 37.48775899, 3.16415942, 27.18396382, 2.27843756, 11.04345876, 25.82821544, 14.46095032, 33.20923703, 31.54417627, 32.54192333, 48.74956814, 41.27424809, 16.10086724, 14.29047527, 19.68525593, 15.13374628, 2.29254934, 38.09161928, 14.92956997, 20.10248056, 3.26069540, 10.42852988, 10.83631532, 25.88233048, 33.25657440, 1.16568793, 13.44935888, 40.33640910, 19.27205764, 6.18761028, 41.37601400, 22.65262063, 39.45120280, 21.60575616, 17.73531827, 25.09747682, 27.68273868, 8.02030656, 14.50972456, 47.24663280, 27.35189875, 32.33578462, 15.12702904, 15.09045254, 4.28723563, 35.81610591, 16.82941525, 10.30929668, 13.73610777, 48.54412154, 44.36532202, 46.24057419, 27.66662807, 27.35994046, 37.84115435, 37.39047572, 29.67946738, 10.73519326, 0.94793358, 33.27514589, 47.35161468, 32.04644712, 6.93225368, 10.56165697, 22.90693167, 18.97702193, 10.85880779, 32.18406598, 0.05530506, 0.68033657, 1.73967792, 43.26712292, 28.42520559, 44.20305157, 17.46851026, 49.06620241, 23.63648898, 0.22641918, 49.54581397, 32.51441661, 47.40187852, 3.91074442, 44.09233849, 24.64493352, 49.50037936, 6.85080946, 32.92340622, 10.31416790, 47.61773126, 42.03132309, 13.36259095, 19.48280498, 44.32378594, 43.31418817, 6.29627174, 25.36878529, 12.55685454, 49.06390363, 20.26551331, 22.53924015, 19.64478860, 48.58110631, 4.12476448, 32.55331614, 43.61177605, 34.17019969, 44.54310557, 24.19011501, 33.27639533, 29.37987158, 40.48019006, 36.11887458, 0.89064818, 8.12820844, 39.52358244, 19.64609751, 5.94610384, 43.90754292, 17.40493480, 44.83409508, 47.05837309, 20.22820090, 5.92227924, 28.43223496, 0.29709208, 7.69989295, 27.43785398
31.53953860, 21.06294808, 0.33239750, 22.07157379, 41.94286525, 32.53481360, 17.89640428, 11.69946111, 28.31950680, 29.74903492, 4.66705399, 12.72249121, 13.79322078, 47.83814480, 36.58996115, 23.93585026, 40.73077165, 37.20121117, 22.36822262, 40.73227252, 43.35814404, 40.20608374, 40.35503012, 8.97159601, 33.52871675, 19.01629956, 40.51364264, 2.34873361, 17.82548067, 8.38510825, 49.61799992, 48.00601786, 14.20104998, 31.52185822, 3.27180476, 29.95465898, 2.12585336, 42.60429455, 0.86237227, 21.32950927, 30.11485262, 45.50860133, 0.50870523, 5.16384584, 28.79676618, 12.35252652, 44.85200073, 16.01936633, 33.32229749, 13.03570628, 0.22971885, 18.82202918, 36.80909806, 25.14701609, 16.96963582, 46.39904857, 3.33211956, 25.32256100, 27.76224806, 26.50844428, 32.89400211, 41.35848780, 39.30442551, 32.64959797, 20.18613424, 1.05478240, 28.21418608, 36.66662489, 28.39073072, 43.52479714, 18.85237776, 17.09914857, 33.77147749, 27.28837478, 29.79985649, 9.12289664, 25.19533680, 35.20910792, 31.13490691, 38.71560853, 35.06322294, 23.21019382, 35.61738052, 23.19782412, 17.19081514, 15.69285726, 15.09149163, 18.83370987, 36.87797178, 0.09354835, 5.96957996, 27.59963797, 31.66427584, 46.87294610, 44.09415021, 29.65738414, 12.00859316, 40.80920012, 34.72611643, 30.19818575, 39.52797442, 7.19119832, 38.98687204, 28.09325601, 39.29642152, 9.15819299, 30.44403482, 13.13775154, 30.29741669, 4.23558067, 16.49792273, 21.54994274, 35.91844983, 43.98955287, 46.19106052, 16.03688560, 2.58630888, 40.02394607, 30.59648575, 21.02252666, 2.87716734, 9.42336760, 9.49944915, 19.17157027, 17.26130562, 42.92752195, 46.51107059, 4.03022115
44.21742818, 24.03553093, 9.53211589, 21.19616639, 47.26580046, 26.04467655, 36.46424667, 21.95764619, 28.83141130, 33.63028481, 16.80849435, 49.99849266, 9.54519263, 39.58435654, 6.88326626, 9.85579178, 31.58339323, 33.83887663, 36.28673040, 22.07261781, 38.24664998, 18.37615581, 9.12295269, 34.05185545, 25.30044197, 19.28070593, 11.47124719, 20.33233675, 49.27009294, 34.55202303, 7.96238553, 16.82723727, 48.17770392, 5.12292331, 2.53178170, 14.19530507, 45.53956762, 10.20706475, 36.93942111, 14.99371470, 11.14775932, 41.48401737, 22.30209642, 22.09164229, 17.49290103, 45.56628848, 34.88344722, 36.18472319, 30.02745553, 28.91143987, 18.07415374, 12.79005793, 2.31275178, 48.14966740, 21.58940659, 4.19422864, 5.19015541, 0.99047535, 35.25138002, 30.43489129, 12.07475902, 2.83557243, 19.95177786, 30.29953007, 28.68464107, 12.13729986, 12.40623626, 46.36833461, 21.65535539, 11.13492646, 19.68639409, 9.35600810, 0.00448073, 25.27107005, 4.66080624, 39.97538226, 29.26207915, 23.17546686, 10.98572192, 44.44147198, 22.09905829, 2.17719752, 1.81266547, 31.34319642, 31.65391943, 29.28191026, 31.20200864, 37.29200802, 8.86002955, 3.69827546, 45.45974049, 3.97040074, 4.23807203, 39.56168744, 27.56452273, 5.25092924, 18.25071518, 33.51790278, 7.82233998, 31.87228299, 35.21163958, 22.29354696, 26.50810305, 31.00695630, 26.67031343, 16.07611239, 7.19791272, 44.66373832, 42.77271943, 6.83413648, 4.93817142, 37.41212729, 44.18872988, 28.28691633, 22.34801999, 41.04042800, 12.49200291, 28.61034851, 35.48419415, 18.84670191, 24.83010885, 43.55503923, 34.64641522, 44.81230489, 27.96328910, 38.45497627, 8.90812112, 43.95177420
