27.33015772, 28.34357377, 42.93051297, 3.20422806, 41.32285261, 19.71359788, 23.11154395, 46.20074597, 24.30792808, 29.74190231, 15.57773697, 17.89913234, 32.78980765, 23.36344271, 46.62738219, 42.04588442, 25.11816085, 32.37011604, 32.36226219, 9.56435215, 43.65299376, 13.61540126, 24.29959769, 5.16811172, 11.30578576, 41.38535801, 14.76645599, 33.97228608, 5.67042955, 42.81841334, 29.72173147, 34.96253361
24.31083690, 39.99456219, 24.89545945, 21.40310893, 22.35804565, 40.56107619, 35.15445070, 10.37600897, 37.72606498, 30.41076974, 47.71796900, 29.08154996, 20.74101097, 13.68161157, 47.41521810, 8.19954644, 30.05447529, 32.51341754, 36.44180032, 40.94303673, 5.09950803, 29.80255085, 5.32030613, 45.78190977, 23.11269748, 16.96745973, 16.22539525, 3.71734705, 38.26097567, 17.12652342, 4.31229266, 20.56486665
17.44535573, 49.40584119, 30.29533902, 10.05051797, 38.66626537, 12.77137618, 0.36045657, 1.10968854, 3.16284640, 40.67576522, 4.45414842, 36.27081313, 28.13102446, 23.12217168, 16.24912660, 33.97232507, 33.38849281, 46.67944509, 35.50370577, 40.13730406, 8.52175217, 34.45118288, 40.00798217, 7.95637571, 43.47614156, 35.49583207, 29.99442059, 34.44827108, 35.23052785, 37.06837740, 19.30240952, 34.76772656
2.88983704, 39.89540906, 33.91992156, 39.03925944, 23.15670377, 10.70527006, 20.32467386, 34.04721331, 49.57131399, 24.15938790, 17.31978647, 39.70278802, 49.87507829, 12.76283385, 6.18479895, 17.85970594, 40.90863703, 23.01153198, 10.53228701, 4.85770612, 8.45475870, 6.55205517, 7.00115575, 21.03422493, 23.57759651, 10.47764586, 12.42463223, 0.97187388, 36.15098239, 25.62480823, 8.07002805, 45.56722711
36.63269585, 23.09621158, 45.72958325, 46.62227762, 29.91981834, 20.93097711, 30.10799276, 14.01343121, 36.10559536, 20.17091804, 18.26618652, 24.26209042, 19.51523277, 27.12311667, 11.47843222, 31.48359856, 48.32676596, 36.08561956, 45.78591200, 21.23978093, 13.80909869, 32.73723823, 43.30335939, 24.93930783, 44.37965757, 11.39006822, 18.22502834, 6.86521811, 19.76794897, 42.60095342, 36.49657244, 1.68244909
8.75422690, 2.58657031, 19.96809909, 37.28894526, 34.28848231, 20.20485250, 2.72992478, 33.56805240, 7.81097825, 42.28620465, 13.28126953, 25.62159923, 37.29280047, 8.52011795, 49.46304361, 18.77626433, 42.83705949, 0.81867277, 46.08348037, 16.30284814, 33.79941510, 18.70145488, 0.05687011, 6.12562108, 32.42873434, 7.46862280, 48.30301769, 9.52845392, 9.90881186, 30.25658361, 1.19241486, 37.19860440
22.05670182, 32.62348404, 28.83259634, 20.96812760, 48.28594084, 25.08690793, 6.44544956, 31.90675579, 6.90857984, 9.65045147, 15.44834932, 26.81391400, 38.45449774, 18.40416400, 34.37569722, 27.29837920, 43.15944018, 14.68461611, 20.91881543, 26.05768156, 6.13099110, 16.21073775, 21.05620456, 2.30825987, 36.61776281, 35.60423672, 31.38027407, 15.49587076, 31.33021943, 40.89922570, 21.86815007, 26.17134812
30.03525162, 27.76205158, 1.86059531, 26.72618122, 6.81807262, 41.37468329, 47.00688289, 32.72463179, 42.55300533, 25.66770286, 5.87083759, 47.85959856, 21.74465983, 41.02441335, 24.02293964, 47.76229197, 45.70200768, 23.04769342, 45.84490750, 7.62448008, 0.91044925, 30.58723340, 23.85413834, 18.92884453, 19.68426646, 17.87115427, 3.76205981, 27.36288871, 37.05928094, 47.32753248, 3.70298693, 13.18609463
34.27566485, 10.50950107, 8.23170102, 41.35971042, 23.81391106, 1.24085494, 37.91410852, 3.72968725, 25.98308960, 40.71714028, 14.26799311, 0.07134400, 40.76424872, 23.64289794, 9.80243098, 14.10021675, 35.26350641, 40.77218974, 11.82168698, 41.81075284, 45.47180555, 21.75771473, 27.54524523, 33.83486991, 20.28931543, 38.89145168, 27.98779822, 10.76239554, 48.34100109, 13.77629397, 46.35938903, 9.92975578
17.63385114, 45.70644357, 4.32356492, 45.05764999, 26.85711059, 19.13373010, 23.48022858, 3.45413157, 37.17811267, 1.28613094, 35.75581656, 16.41876981, 14.94862323, 13.86055037, 30.25837257, 42.02371977, 27.15320652, 41.25704580, 15.74666434, 39.21217852, 32.24459966, 8.23599486, 47.78044787, 36.10257145, 18.24726534, 22.81861308, 13.27990008, 41.53178137, 11.48180070, 22.92581372, 4.74999313, 7.05759059
48.99808178, 36.30344935, 49.76575667, 46.44357171, 24.02738441, 28.42344962, 49.67139688, 8.28360683, 49.21019091, 14.21003623, 48.47978774, 25.60986091, 0.71880447, 34.91709933, 24.96049932, 5.72667845, 12.25829644, 19.52843783, 13.80475530, 14.91484956, 44.74542291, 29.75310365, 8.68089550, 21.15782056, 23.56781371, 20.54199254, 37.92543991, 31.99884316, 32.79015607, 31.85458926, 40.73357220, 10.79467589
49.29741982, 41.63443507, 8.10017998, 1.68483181, 8.63689249, 29.34434380, 29.03061039, 31.68647426, 37.80487807, 4.59014619, 45.99808313, 18.23697953, 37.72002485, 9.88674307, 26.61328925, 5.87054796, 34.92846914, 5.68398913, 10.76459357, 31.29727419, 37.40827489, 15.90357083, 28.15027180, 28.89692665, 22.28099664, 5.58491524, 6.67488496, 26.61149684, 5.58303553, 13.13167291, 35.35976755, 27.33732365
31.13245926, 5.81088110, 25.34420377, 0.31855710, 20.00116982, 13.40815821, 32.91783851, 14.14930175, 27.45832879, 27.39485286, 49.20722624, 9.95980240, 49.35040361, 32.42221303, 46.76895916, 16.11863169, 36.69782594, 25.88223961, 46.88244000, 49.68660896, 16.22048764, 32.58889533, 16.18252194, 43.97915136, 0.49445248, 36.55991746, 20.90909908, 43.95700616, 38.20284596, 31.72361952, 7.74285046, 33.10759330
44.50270360, 15.53866584, 43.15335859, 7.94363869, 42.66888796, 46.34329475, 48.54907875, 9.42687867, 43.22287102, 15.45740851, 6.84265071, 33.11122591, 27.77796166, 25.13420931, 20.35201226, 30.48567790, 45.65939655, 15.17889321, 13.50698062, 41.13452521, 38.83456131, 41.51578646, 24.70510437, 19.07461430, 45.84989489, 10.59216842, 49.32323037, 13.45037961, 2.63149191, 8.24659490, 12.64840924, 46.71068434
11.44701252, 36.01921789, 1.08350058, 42.70932565, 30.01279780, 47.10762348, 13.58913279, 30.69182006, 23.42069855, 43.65147998, 0.47547933, 44.59322833, 12.53591641, 37.75315261, 4.15555141, 0.72568976, 25.97228259, 13.61082209, 20.26806133, 12.56476534, 49.23166014, 38.43782084, 3.77979759, 41.86733329, 14.63011409, 5.38727735, 12.21847527, 36.20893680, 22.45475368, 22.83641801, 14.85782893, 19.86298156
35.44963164, 36.41152731, 35.79218769, 35.16688814, 24.22269995, 3.58198000, 21.22378511, 42.67456219, 36.09089733, 45.35384802, 41.92694393, 10.95473462, 8.09571248, 40.09980876, 5.17872221, 7.91151358, 15.65746414, 6.11494926, 34.22043586, 14.45775314, 10.41082479, 16.41305230, 26.63041889, 20.39442599, 14.81169383, 19.61831936, 30.03030071, 2.19793227, 27.52910429, 40.49444280, 41.33812020, 26.35572289
41.61305477, 3.99884788, 40.27483351, 30.73355494, 29.22809767, 17.15596687, 19.04619117, 5.43824714, 14.57841491, 14.72412848, 48.06790342, 36.13851455, 11.80790658, 31.35646780, 1.94085142, 24.04657668, 27.79539190, 39.03333470, 26.72198466, 5.48858941, 8.93501227, 4.36124663, 42.25081342, 10.49733666, 32.59018484, 33.77567665, 20.31573947, 25.29826956, 21.38446654, 35.43203491, 43.92212089, 17.86670673
29.65624075, 42.99683903, 11.06578667, 49.06531761, 27.19540587, 12.64331767, 5.50692758, 3.99235859, 1.27047786, 21.55522066, 39.56220140, 6.73215056, 1.14513348, 10.30847987, 5.20203323, 37.41008369, 1.38591274, 45.29594276, 36.38409643, 12.05268026, 29.60354069, 26.41971757, 23.26694586, 24.94140111, 30.65464471, 28.94993108, 19.78280718, 34.53722553, 7.81114610, 49.22536422, 18.15317831, 20.97730076
43.45455953, 36.82690551, 6.71578657, 18.18464799, 23.27741402, 32.81427621, 46.90647990, 40.40338218, 25.88026391, 7.00850624, 30.44948193, 40.42475689, 4.15383886, 46.94164209, 16.17274109, 36.67627684, 44.77765166, 36.04438660, 9.72150897, 47.89678899, 28.04004510, 10.57236232, 32.42676225, 36.52897024, 33.65515511, 10.02492502, 34.33763499, 46.67104007, 15.94101443, 12.21263398, 6.02124690, 47.08459610
45.62259557, 31.48839978, 12.34828841, 25.15206774, 49.25187008, 25.17979228, 29.16790492, 34.51373989, 32.41643818, 10.16034875, 47.29425873, 15.68079932, 34.57625093, 29.40979272, 17.97774639, 24.78326950, 2.11906623, 1.01267441, 32.67713749, 24.96325479, 1.73711987, 13.41787951, 25.54298205, 10.79023396, 8.01032049, 9.19138253, 12.14638628, 28.75492822, 37.02732945, 20.94111756, 44.24749065, 13.64132088
25.23327115, 39.36646052, 31.25327543, 39.07290968, 49.00671533, 23.41053646, 10.44465102, 38.83955828, 6.12969121, 30.46100293, 45.39492295, 16.59961962, 46.30058163, 21.50132578, 34.74541344, 9.20420318, 46.50179830, 40.24624121, 29.95848840, 29.80092757, 19.89868700, 35.34800592, 29.94692293, 18.43403913, 20.10458591, 32.68658141, 15.92258236, 15.92489201, 42.77900127, 25.00201834, 11.36814922, 33.73475262
8.67618891, 21.63729488, 47.08829274, 6.62506893, 27.12755644, 24.82615540, 25.39630619, 14.93087408, 6.03572630, 12.63781653, 7.49328500, 23.59979633, 20.29036885, 1.85334576, 24.24162192, 3.73703185, 36.38001931, 37.19540684, 21.18107239, 33.60260637, 13.29217495, 35.57159705, 17.43174516, 44.61328871, 15.30149304, 10.05733951, 27.21328546, 3.47925025, 8.74883465, 42.87936482, 41.60366089, 47.24685493
35.48635149, 0.30569539, 17.53555526, 2.20629607, 13.82451846, 37.44587174, 45.82697400, 36.35846753, 45.76856449, 21.27641281, 38.98595563, 45.84584513, 25.21621887, 19.67187822, 19.23746575, 0.37365589, 41.66371572, 4.16236975, 40.43466078, 9.44780196, 34.74208684, 1.66032816, 17.57069886, 15.48955858, 32.24343913, 26.92706115, 45.81249799, 15.01515495, 41.64486379, 44.35133655, 28.67747292, 10.47396488
30.39955598, 3.53658498, 32.46797783, 34.11615723, 2.92698547, 49.79240770, 0.23656509, 0.38247284, 48.41485861, 35.80841128, 2.68093851, 17.95661578, 43.33640491, 20.10081841, 5.24157881, 32.12125154, 2.07528035, 23.13044148, 49.17815006, 15.60393407, 31.62168225, 17.96046773, 42.40210862, 27.47610084, 46.32790509, 28.32358272, 43.80250444, 28.69744672, 15.96370754, 13.29013032, 5.57308836, 28.62589221
2.83781702, 1.31401016, 12.43284642, 21.96201581, 19.12646043, 12.91379098, 49.71103333, 44.52134921, 7.03339522, 47.12430036, 32.50560416, 31.18593240, 6.04775354, 6.52159284, 39.11232755, 35.33747291, 2.46030026, 26.87620703, 47.26771895, 37.32664360, 45.43948506, 31.17773247, 16.69594213, 20.57024719, 36.90532946, 11.56653931, 18.32319158, 30.89445201, 14.56470152, 33.60165842, 30.12216960, 15.45884294
32.70523310, 43.86976344, 48.56749736, 42.08575436, 11.74983703, 6.10154805, 16.12287597, 3.34438716, 7.69339211, 43.12604213, 29.41615866, 30.32490015, 26.67595118, 3.43791341, 0.72351941, 37.65944873, 3.52017024, 34.37545975, 48.62595617, 41.84237266, 16.39846084, 12.71772595, 44.32315246, 26.63949053, 22.48209343, 17.05094324, 29.66303012, 46.74751778, 25.77960603, 21.67283729, 39.07683287, 10.00333822
19.27495605, 31.75389475, 13.93308564, 21.57977756, 24.10250958, 37.98521431, 42.90909386, 36.37320784, 34.88384258, 2.03971695, 46.06967559, 20.96110511, 32.23244623, 28.63408198, 22.02331969, 38.55543761, 18.58672957, 37.25625416, 1.69360446, 36.37889554, 15.87593085, 48.37836878, 45.75011007, 46.68428737, 45.28194003, 18.30376923, 47.24820790, 3.32933045, 28.48747391, 17.76049864, 18.03588668, 7.63886304
4.68855690, 1.88054254, 2.72549004, 49.07426359, 14.07187716, 11.67349332, 41.18703525, 7.47625073, 38.09836115, 16.91786431, 34.16127176, 44.26533748, 47.32995849, 22.74827650, 47.53045557, 16.82530227, 32.09576868, 31.48943229, 30.46909159, 5.30086970, 6.32261979, 46.70984766, 2.53848558, 30.97389377, 9.32869385, 33.43971323, 9.63801685, 22.07780297, 25.67129281, 3.68619967, 0.51638829, 45.62751940
2.23820104, 49.54559165, 9.36520669, 36.85725970, 13.04274989, 39.56225330, 38.10080256, 4.08909643, 17.25715796, 38.02144056, 27.62380061, 31.49447566, 1.40766154, 5.43447398, 4.46620443, 6.64958426, 1.43846856, 2.60398522, 1.56043339, 5.18789737, 40.14274797, 37.26564226, 44.20625262, 41.55004634, 9.45965608, 46.03457961, 20.91558929, 36.37357374, 7.86536848, 8.20147928, 0.69721108, 45.23271481
21.86239344, 15.44487329, 29.90127872, 18.82584361, 45.49607467, 8.78473414, 3.69458146, 46.28669516, 24.34315120, 6.71148821, 14.83025193, 30.18459260, 5.34451539, 21.80854066, 36.11481194, 38.78004543, 6.38114138, 0.81655144, 16.66390436, 19.19998132, 28.23375092, 15.05849327, 27.26716196, 10.61739897, 15.86284041, 34.75583471, 29.21300291, 27.96023041, 24.14690875, 41.28783025, 10.39860888, 42.37792840
33.78004108, 30.94343147, 14.34698756, 39.17520893, 44.99200388, 26.54545386, 10.69507437, 34.72913662, 1.22976508, 16.73995103, 29.20594995, 42.56470732, 14.56409257, 32.23781659, 4.65161824, 15.42573314, 19.19963457, 34.35634877, 14.72309556, 31.94300857, 16.43774310, 24.00427437, 42.12368765, 40.50013974, 44.16602644, 16.35101294, 11.18864200, 25.76843063, 14.90422395, 18.97187968, 28.69009642, 0.85601448
46.93036981, 47.90742651, 1.12461497, 11.78128864, 29.48263977, 12.90565032, 34.08223085, 2.18191781, 8.32599572, 4.51926436, 49.61322151, 21.21252357, 7.40249944, 0.82109909, 38.10118797, 32.37568316, 14.73960297, 27.47354089, 8.38973883, 42.53257052, 32.85309811, 8.50091367, 46.86545796, 16.98001531, 19.81643638, 6.99201371, 26.64661590, 46.51503512, 43.48550392, 14.03488327, 5.62632313, 2.05160630
10.61416476, 27.52498654, 46.84546498, 34.68841016, 8.90593267, 36.65086437, 28.27960316, 23.42579328, 31.29625734, 11.48559152, 34.60036881, 33.58654470, 1.15852002, 39.20857638, 32.65194955, 49.35038428, 27.32882736, 35.17198488, 42.30944647, 24.80013350, 29.69099392, 9.93040848, 49.01434376, 10.37407492, 26.69396045, 12.54268865, 31.09254832, 31.09017112, 23.67033515, 43.40059819, 31.02009713, 48.99210001
35.30304843, 34.69942832, 45.58362927, 15.83585041, 19.96931121, 13.65018163, 29.94032221, 41.11774190, 14.27921406, 3.65143674, 15.72571153, 15.53212735, 49.81605104, 14.62421060, 14.48104425, 43.58468925, 8.14760917, 40.35402831, 0.50020737, 47.71790788, 5.09516934, 2.93212183, 16.66956400, 49.56850832, 5.59497700, 28.22671360, 39.35457572, 34.08995066, 4.56821300, 25.22050529, 6.57025262, 4.96597251
6.20699456, 25.60134634, 3.27003902, 5.60764156, 21.93851606, 20.67644481, 24.10520313, 4.88732723, 31.65876272, 5.62355271, 44.92022123, 23.22716071, 5.73719789, 2.30096617, 36.65104320, 38.94858332, 15.41943437, 15.42022267, 13.09905318, 7.38387263, 19.23523363, 45.86999065, 44.99436923, 40.94718820, 39.42608561, 10.01812928, 28.01047129, 3.35053143, 44.63338925, 4.46739525, 40.38626923, 3.55089163
9.68703508, 11.67798460, 24.16885565, 36.35461939, 41.20587236, 5.16523850, 21.12976193, 34.05131104, 2.74729321, 3.07655397, 7.22829227, 34.99550361, 32.94779824, 26.04649800, 25.47020836, 11.13607154, 9.87404029, 13.19823585, 11.12528889, 23.21078393, 6.07026109, 31.47410797, 48.49478288, 48.46303036, 34.51519058, 47.64001473, 4.18303289, 33.76838204, 10.34887181, 5.68582332, 3.08682354, 45.54297993
28.58983308, 43.60763146, 30.03646369, 47.86365560, 43.71758543, 47.00033094, 20.39755453, 26.18649146, 16.74522871, 43.38579366, 42.94417712, 31.91674148, 35.77006121, 37.50537071, 47.27956428, 40.07801463, 41.10612944, 12.51092066, 45.85341015, 37.40194274, 5.61446517, 18.65976222, 23.75277669, 25.24490835, 14.85540452, 45.40896181, 18.75428328, 37.10954965, 0.68753804, 5.03570171, 45.17576518, 25.01226515
20.75739836, 10.75036249, 36.57892768, 33.41236516, 37.25631317, 46.83370494, 29.46410688, 13.69104800, 32.48173577, 8.52053620, 47.02666348, 8.50537555, 49.80291339, 17.59366751, 42.33319221, 45.54801957, 42.18398599, 9.38226196, 21.80021878, 48.64177183, 24.29038350, 43.80052139, 2.65237825, 6.91029814, 36.15210443, 44.20080518, 16.09346528, 12.62308543, 2.97032162, 13.73940335, 49.31903123, 34.47500923
28.92393309, 47.64498717, 7.07256772, 46.03281071, 31.41743206, 20.46587417, 19.92160068, 43.21019597, 34.62878200, 24.69686228, 0.61323423, 13.37358931, 33.96875845, 35.54613320, 34.05963386, 24.14727960, 46.10596070, 29.47157597, 41.34092694, 35.20168536, 31.16433550, 1.85126505, 11.81552733, 4.71890072, 44.46980296, 27.46763035, 23.86459255, 9.48477933, 49.13385633, 9.87759713, 21.80099045, 3.75461611
32.58092945, 48.25308615, 36.43819121, 34.46458440, 46.08122163, 37.02940009, 8.29298863, 26.06723736, 33.90716876, 31.68153060, 43.77280242, 33.88420420, 3.29692373, 46.83774857, 44.24240933, 0.93236206, 28.98634111, 32.22467458, 33.14148932, 46.45872948, 40.08245471, 11.58288723, 39.35476546, 43.39469986, 24.17608174, 13.44694571, 28.31413042, 48.15663054, 31.96054837, 25.31661795, 27.39111228, 20.68770534
26.37301842, 37.96991912, 43.03670959, 13.66647591, 31.39413321, 7.73292003, 46.12166031, 29.75923202, 23.48860670, 5.50309566, 19.97121725, 18.59271101, 14.14735815, 48.31254993, 25.88643257, 35.20772325, 19.89856064, 4.16030672, 23.84626080, 0.32159195, 38.63910541, 10.23782722, 49.09693612, 24.72825323, 24.93423434, 35.25710185, 34.74525313, 47.80286522, 25.96302280, 17.97261699, 12.58736668, 33.33117460
31.97546216, 27.64353790, 33.31546231, 1.43124138, 45.20178799, 5.13693623, 28.43876063, 2.12703356, 29.45687608, 36.41259141, 8.33163448, 10.97786661, 21.14302831, 2.98044001, 35.46504100, 48.90691156, 28.89916259, 16.95708317, 27.09505025, 45.42667982, 27.39863250, 35.91614431, 49.42047600, 47.46208228, 29.41867030, 29.17155755, 31.95387976, 0.36974357, 44.38135182, 13.65732438, 49.40229378, 31.38425291
5.78630626, 4.95972356, 9.42187591, 36.97568219, 20.95803911, 35.54877918, 41.37284570, 17.96588431, 45.52602783, 17.89408993, 19.23956635, 32.09150786, 1.65788542, 17.25925668, 22.91713114, 10.67116905, 6.29564164, 10.15445754, 38.77210085, 11.31768252, 22.98150171, 42.84555257, 36.62979483, 41.44290731, 36.49959841, 21.69025219, 29.86179865, 45.36911750, 39.79611986, 26.22484116, 26.60795725, 44.33008364
19.64873867, 39.01878955, 27.03267357, 25.01283936, 22.55237843, 43.81847176, 28.11454252, 34.97824599, 49.64833956, 8.56821055, 26.19587203, 40.19529195, 7.99083416, 2.36515703, 28.40465326, 32.42828134, 25.74198727, 45.38432400, 24.56699373, 11.17785254, 9.42789207, 40.66121478, 1.58768039, 29.60234647, 3.04797653, 36.08544447, 27.19521971, 21.28919844, 17.11097573, 33.25093129, 15.72944757, 39.81300206
0.12160076, 46.05475912, 27.34272113, 9.40684877, 2.50616638, 41.81240799, 32.87020940, 48.15633653, 49.26550630, 14.87782268, 2.22783313, 49.31563462, 48.20437082, 43.54739254, 4.46234026, 35.43888337, 25.58295091, 39.61123245, 38.92500305, 45.33300328, 9.21997138, 24.50929724, 20.99943318, 9.18226059, 43.77608562, 34.29542359, 48.45737882, 38.48148019, 23.02346218, 26.09977090, 6.07696762, 7.64252495
25.78185650, 32.94785770, 39.68903851, 6.90475751, 27.71522566, 14.29786118, 3.57016279, 40.56855954, 20.03445445, 26.48082869, 19.08471546, 23.29344024, 8.81647415, 10.67480477, 1.49951857, 8.24775538, 14.32944048, 9.30958693, 28.49303076, 11.31023321, 30.56474344, 17.25593344, 19.58250747, 3.61591625, 7.60192747, 21.03089157, 5.75656158, 28.00753741, 21.63390823, 44.24718712, 19.17261207, 29.92943224
33.66188091, 4.70851928, 46.93208554, 10.30019635, 8.03524678, 18.11619768, 36.86061460, 37.02614721, 35.15981746, 17.16008402, 35.70990064, 34.98543802, 17.71197549, 3.89933767, 10.32240283, 18.95602409, 48.81498750, 44.92549087, 27.75879969, 18.27969801, 15.85091462, 37.81515187, 44.69998865, 6.44724866, 6.38450085, 12.80545472, 35.59922095, 1.80572289, 36.46827711, 3.09775433, 14.92972140, 27.44708622
30.29183768, 39.12355342, 43.51527771, 15.68916656, 10.34735974, 2.89661324, 21.34624356, 40.39603156, 43.87329561, 23.55006101, 6.62899773, 46.46085449, 9.32974658, 31.50196003, 46.75413509, 36.54917266, 22.09495476, 34.28233367, 35.00693693, 2.41407275, 20.75151631, 4.70375480, 4.45244031, 41.91000477, 17.48019770, 21.94211613, 24.79142886, 46.24096100, 1.84650975, 1.00558411, 12.18614763, 3.44672835
6.32251002, 47.75081346, 47.87500627, 22.94684383, 13.33382535, 36.84553031, 21.92011778, 22.11071666, 6.93515328, 47.85811961, 42.89029365, 9.96387341, 6.73973060, 40.67354712, 17.51682905, 39.59483454, 4.09138807, 29.12230688, 26.40217788, 35.72757091, 40.92619039, 41.84849888, 15.83912747, 46.26044462, 15.28687581, 8.62969161, 15.65520919, 10.31977454, 34.25070080, 46.97916630, 46.08187983, 4.37496588
38.33371473, 17.47248134, 19.83924128, 47.82021600, 24.14627144, 7.84264153, 24.83384254, 2.73817631, 10.66363497, 7.05499451, 35.89961774, 6.63923480, 21.20590694, 20.66079420, 33.97431848, 24.03113435, 31.89652374, 7.76316294, 22.71314926, 47.24569175, 1.56198479, 6.00814308, 18.05193373, 23.75274285, 38.02038035, 38.23213464, 32.68155153, 43.65318848, 11.78835575, 47.98776400, 25.53408727, 32.83583729
24.81379147, 19.77792827, 13.26134049, 3.21518201, 25.82855757, 28.53165483, 12.09086076, 28.68956572, 31.75951639, 1.50963582, 22.92332565, 8.02627724, 49.31742934, 8.33071980, 16.27963429, 24.28264886, 43.73623738, 43.10807503, 36.84525584, 26.12821047, 18.72111413, 22.61536650, 25.62143397, 33.55214237, 35.95099634, 12.09894806, 5.75209415, 20.56112642, 25.94108000, 46.58178366, 32.25386981, 42.26940892
37.72734576, 17.05900879, 43.87790400, 29.46859773, 40.20174348, 41.39803490, 5.26764497, 14.38829995, 37.15048307, 4.26732487, 26.69389684, 5.39412921, 12.23850638, 49.32677217, 28.28096816, 30.35883362, 10.08466849, 45.57406884, 28.94178585, 12.25162094, 39.93661190, 14.74114829, 11.35732765, 44.81831849, 40.51188746, 35.01531426, 25.66918226, 25.34594405, 19.87675676, 43.21701538, 7.38709316, 2.99894212
20.31833705, 29.03416040, 32.77783989, 14.17255833, 1.53343575, 33.98926159, 2.24174053, 10.68442056, 26.90192373, 6.67503765, 36.71340774, 40.19882124, 4.04285718, 0.94474571, 42.99403635, 17.34781426, 3.92965724, 48.42950053, 6.27819972, 12.93901448, 34.15687961, 21.03885968, 10.66416167, 42.20239199, 33.58882969, 41.73554431, 20.19093214, 44.94108860, 30.10417477, 47.54211214, 22.60587883, 27.02432484
43.30088727, 29.35731803, 29.88812920, 3.49900075, 40.70776907, 7.44984182, 42.16659465, 30.82242713, 20.09019075, 27.31497922, 46.82957408, 27.50916724, 24.39278557, 34.93977845, 47.99896476, 14.62844083, 42.33559405, 4.43978618, 44.75284256, 22.73139123, 5.43031602, 27.43763762, 11.10037903, 25.52645446, 40.93618641, 33.72940372, 13.56985438, 8.84048805, 38.95596999, 34.72928312, 44.78343210, 17.99181627
41.63593029, 18.64736426, 12.60361294, 35.34913569, 32.58663123, 6.24976859, 10.38846923, 23.59378424, 42.05736190, 11.06117457, 44.44545616, 26.63606907, 18.59357400, 13.18040206, 43.12623721, 20.20096041, 49.14805708, 42.89167010, 33.61244591, 41.34158555, 2.74346520, 42.88601147, 19.55304302, 8.53280916, 2.20960114, 45.70603821, 45.43005080, 28.70416509, 43.61453500, 17.27085372, 37.53318568, 7.51705486
44.68149067, 12.47229995, 3.78349936, 49.74206041, 23.05613584, 28.15799687, 43.10671623, 46.91978364, 30.36101813, 39.67300388, 16.75701462, 4.07067077, 48.05902289, 2.39153785, 23.18691690, 45.24120140, 38.74488925, 9.56989755, 34.61138819, 18.73378976, 43.32801378, 10.73303079, 33.88658752, 1.17446377, 6.35464700, 16.10496059, 36.42868329, 13.03969010, 43.26662361, 22.59871289, 10.44216880, 20.52269477
18.45149772, 31.26356708, 17.82902783, 41.24368136, 6.78876445, 29.88015772, 0.09080281, 27.01064803, 40.17617416, 48.79320474, 34.37923074, 49.05696402, 4.16840815, 5.08426485, 38.59122997, 17.39336507, 11.30255927, 43.06735979, 14.58874390, 7.53875262, 40.42874298, 27.06941559, 3.27491329, 11.27633082, 21.84273456, 40.51859444, 27.12480495, 31.68751510, 39.72556027, 16.33189058, 37.89569344, 39.00075366
36.69271556, 32.10577385, 24.43892271, 2.26044105, 27.74143164, 21.44814198, 4.30194993, 20.11751941, 34.27331640, 6.34363417, 48.87120402, 1.91458033, 0.75666614, 42.54530070, 45.49164363, 44.61842776, 45.37741239, 41.65202079, 19.40750807, 18.44565312, 42.43225114, 1.39184351, 4.80495629, 19.08463109, 16.27354255, 41.55763694, 4.95938295, 34.80225448, 28.94735616, 0.94495851, 31.76308553, 43.23208294
5.65598122, 0.44114832, 3.25319979, 25.44217268, 40.47867514, 33.52992048, 34.40212685, 4.17291593, 12.81014332, 1.46147085, 13.92547269, 3.39068175, 14.57339436, 24.02089821, 39.54201421, 46.19138852, 3.20201597, 5.86956363, 17.86202051, 10.00543475, 35.90759662, 13.76839570, 19.68403624, 14.16982704, 12.71473048, 18.79958934, 18.47827540, 7.91901888, 29.65566682, 14.06511520, 6.49643171, 14.88371040
24.36103486, 5.87874640, 39.92228209, 30.52193091, 9.13214900, 49.01050633, 42.16757062, 30.11938791, 9.32771150, 17.35567090, 46.84190661, 0.40860758, 28.47622400, 33.41995953, 25.84712265, 28.11116897, 10.10675750, 49.00220255, 46.13398450, 21.01803440, 22.91037608, 23.01160134, 11.60498156, 0.03645709, 6.96242247, 43.11102110, 20.45079267, 33.02945994, 1.33662783, 13.23739391, 8.36930419, 17.47571191
16.78401768, 24.43009297, 3.45429135, 0.58969599, 32.29656355, 44.27292578, 36.23556860, 37.58622092, 28.26639868, 45.06363644, 35.45476842, 12.06591000, 22.86142938, 40.60558424, 21.73983184, 22.44107064, 11.47214393, 31.15861788, 0.11806207, 8.48873830, 3.82373984, 17.91955738, 15.15655796, 24.25173270, 45.44326098, 10.94545779, 16.38910498, 1.95215421, 29.54386277, 8.30069068, 45.47998897, 23.74061491
0.99279077, 25.59782947, 43.93360814, 26.45242132, 41.08622520, 34.75452497, 9.74580369, 38.64558714, 21.06058033, 18.78217348, 6.36894150, 36.85768754, 40.14346611, 45.44559062, 14.02587567, 25.56921687, 33.64342029, 43.71523794, 30.64405070, 28.64616911, 38.79371584, 19.07176166, 22.60750870, 45.25024280, 46.42761301, 25.18178366, 30.37213343, 44.26923786, 9.22965367, 45.95427708, 17.22946953, 21.47382037
