40.42425148, 15.54569345, 13.31395921, 11.12317187, 25.34386948, 47.90468879, 16.10881849, 44.17399164, 22.91015673, 21.35097271, 44.54959844, 12.52523765, 12.91940725, 5.12209965, 48.55698198, 12.25015156, 21.01310590, 17.02453789, 41.93570931, 9.72168869, 25.79035057, 22.56887045, 29.83462758, 43.12973182, 37.70083973, 2.14894855, 39.87745717, 45.50641555, 2.49118089, 45.68500969, 12.57787034, 0.66596278, 26.92281133, 27.86989978, 4.83701004, 22.98453010, 34.29350698, 18.15596275, 15.97230318, 21.09400229, 43.89227180, 8.23049611, 9.73720834, 24.32736510, 0.72369805, 45.06540397, 6.57709278, 34.27008148, 27.43063928, 40.09075135, 32.16609374, 33.90786221, 22.92324742, 40.30935300, 43.22431138, 18.32096731, 22.44333685, 6.29165922, 6.31321822, 46.45975384, 4.44197835, 48.18899813, 0.07825026, 2.26176895, 6.04743452, 6.81239271, 49.71703343, 21.32966204, 43.60644392, 25.56307488, 10.11574701, 13.69189766, 36.63740760, 34.10617246, 24.94015143, 29.24448395, 2.31333947, 31.44597968, 49.84656680, 22.55571745, 18.94312403, 16.51720466, 44.39929691, 7.97138438, 33.83087718, 20.83934805, 9.17200581, 44.61176020, 5.91809913, 39.27698251, 2.79176991, 28.66970098, 22.45379521, 16.97995602, 30.74230119, 14.54059686, 32.27155078, 46.29927328, 9.21156869, 22.08934273, 24.33221802, 7.17994133, 13.47058335, 38.12971488, 43.83257549, 16.25573824, 42.51759679, 19.11833278, 34.71094671, 48.54595062, 17.37070048, 16.63201482, 39.67337629, 11.84591798, 41.82144299, 21.83168918, 16.97840778, 31.90366703, 8.32224813, 23.79838214, 38.61958122, 35.37151692, 11.47471909, 29.69828925, 28.29208364, 35.57050081, 35.65306669, 23.48365794
19.51013969, 41.90370167, 26.76353902, 41.82282049, 30.25528996, 43.92527823, 19.70893070, 10.52998332, 3.29983339, 46.71974401, 21.46716806, 9.23254025, 5.47196829, 15.62091878, 37.03859976, 14.16290115, 13.01966833, 7.42226191, 12.65405833, 4.04721695, 16.33372167, 33.19383982, 4.97183314, 43.60429149, 42.68033510, 29.23912806, 32.95915386, 46.67799207, 6.33970867, 22.61527203, 49.08915803, 40.79274602, 13.07955996, 16.99417973, 45.28605312, 47.37215072, 8.06840084, 36.65521890, 42.60906698, 10.76385315, 25.63841092, 42.96499447, 7.09893737, 1.18129101, 7.00147173, 41.08063967, 19.96082810, 20.74211542, 28.95607182, 3.13928214, 42.19965278, 4.11995401, 42.69262067, 11.13479162, 21.72269423, 20.05253012, 18.48431371, 15.47207040, 30.00872716, 35.38784514, 38.47392399, 10.24848179, 20.61402530, 26.59721977, 13.12557096, 13.83582601, 2.60207177, 8.97949667, 15.49952685, 47.23340770, 42.23924200, 9.40957802, 22.16046424, 44.38428963, 15.20574115, 3.38767227, 38.30142774, 14.67437384, 45.57424881, 22.99503805, 20.82134135, 42.31009313, 38.39586921, 25.01889951, 31.38183605, 5.50416538, 36.30371224, 25.26783373, 22.91618327, 16.08359893, 48.24363689, 2.95461858, 22.85548037, 40.39241195, 34.75444993, 14.82260902, 39.82150216, 48.87393313, 18.76237204, 27.91918045, 32.90847776, 36.26650226, 16.10604438, 43.36569772, 23.17869226, 1.89354033, 47.80984950, 29.61422049, 3.48328007, 19.45201098, 3.11530926, 27.62403947, 36.40557745, 39.25833449, 39.71846442, 11.99730189, 20.49472355, 37.98493224, 24.09600121, 32.36206248, 12.01189727, 7.78771174, 27.37003546, 15.97222970, 16.52628457, 4.54297286, 19.18630463, 24.70790155
1.74201528, 20.41701590, 11.69644545, 28.32400080, 37.96641870, 27.89492089, 3.99524952, 2.69916323, 35.95590247, 48.54051788, 39.97309653, 23.45547579, 21.41720630, 42.61577866, 33.60090191, 41.72922007, 20.24249683, 10.68328801, 0.80565741, 30.86328920, 15.19372047, 41.32435091, 14.14078156, 10.12967087, 43.31397143, 30.77754265, 15.21015445, 27.22553509, 8.20442611, 38.78665531, 45.37249238, 31.51962838, 33.05481061, 31.70083264, 4.76241725, 29.82192647, 13.00977940, 8.09356787, 34.07695097, 5.49345819, 22.18498212, 48.72286397, 29.96148179, 4.33313121, 3.89462480, 1.16900939, 11.93049674, 38.60147689, 6.40502145, 46.55468698, 28.76833061, 47.67361281, 8.01264412, 8.65718849, 1.94411699, 35.73899372, 29.01932823, 33.40251155, 49.33462940, 39.09388938, 46.31025934, 15.45996189, 38.98882341, 12.86453813, 16.20328027, 22.02078146, 19.47633073, 30.75797838, 41.03638716, 7.31991246, 49.51167588, 3.07130468, 24.47106878, 39.46160836, 45.82964224, 6.48409918, 49.02539580, 46.96689042, 34.12944198, 25.97882858, 49.09027733, 5.05804204, 12.80236190, 19.95745211, 10.03357525, 21.18753837, 32.41733381, 20.46305496, 6.92307502, 49.26485388, 22.73765956, 27.07595185, 39.94027234, 30.09706750, 46.10556325, 13.99577386, 15.61413805, 43.47121774, 21.05931831, 47.52838862, 44.92626490, 47.78921585, 44.84523164, 34.63941560, 39.62005376, 0.05711635, 24.08352291, 3.26030040, 23.72372523, 42.82915632, 40.83081871, 36.13048076, 42.08626635, 42.50608005, 44.42540287, 43.92328659, 6.00883977, 38.77111278, 17.24418843, 10.07184361, 26.95186078, 32.54796144, 36.83765035, 34.41216359, 37.20015692, 12.25276600, 37.63296705, 31.65571681
3.63200921, 24.18175334, 29.77083903, 41.85781880, 20.21673363, 10.31474939, 14.34784604, 27.85338502, 47.04184845, 21.82310556, 20.51132156, 22.99480075, 15.32947038, 21.00080197, 4.62415420, 11.57454766, 7.91760004, 15.37714659, 3.63087902, 30.61460788, 35.03794715, 45.60352576, 35.22195655, 32.38320129, 41.47515440, 7.30768787, 6.55707390, 35.53219539, 15.23364745, 48.17923847, 15.85120884, 34.78989893, 0.20516592, 2.28108176, 22.94261444, 19.07635442, 9.11589201, 14.56847476, 32.91492451, 10.75996904, 40.32746672, 6.11035265, 37.42480238, 44.39196005, 7.24848713, 23.75043920, 33.72703816, 21.07556975, 17.38969031, 20.35388410, 0.06083466, 23.27492799, 1.08657724, 5.94975540, 7.28833624, 49.78958304, 39.16325943, 36.94080932, 22.38686193, 36.36496689, 10.67590861, 29.45430933, 49.32191400, 32.56108828, 14.45476019, 14.93309387, 29.12032558, 45.87693714, 38.45672363, 11.53077940, 9.85846014, 13.78445454, 14.80007710, 16.35577414, 28.08673063, 30.25186781, 5.89368775, 47.46366531, 0.41128681, 17.68699996, 4.71938469, 18.73764681, 43.17227203, 32.55029077, 14.40193126, 3.31673647, 40.98406120, 47.07062479, 44.42098805, 32.06121445, 10.55301602, 25.70618925, 35.66951548, 34.91305690, 29.74987351, 29.56990493, 19.82011037, 8.52344233, 35.02722435, 32.18495591, 42.50413360, 25.86263797, 38.17032828, 2.54469679, 31.76090988, 0.05705579, 7.25383093, 31.33450114, 42.02150967, 23.97887401, 15.07675462, 35.37123026, 43.95782103, 12.12907560, 33.31578553, 47.92012444, 48.97592948, 21.37290669, 27.51244995, 8.99474800, 3.71402467, 22.51129496, 24.63087565, 27.16406011, 43.19129307, 29.34158561, 23.39351925, 45.14604452
32.08109353, 40.61642472, 38.78958255, 0.34971743, 14.68802760, 36.78775258, 30.66118628, 39.34111350, 12.07005675, 23.64728141, 31.11913634, 1.68843454, 38.07456434, 20.29027350, 12.32368066, 31.44618338, 11.27510651, 3.63334486, 17.55578744, 30.78051676, 4.90895265, 36.60661019, 21.70040719, 42.84288558, 7.46414530, 17.10910048, 26.88331671, 34.10017741, 27.05213853, 45.53346857, 12.51293060, 9.73235931, 12.79091543, 41.37636987, 35.76403582, 5.32537176, 19.30461021, 2.44888019, 40.48049990, 7.60572958, 1.52195210, 47.02567882, 11.17016265, 32.72045563, 26.35294911, 48.13805391, 42.07885810, 31.51448723, 43.08503845, 11.84996227, 4.77263858, 41.92939617, 42.33551254, 20.41943493, 18.39786283, 26.13286754, 11.74514885, 24.79512233, 32.97118210, 4.38224749, 28.49024707, 44.22681685, 28.74149969, 0.96404271, 40.75876724, 26.89491968, 17.44515613, 7.86846724, 39.99992620, 6.24056854, 20.42564765, 10.95358740, 23.14116886, 34.28818784, 40.07075968, 27.16402785, 48.79472687, 39.65680585, 35.66222318, 33.59609171, 19.20163817, 48.82585753, 2.49077700, 40.20925092, 12.45090697, 28.34518299, 25.80540298, 26.92663639, 19.16212672, 4.75140091, 41.56287333, 8.98541159, 22.74237597, 42.37853627, 30.15121702, 48.78971194, 38.43933164, 11.07254350, 14.01594726, 17.41476026, 16.05071880, 27.40083607, 46.89342652, 33.07397704, 9.31665017, 49.56370967, 17.84923274, 19.80175221, 29.27711277, 34.98411119, 0.12623529, 4.67209844, 23.81496339, 46.45517505, 44.53187324, 35.27146380, 19.12983185, 32.92099228, 12.61759634, 28.05219199, 22.03644795, 47.46444893, 3.98111711, 13.49782126, 10.06199218, 0.20016584, 16.88483972, 23.18391248
1.91691975, 40.37336055, 29.59386081, 5.02537575, 27.94207919, 30.03300501, 15.65769648, 15.16300797, 25.25211473, 22.87102765, 32.74953055, 30.62764871, 43.82709490, 46.86785399, 46.13865154, 5.03822244, 40.03420174, 2.46748294, 12.19991030, 2.72678179, 10.47681864, 34.67675125, 16.62268819, 3.91209330, 8.81851323, 45.76810850, 27.16382591, 40.33254394, 22.80843021, 5.27162196, 26.93159166, 22.17222996, 34.71825485, 36.15158179, 16.07542459, 48.15005992, 10.40843930, 47.11049598, 23.23424490, 11.08760109, 35.08993876, 41.88019705, 46.87789742, 23.38317964, 21.16631396, 7.93520377, 21.94666603, 0.16245547, 4.38948821, 9.27658724, 42.89254959, 6.93129612, 7.80773830, 30.14945182, 1.61069223, 24.27436028, 42.79104860, 21.79061680, 2.60678535, 2.06838841, 36.50717889, 49.58561901, 2.12030841, 14.94507668, 5.36946119, 11.60755156, 45.85691477, 25.24957402, 48.14818318, 47.97944017, 6.93203670, 22.39861673, 29.01128795, 42.42274478, 13.68773936, 48.04784733, 43.03933417, 42.37987073, 3.71384182, 24.65972488, 15.30064033, 8.71658954, 22.24967609, 34.74491708, 5.55033134, 35.57392622, 0.03679422, 21.21167800, 14.80416707, 12.95110675, 20.21903437, 14.03262014, 37.14178530, 34.72292582, 31.59778138, 42.18431459, 15.19955418, 30.63656271, 48.06333239, 13.31774853, 21.53615641, 31.98974185, 37.91091594, 14.95851310, 13.42526514, 35.31546341, 20.80201373, 34.43657176, 13.25077102, 37.21918968, 5.89802224, 29.74931638, 27.77209770, 45.93807839, 46.80150985, 4.75052576, 49.65522115, 49.76900745, 26.73555238, 25.94277132, 44.26967279, 32.68341909, 0.38755175, 29.60952370, 0.84653122, 36.34114582, 20.45639666, 30.98969382
8.58813650, 3.55781704, 40.46473729, 11.68089753, 35.59603712, 34.70746353, 17.36037696, 43.14095000, 6.28856724, 21.98288548, 42.79642969, 43.68345355, 13.91568623, 44.64597260, 19.24192473, 15.65289167, 27.12889944, 41.48713069, 2.07038142, 23.88459050, 41.11415169, 35.14905286, 7.44007593, 48.71803311, 40.80891329, 24.40017562, 40.17944959, 42.14982150, 11.05041446, 46.87113824, 41.83814253, 4.93974226, 28.43022390, 41.12083601, 29.92182558, 6.98639854, 4.45855884, 35.26746319, 46.87643605, 49.44198578, 28.56838571, 10.97661427, 45.99866708, 20.78793126, 28.50025121, 29.37225614, 23.57194622, 36.53872194, 25.94860033, 18.93899102, 20.50027383, 39.29708155, 2.54559851, 5.11117732, 31.55938602, 16.44700251, 31.93195870, 17.39065047, 7.62729279, 40.21593598, 49.04010506, 6.15977273, 20.91224798, 16.39184730, 38.55939937, 34.74790103, 10.14684885, 31.13082595, 24.94300586, 39.51329299, 41.96525987, 35.21878232, 5.45632249, 31.59409885, 20.52628330, 29.07650970, 8.58027399, 35.87087214, 17.28504497, 15.87087106, 34.50764936, 9.56001252, 33.76098880, 19.05002615, 17.77921816, 36.42283214, 11.92372693, 10.11826552, 43.46638687, 19.68379720, 12.43047529, 35.10575408, 33.59680204, 9.52737872, 7.55716580, 6.48983267, 1.82644276, 1.38815746, 4.47546542, 31.63396545, 48.39485227, 23.03919365, 30.71977778, 42.97084187, 29.80437946, 18.85608956, 4.57912764, 37.68226758, 17.96909739, 6.92535147, 39.82572464, 14.64342152, 14.43248518, 19.67134265, 15.34124890, 1.44197812, 20.34866074, 18.99989888, 44.16698669, 9.08864045, 10.32400807, 26.21685006, 5.20707305, 17.62560748, 14.98435163, 20.34325204, 4.61376420, 16.96558342
12.16995787, 22.52866056, 32.31103195, 1.75162423, 15.05190574, 14.71925817, 2.74049583, 36.37465821, 49.49232676, 25.01575177, 31.80490096, 28.90128661, 35.28968505, 41.96654124, 20.64425710, 10.02822280, 40.77626137, 0.11647785, 34.06302021, 32.04562931, 48.52007220, 41.40205829, 0.48246840, 12.65282009, 26.97919952, 40.20146014, 45.48789448, 10.54861733, 18.93115187, 43.59063591, 40.49461083, 20.05408265, 30.70610700, 35.77752891, 35.41229824, 0.31188874, 3.02370681, 5.72201345, 0.80208102, 6.91753728, 36.98961050, 35.95729022, 32.87630900, 7.89539150, 0.66475239, 5.57103677, 18.62606363, 0.74427505, 7.86253949, 45.70901820, 46.58934615, 42.44834598, 22.68378672, 43.29155454, 32.27652265, 28.18218042, 26.03430771, 28.68720621, 30.88837201, 17.42949899, 42.77667062, 32.49172474, 11.04217124, 1.96907423, 34.15278879, 19.22374241, 44.12262398, 28.83101949, 46.25229277, 34.40652225, 49.17462440, 31.09999814, 7.93811060, 42.81155021, 49.75161464, 25.25942004, 33.86730572, 5.51572804, 38.69025773, 29.51531406, 35.86408796, 21.80200015, 27.86049669, 40.71833645, 34.01461655, 33.11713437, 12.66703159, 16.87050506, 14.07713219, 48.41718814, 39.05159112, 38.05406507, 27.93752741, 47.76678705, 45.88716102, 37.11679715, 41.48036047, 21.75638251, 33.37022339, 43.15393754, 25.55692920, 25.39018803, 40.65098304, 21.43141336, 14.07602194, 12.48969562, 38.69864247, 19.99873936, 13.54580994, 7.40611007, 9.00501825, 4.41775768, 12.00473720, 28.12785038, 29.17791106, 49.79678036, 26.50637048, 28.85957022, 29.45655656, 45.85446451, 30.05365436, 25.70916967, 43.74716563, 17.08130393, 19.46984766, 31.91294837, 2.06229723, 33.32589161
4.35391090, 43.79128979, 5.07872202, 1.57986665, 38.24895303, 38.51847465, 27.37696357, 11.14055609, 41.51023005, 30.77309481, 2.46068868, 39.14907164, 40.50692342, 40.91176528, 34.07796306, 25.88805346, 11.22365840, 0.48002701, 7.43530824, 13.64814888, 24.95991917, 9.33766732, 26.02018123, 23.15678464, 6.73136250, 37.96558929, 39.10884902, 11.62004333, 5.72662865, 5.06328422, 30.87584862, 40.30553963, 23.80139857, 17.86573240, 6.51488738, 35.48056115, 8.19312449, 39.08211253, 5.48260518, 29.32733914, 32.42499865, 18.74255116, 21.71981039, 18.76141968, 38.36315600, 14.96632146, 39.96085129, 24.42233495, 33.73888642, 0.76780848, 2.64083395, 35.89144470, 36.71720743, 45.48557081, 5.90086463, 27.05880837, 21.67618889, 37.93652495, 40.87612984, 12.19047050, 9.23966497, 18.31589922, 3.72773570, 14.97697319, 13.52681964, 36.96751199, 3.91104229, 0.76283972, 7.58091893, 17.73946135, 2.13731803, 33.30842520, 41.35976858, 6.50363994, 46.07152162, 20.18977663, 32.32401237, 13.52524007, 44.97263189, 32.23132986, 33.97800147, 28.15282594, 11.53106642, 6.18095162, 36.99725618, 19.96682893, 5.73540483, 1.29403542, 9.26847508, 41.89068754, 11.78253837, 40.81120117, 9.70210662, 28.10145107, 49.07682774, 31.72931106, 17.09421763, 38.33415782, 32.47235926, 21.27934836, 34.25179440, 10.58240286, 43.33889281, 13.77171257, 32.51832840, 29.00972569, 1.62757591, 5.86456203, 16.64460486, 15.11111143, 15.39682140, 10.90838718, 18.87103380, 4.34651219, 33.06606887, 25.39722399, 36.40023793, 40.28420595, 3.10969234, 14.17352649, 10.13871245, 43.23965492, 13.47989845, 27.22886219, 25.23241800, 35.99858818, 6.58271661, 16.44849680
5.22798084, 48.79428826, 21.72008202, 39.78941438, 11.96402198, 47.96430291, 20.31024858, 18.88724018, 39.89839027, 25.45651626, 12.76265171, 13.93910490, 6.42050619, 25.59591233, 24.55558081, 23.34655383, 20.46194538, 48.21610540, 18.74225138, 8.14512479, 48.95878408, 0.02309480, 28.79831892, 49.99987992, 47.49568989, 10.27460710, 31.18066923, 24.04774695, 43.70810117, 27.78833374, 0.84977308, 23.06011160, 25.03291043, 5.88475703, 2.23543393, 39.22191749, 45.20362125, 1.57529385, 18.46900516, 5.41024107, 28.75656791, 2.09593637, 6.61936603, 45.95486552, 6.61257006, 44.80892911, 35.14624079, 12.38205091, 18.80944370, 18.54023537, 23.85022230, 24.27927563, 41.56635449, 20.06883750, 18.33434337, 41.38380016, 32.61856020, 2.18397160, 9.37756761, 11.84380554, 6.04888786, 19.01990933, 12.82927696, 41.51146382, 7.13501441, 27.21443693, 42.80734763, 28.10596172, 10.22160476, 33.17501053, 18.06057463, 44.32307301, 18.58233946, 46.26149397, 7.51364888, 34.28344206, 43.03883600, 21.52425185, 24.39965841, 4.60243485, 48.20611275, 0.98377011, 2.64723261, 45.37624155, 21.48354723, 30.56800402, 32.10107631, 30.75398596, 22.93809926, 21.28942768, 21.64371965, 0.52416637, 49.56781750, 39.33011681, 5.05573703, 16.18380367, 5.51961485, 7.45350078, 15.34582548, 43.89617398, 0.63551641, 33.99382913, 39.54132904, 45.07548167, 17.61834157, 17.67919819, 42.90384881, 32.34544205, 40.98257156, 46.62871957, 29.11537379, 0.01421602, 46.58929079, 18.45115538, 30.89892893, 25.49511800, 48.35718552, 10.92944139, 29.87558107, 3.36813055, 43.80616443, 8.65788672, 11.89752812, 19.56176548, 41.47447512, 3.99328660, 49.33002476, 11.05324315
24.44520107, 38.63727339, 20.02443111, 42.18814727, 49.85895888, 0.85374456, 36.76623355, 11.99401494, 48.76460767, 24.18574395, 42.23449641, 19.45606141, 4.35033784, 34.79199162, 13.54582077, 9.28862025, 10.55435566, 1.70217119, 19.16970049, 36.59807044, 42.19527812, 15.27201806, 10.09569786, 47.32848539, 1.93396022, 40.22152421, 38.70598078, 45.73195539, 18.54416552, 38.18228411, 31.41884669, 24.93631496, 18.59707399, 47.09101662, 0.51434186, 19.13982285, 42.05462848, 49.45104862, 26.83696790, 10.49553381, 21.32179939, 32.70163161, 33.23440711, 29.24643890, 28.46348639, 33.36145518, 11.20683669, 34.70597504, 34.84794516, 1.75804043, 30.81047114, 6.85171357, 10.46197687, 38.99837177, 26.77602137, 24.76314573, 37.93889453, 2.70168293, 44.28423301, 48.14528131, 48.19193487, 14.96480867, 17.98103564, 23.15142162, 49.21489571, 11.36899126, 23.89978234, 24.24131576, 11.87015398, 12.51038472, 43.53856090, 23.29405136, 45.07689677, 29.52014116, 31.81535172, 0.36778626, 29.68711568, 32.87096002, 35.61194122, 39.16227496, 36.07933244, 0.55466969, 40.78391519, 3.79033218, 18.66413112, 16.54301081, 10.11148927, 16.94814034, 3.54695795, 17.74600820, 36.63072157, 26.52529496, 8.78204299, 9.57577604, 13.13136220, 37.79238714, 34.90289753, 33.09403957, 14.68100755, 21.54731249, 12.01636035, 42.05070838, 47.46504568, 16.10102770, 0.59052557, 43.72866379, 22.89030760, 45.70937689, 16.31137421, 31.34811046, 19.09175809, 33.63052860, 30.67933941, 41.46493229, 6.62957432, 10.37912890, 13.68337601, 23.80211279, 15.82800077, 29.23383922, 22.31679131, 31.83213240, 12.96830408, 1.44128641, 45.21794031, 13.11738838, 4.47100396, 3.70474066
26.66903386, 25.26463968, 25.36981199, 33.19525277, 31.04543660, 17.29099533, 13.29738683, 23.75639657, 23.03541360, 4.09021539, 47.92905321, 18.11088965, 25.57619886, 5.14639924, 28.07740111, 45.65680269, 15.47317176, 31.41704470, 5.72981017, 9.89686557, 33.00023834, 27.98881152, 8.76255033, 10.80337889, 17.36386124, 14.66023323, 33.70057159, 5.19353869, 26.79147278, 2.15422300, 29.17826266, 42.88561096, 6.53794195, 37.20874695, 21.15918320, 8.85596915, 15.05984639, 29.85178012, 34.80991738, 13.31407132, 5.60439089, 43.41447629, 24.11284562, 34.84832763, 30.11697786, 26.85029104, 37.23467548, 34.42720553, 19.35405480, 30.85346363, 27.42432713, 17.79768835, 39.15285365, 13.68481304, 45.92906169, 28.24720774, 46.48233834, 42.76410572, 10.35746292, 14.71325575, 8.12421426, 47.76497832, 8.75690933, 8.70539031, 45.04323388, 6.99250932, 24.69685867, 41.42336072, 46.78886361, 8.09032066, 47.85718385, 29.51723543, 21.92565980, 8.74811374, 37.69282015, 31.23741577, 23.48521352, 11.22215644, 46.94852306, 33.01684343, 9.07958449, 36.64895158, 26.25625367, 9.62767810, 39.59980896, 32.95621507, 45.42373488, 18.23852590, 6.77181552, 36.54530294, 12.78158847, 39.83826191, 26.43255651, 38.17421579, 1.92289467, 29.21279177, 14.83489218, 2.19649224, 45.93948192, 6.42819286, 19.85142402, 19.08099602, 3.72303642, 14.90644433, 6.22973025, 0.23182708, 31.36786702, 39.18735152, 39.94467191, 35.03612453, 12.12080995, 46.29417973, 38.81659605, 47.68416042, 0.11709894, 4.57453143, 11.29545831, 49.67438013, 16.82817899, 6.28083638, 3.74064294, 33.46447390, 22.62670042, 24.19307743, 2.42831162, 28.92732157, 28.32115675, 12.60317280
15.66754793, 8.76232410, 48.75095204, 31.34189361, 22.55112536, 30.68396440, 29.18918641, 23.20743712, 33.76413908, 23.29373923, 48.35129459, 22.47178777, 35.77687628, 11.26497671, 17.23214111, 11.10979796, 10.06386204, 11.56684403, 33.79054546, 19.81168181, 29.51549473, 21.47714555, 18.50535340, 18.90672061, 24.97592652, 3.97816743, 45.97038287, 19.04041845, 23.13174067, 34.47000813, 17.22633271, 0.19873353, 11.33256527, 37.52048170, 22.88318457, 45.80854640, 32.72624235, 9.86111334, 47.36809910, 28.29341838, 29.05834261, 43.24328228, 35.62648552, 2.21509694, 37.58623456, 31.51018770, 5.09431805, 15.47445740, 13.70662279, 22.72978505, 7.05392808, 38.46476949, 23.94601451, 35.97553154, 41.14716309, 48.22329451, 14.72776448, 30.30388632, 8.37328063, 46.07527876, 2.02343369, 3.92601140, 24.16579491, 15.28336244, 10.85730066, 44.20525456, 41.39719547, 25.13015681, 10.78203482, 18.29286325, 1.05730336, 21.07926167, 40.31916945, 9.96581783, 37.27799827, 46.06242044, 4.25650596, 18.30959973, 22.34743837, 40.45323335, 39.16314736, 8.32301736, 16.28683822, 17.79479999, 25.02763421, 46.54023590, 8.97092503, 29.51838511, 28.28541067, 38.28232091, 44.52744660, 40.32231767, 25.41887183, 1.03935262, 30.53390275, 9.78760354, 41.19234606, 21.77653504, 10.80288457, 42.29484346, 23.28590068, 1.40025763, 20.48897871, 13.80597031, 8.15622972, 23.56256766, 19.27648536, 7.82819300, 32.35796040, 14.66856138, 31.78329611, 42.24075485, 39.84413474, 45.93409120, 10.92594647, 14.76789953, 6.85416666, 2.55839202, 36.28632489, 32.26210489, 34.87915665, 41.91991800, 19.96760579, 44.05558131, 12.15943583, 33.20132290, 6.38194183, 6.55513605
46.24728253, 48.51320693, 5.98109841, 28.22786170, 43.57639856, 13.50404932, 19.15778423, 39.09429171, 15.69918704, 4.40980028, 6.13401295, 38.09257523, 16.49835383, 15.77950346, 25.00799017, 39.57679720, 42.99114697, 28.57413940, 15.36468209, 20.17735389, 39.54771333, 4.38568093, 47.34652418, 38.10307525, 26.11428190, 33.53486892, 18.77377262, 47.24145777, 11.00142085, 8.07968668, 41.17790587, 38.17822964, 26.51524799, 29.83263029, 29.14722559, 47.25031629, 0.50451669, 32.25445934, 2.10014295, 1.72915560, 5.03920072, 13.69970505, 11.89303218, 23.01127346, 34.15827009, 24.41814940, 18.19158102, 47.95254438, 44.39746804, 19.05357907, 25.25838264, 43.54056929, 21.07026338, 18.45604262, 27.88872481, 17.87373298, 36.06156655, 36.91556132, 30.16387902, 26.90497598, 11.22187790, 35.67968419, 10.37328897, 11.29833835, 27.74594702, 12.98414787, 40.53364394, 29.34460970, 0.47745698, 22.07547508, 21.38279388, 26.46276195, 39.41257722, 3.39179523, 29.22764725, 25.80846081, 30.48300218, 19.38583705, 30.70689345, 13.20141240, 2.41276200, 37.50997941, 13.77126199, 43.90133997, 5.44499678, 47.69996525, 32.60090654, 43.14848048, 7.60431424, 14.00018566, 10.15895107, 38.75200847, 44.78670628, 14.77410733, 46.60856400, 34.85016624, 10.24434531, 8.42965160, 38.09331724, 36.95874182, 45.84448263, 20.32609640, 40.51273745, 0.10681002, 7.11440677, 36.40181304, 9.48517614, 1.82345995, 39.46107234, 30.03548853, 23.37168591, 21.90274629, 16.89779947, 41.96189794, 44.28256485, 25.48466827, 18.96769902, 24.75452453, 49.81103151, 21.09420617, 24.94756320, 39.49922140, 28.76778519, 4.34645301, 39.50668838, 33.99068421, 19.29686514, 6.87415642
32.13877483, 31.06759605, 28.65690443, 19.12411127, 35.76035462, 12.03481602, 49.21058142, 46.70815056, 29.78063272, 42.22534264, 48.57241000, 33.73628231, 0.75654773, 28.09118715, 17.54093580, 1.86669350, 20.47118690, 10.16254139, 15.90008112, 8.10782202, 2.65319178, 16.32446617, 7.33843999, 10.50944058, 6.91660185, 23.04116512, 10.97118242, 30.53215481, 10.01659608, 21.54269493, 37.91603578, 35.07134540, 39.72193679, 48.23249957, 48.72000856, 5.49836647, 47.19376930, 0.45212898, 0.05248026, 19.80094913, 23.42902503, 10.48740526, 45.69652537, 33.15711405, 19.91773515, 0.36953916, 26.84883220, 6.48334740, 9.07705318, 1.70608683, 34.40347233, 30.16916880, 37.71136877, 15.92646003, 38.86614927, 33.29878637, 34.89895911, 35.79419451, 5.29942110, 13.64674417, 44.67714599, 45.29937850, 17.22889955, 11.74703176, 9.05921238, 32.89820619, 48.30020042, 28.65357361, 39.93823393, 20.54324175, 0.33453307, 4.87979988, 13.46590523, 39.52607717, 4.25930921, 1.90229738, 11.60225345, 46.78351765, 7.27985916, 38.45624554, 19.20999390, 35.80750545, 23.84421824, 44.86939820, 32.43040613, 10.05394528, 46.71610949, 22.77226171, 9.55760457, 2.01184489, 8.58042405, 24.54090338, 35.94496830, 39.77935526, 45.65941923, 31.19399088, 16.38433199, 32.92615252, 15.17380823, 14.04242257, 22.91053661, 22.17135128, 10.01876280, 0.58265291, 43.09482399, 13.79925247, 17.73825262, 32.90139161, 31.23355230, 47.21714733, 38.76058892, 28.50091147, 36.22420075, 21.88728850, 6.83218808, 41.40397993, 18.12961830, 30.14238224, 42.51067707, 18.58990716, 44.58655906, 23.72652934, 1.65635598, 18.93348423, 29.27236801, 15.43109038, 11.50325505, 36.79390953
