23.86341416, 49.62540266, 1.93083220, 25.42301676, 1.94636506, 49.41940753, 4.27678022, 15.00743488
33.88122797, 34.54466863, 37.71158800, 42.47692341, 34.94568141, 18.17873844, 17.64537960, 13.32986453
0.54640906, 0.66673573, 16.99027236, 45.09053353, 0.49478004, 17.16631689, 34.02569740, 2.93167870
32.39681617, 11.25691910, 25.56301018, 20.21379249, 28.03103595, 39.22626539, 3.95343670, 7.29768539
33.20563369, 31.85479864, 2.26756779, 12.38283347, 9.34963599, 39.84406039, 1.67504079, 7.66876863
5.79721360, 45.22945474, 43.24520069, 39.34804379, 22.20340167, 40.49857184, 48.89619075, 0.56718422
47.62132591, 43.44980873, 18.36014420, 2.74387466, 16.41271511, 36.46077221, 40.73859120, 6.65788186
9.86099023, 9.52857321, 10.09021993, 21.16600406, 13.76729683, 24.86463973, 46.49567179, 37.85075445
3.87004521, 46.67631697, 30.52368202, 9.84762427, 27.04939547, 40.57852810, 21.41728617, 27.66507172
36.82747160, 3.01897594, 2.28698306, 11.14124502, 45.47255080, 41.95985185, 24.03734089, 43.28961529
43.00057667, 26.72060733, 19.48936123, 38.99818750, 27.73076517, 43.33902226, 0.00994359, 39.33093137
27.95784061, 20.98565302, 1.36714579, 3.27738591, 35.08768670, 19.03397229, 38.82628569, 20.55694141
9.84161204, 9.99557951, 33.74443219, 20.21839664, 41.34409109, 19.20411797, 21.01234386, 2.22634096
3.53852154, 20.63686469, 45.85951096, 29.22321180, 29.85412563, 15.74342369, 44.50122755, 0.59498681
30.07370570, 46.01960211, 3.11515016, 17.93679777, 22.34682364, 31.12994131, 48.81271147, 20.24680440
5.08727158, 1.03276932, 4.53755375, 2.90886142, 36.82244790, 5.55447171, 29.39635092, 23.76208299
49.79536316, 13.14318690, 22.68817379, 46.68681043, 47.53298148, 43.69674351, 4.98488727, 18.19986197
18.34085849, 21.28491284, 20.24230221, 10.49610795, 25.65526508, 29.40955986, 7.93452959, 33.07775474
30.38331492, 11.18854966, 20.30173348, 4.77212046, 40.84417148, 22.82351014, 20.84636027, 10.71967739
11.40753654, 28.32847625, 36.87985944, 19.08156062, 8.21730807, 1.82507505, 17.03626140, 15.63702508
15.21784150, 13.05596820, 20.26288862, 34.85425483, 34.33254262, 1.46743631, 30.67657804, 32.61555251
43.82696843, 49.11860784, 22.06874675, 31.43827622, 15.61825723, 34.76441492, 25.55507562, 19.09205188
18.12672178, 18.64986898, 25.18530361, 21.08228650, 39.97361654, 38.00213656, 13.67692587, 20.38444159
16.29691791, 28.32285525, 30.82986102, 4.17689597, 43.63847953, 8.25961376, 45.99503063, 41.05991708
43.16496736, 13.04226679, 48.64573975, 28.46082542, 14.94525109, 44.83879470, 16.95334710, 17.03293861
18.83098120, 46.21941259, 20.30423178, 34.87342758, 21.18544292, 25.68272016, 24.12767462, 26.37368701
13.24726403, 27.30755050, 19.75143980, 13.98929706, 41.67292996, 15.54702233, 43.76905133, 30.32857390
9.38141271, 18.46881442, 25.38994068, 49.52373950, 19.42249786, 6.01316526, 18.10594665, 8.21496253
26.84481518, 8.98855335, 45.98536779, 10.05337895, 21.26956811, 35.60397600, 43.20007156, 17.62784024
2.28705546, 31.25441810, 38.55539090, 16.56979501, 48.50614479, 28.30983286, 41.82119744, 38.90493149
12.03358432, 11.44113750, 45.20898925, 49.33895856, 49.43769190, 17.72935149, 41.13325355, 8.25621088
10.46780567, 39.44408685, 42.88226957, 37.81473891, 38.46861837, 23.30551599, 3.04097660, 48.09610825
17.16619779, 4.87261766, 36.52125389, 26.65663030, 27.26834749, 49.34249570, 41.14029015, 19.12501543
10.48504706, 29.60671075, 9.90525555, 39.37989984, 5.20996358, 48.16649164, 19.87803116, 37.81469914
0.24225960, 34.54054030, 40.18322965, 37.73529247, 47.75061990, 32.22276353, 5.65717308, 13.89020842
45.75152955, 37.13808427, 9.95443899, 21.47339305, 40.63078819, 1.30199785, 20.63695938, 1.31666373
19.40103139, 29.39389973, 24.27974376, 24.89642665, 13.90152505, 19.66883844, 48.18359690, 43.98550945
16.35824484, 49.70441479, 6.47874234, 46.42584847, 24.01630386, 18.38369249, 32.52256020, 10.17264423
10.35137161, 41.16958599, 13.66034375, 18.99801419, 28.85071444, 9.58558451, 26.54906896, 11.77672075
3.07800056, 26.73984201, 36.24576482, 43.14320804, 18.39454313, 34.11202292, 37.11554898, 21.00434528
23.85965531, 5.06951499, 31.56324613, 36.99642025, 19.36716633, 23.33530684, 19.41597060, 25.01751990
15.92151733, 32.63882909, 16.09462864, 1.93193405, 2.79856424, 41.49819023, 16.32390278, 4.05035223
11.00500500, 39.04795936, 24.93560560, 38.41866594, 33.44774793, 43.15222565, 16.24912566, 39.34674327
32.63890155, 27.57323857, 43.96202607, 1.08078058, 47.71515195, 34.96559596, 29.04767242, 45.14091096
41.72329161, 15.84378746, 31.51831182, 32.32096206, 14.84612735, 13.71488166, 31.75653371, 12.02916924
18.61583936, 23.93666820, 19.69439698, 24.16305229, 28.76297610, 7.16257788, 10.43248930, 12.22333541
38.74257020, 42.46123897, 34.31095822, 26.56711850, 40.87795412, 32.74415881, 45.26238285, 1.82328741
37.37424178, 26.18792960, 46.00896692, 33.69676030, 23.20112796, 8.93939638, 34.61745114, 44.83985735
36.54025684, 30.20633158, 1.67831883, 22.50922175, 3.55385616, 8.98243013, 0.27714502, 38.84279196
2.08269565, 13.70609053, 18.77589117, 26.45136808, 37.45033647, 49.37912534, 25.09657171, 26.18187514
27.80535416, 20.07918716, 43.04283877, 27.61045611, 16.57079168, 42.17393533, 32.79206974, 41.03957407
44.51815933, 18.04880850, 35.91186301, 48.18741103, 13.85918968, 26.24127775, 14.27950661, 38.80879567
15.14039526, 33.62867568, 37.73257715, 39.42029644, 49.67173563, 14.06159041, 12.44621247, 12.05148686
30.66830273, 19.55701868, 28.77124679, 42.37212079, 22.68994437, 46.12244308, 5.42783422, 15.06795906
21.92424196, 15.74559663, 26.30256062, 3.70274748, 41.86711778, 45.16646933, 17.52834976, 37.53283175
24.00885052, 49.75666408, 38.20410904, 0.73083557, 2.15097242, 4.41674337, 30.09845390, 27.48836552
17.29251970, 49.28401628, 20.11194741, 21.64710710, 38.33444123, 34.29964564, 7.65579268, 40.64442837
40.90499199, 37.33514750, 6.24658095, 12.39281282, 42.52710850, 7.83698564, 26.35048843, 9.70981120
18.59368059, 17.05919082, 19.85324360, 47.15747778, 34.72221541, 46.37496104, 35.35705401, 29.09908001
33.14378576, 38.92808684, 9.93566812, 29.13370618, 3.82562126, 40.32402423, 13.57647362, 37.08959456
13.25273521, 29.35910230, 17.28693818, 3.23166992, 10.17663958, 33.56700375, 16.90204901, 46.15914973
19.79504826, 39.69722221, 8.90987300, 14.41357232, 43.14848809, 45.89829883, 42.86003054, 11.94437860
43.54018657, 27.51920920, 33.91273974, 41.91521912, 24.87098810, 22.01467471, 44.26483032, 47.91977799
21.09425053, 9.16261604, 9.66902989, 8.14061886, 20.54375048, 26.54377356, 49.45111649, 35.85673395
9.50511928, 7.62936634, 4.79287706, 37.05229721, 25.46260199, 10.17158610, 24.25532341, 32.28182172
47.04314070, 46.81472795, 7.11007430, 30.94341623, 34.38855907, 2.46873518, 40.77498663, 32.15535775
44.40241372, 17.28036801, 35.89169907, 44.34678080, 7.42612576, 21.54378707, 26.92726859, 41.72901204
20.57105937, 16.30167818, 16.80271030, 9.78454252, 38.44112568, 46.88705779, 33.71627955, 43.69571442
34.55398308, 2.91783643, 5.79305457, 29.32742365, 26.39213283, 1.10525686, 33.80692218, 32.45596485
41.80780783, 45.86580720, 21.05494673, 15.40566584, 16.87752167, 3.01684094, 1.44491566, 42.41780074
23.11409596, 47.14501143, 27.52752537, 42.47184059, 23.98041349, 42.14817466, 0.55680658, 25.40463521
16.98831156, 26.45640164, 41.89400714, 44.59347841, 34.92929009, 0.48894180, 32.36090729, 41.03971289
5.67806874, 21.95785189, 14.44154074, 14.77667043, 42.45092495, 46.38668403, 14.66810681, 40.39516380
42.65257836, 24.53744971, 7.14085368, 16.94296983, 5.33877525, 38.90114082, 43.33267623, 16.30363146
40.21367702, 19.43664190, 34.10003903, 44.96200121, 37.44094601, 30.59268120, 8.99578274, 20.31256761
8.09812964, 27.92576479, 24.46694776, 43.00371947, 2.97832299, 43.82680567, 47.11889404, 3.01444773
14.42208985, 1.81129902, 12.97781935, 30.30002995, 37.04676845, 33.51171725, 36.62704424, 36.08116294
35.19062788, 49.87220735, 16.41390333, 35.69993179, 23.92004308, 15.68832128, 49.19415509, 6.85425763
17.68140111, 1.59460082, 30.06975085, 9.57689436, 19.30708906, 22.13422510, 31.67718105, 16.97816178
9.49137728, 36.44631258, 15.56214255, 27.39262953, 11.13578454, 40.81878300, 5.95906966, 46.29265356
4.89444364, 27.87961203, 42.49590156, 46.09414072, 0.42796603, 49.70459325, 24.47947796, 37.88941038
13.16505655, 17.06967799, 46.31584938, 2.83992121, 46.52866348, 32.20250497, 38.90664270, 28.40986007
27.36276179, 16.86994512, 13.95109067, 12.04274638, 40.00182143, 19.16986382, 12.96818479, 43.60611376
11.79363763, 29.82939973, 39.68811534, 45.10220591, 43.04683120, 33.31811676, 25.68133054, 41.40693911
21.00407314, 14.66904114, 47.88692823, 9.95095069, 28.29294738, 29.91786331, 29.94256511, 10.48655154
35.90234783, 28.00192017, 17.93990936, 28.73701695, 22.46926481, 37.62135290, 13.65657011, 20.10149547
22.09807888, 31.86726789, 17.57586183, 21.82087086, 27.54723939, 26.81654787, 46.88773352, 35.99464575
49.24299884, 13.16730100, 28.24872305, 4.84214489, 37.99566420, 20.47401326, 44.11965023, 9.75874632
40.52357909, 35.56565649, 47.85135122, 13.80994528, 18.43484983, 27.22870248, 22.24346122, 16.91058769
44.11383939, 32.06527474, 36.39323489, 28.66949093, 10.76493679, 12.24793312, 40.07786036, 39.64720857
35.68944217, 18.61544350, 6.91929125, 40.53255797, 30.24212984, 38.31164468, 4.04105896, 11.91381330
29.33017167, 5.59738594, 24.95385680, 16.69787022, 23.28459548, 10.36858334, 3.48828514, 31.44240176
16.08102826, 27.33919057, 12.21912488, 3.07753135, 21.48401539, 47.99847330, 25.77043069, 16.03090993
5.96043857, 44.37888293, 16.57841768, 30.45735554, 49.28846206, 12.79735684, 10.13421456, 2.50403460
0.96881193, 33.55195180, 44.35231975, 0.22987238, 48.98805384, 5.56503785, 27.99576551, 5.12514207
39.37139280, 27.00667881, 33.54880375, 37.65098313, 23.85391166, 43.71221458, 14.66841567, 3.43831306
40.01948757, 23.29238558, 18.10805803, 0.00468542, 22.42636162, 15.67662422, 21.46776984, 27.49265873
11.68389540, 32.51278038, 2.39543495, 34.80237452, 31.14447491, 13.17678141, 35.94731929, 40.07989066
24.89594043, 45.85015186, 36.05219083, 24.68036335, 17.93333555, 12.48991566, 42.15990336, 1.13307414
49.49115090, 30.04745848, 29.13682689, 5.13013903, 29.55167199, 21.07201241, 45.24768989, 25.02066154
15.70526123, 41.86849863, 11.42466268, 40.02932178, 22.76578763, 13.89522319, 36.83904465, 31.52808413
26.44493223, 22.86041385, 0.10620359, 15.31487955, 27.70884446, 30.77350866, 40.88959948, 43.52843892
17.76659730, 48.11646612, 25.33650617, 19.82210915, 2.76544139, 29.15382532, 21.98496051, 6.65944341
1.30190423, 40.03895707, 33.37357721, 43.00122585, 40.80139327, 10.50901803, 43.09189134, 45.55234579
39.61450838, 24.33812149, 1.50319953, 30.97632028, 33.21423745, 13.38644319, 8.28817291, 16.12417628
34.96852997, 18.68130781, 30.05594872, 23.66421705, 19.28933235, 35.84276646, 37.56311717, 26.34341628
32.71588875, 7.07097173, 33.06994667, 44.09630654, 11.27710885, 46.27842385, 49.62358340, 29.29110476
21.18451688, 3.32552070, 7.28038498, 17.62480284, 7.79159095, 0.28849226, 15.39283393, 10.54733694
35.70135137, 1.85064457, 20.96552593, 27.53537743, 29.85117525, 8.44352658, 42.64617502, 18.90842817
44.49335680, 19.60588034, 19.04230997, 21.35969255, 7.15220720, 27.32314290, 46.88401229, 11.34386959
31.74920931, 16.58906587, 2.86590748, 19.83492536, 14.96372398, 44.50951998, 45.70234593, 45.48169093
21.69440782, 2.03737544, 37.43495536, 46.53412894, 46.12430208, 2.79468701, 26.44119523, 42.24710691
39.07283855, 25.69685928, 28.57054099, 14.44977783, 7.61212583, 33.05392291, 3.39236078, 36.96051717
33.29641416, 7.88321053, 19.63959749, 28.65929356, 9.04903107, 19.98633637, 48.82643206, 16.54217936
46.42222757, 2.34572061, 11.97463387, 31.47777947, 39.95235559, 29.24763976, 14.05710878, 22.49871647
46.90477927, 17.47586522, 13.11343076, 7.41372995, 23.48620124, 7.29595340, 41.68420311, 3.80838217
10.23750961, 43.20156143, 45.23933220, 17.91743104, 17.49984283, 17.75173295, 17.45377629, 17.68199189
8.45783967, 24.76019296, 1.21666892, 46.56134915, 31.46671080, 9.43715843, 2.49414781, 7.47647591
17.74189851, 0.14558062, 43.68860121, 7.03642728, 33.83369498, 25.58352068, 15.34354119, 49.35557731
46.68987344, 18.94323896, 9.86764714, 48.60124901, 43.14921330, 4.76254846, 45.73511205, 6.24109466
24.22841799, 13.65454721, 24.22562863, 28.20218492, 1.89467106, 11.10963524, 49.25161283, 7.11788941
9.54955201, 33.66655488, 19.57031834, 31.28172198, 16.29501294, 13.11431885, 7.63757325, 23.70244354
40.52109452, 35.00658020, 11.69490792, 44.55240848, 22.47933320, 1.84625311, 23.18528068, 47.00326650
47.10773865, 6.87316366, 49.58528941, 5.77885676, 11.27403736, 39.30196357, 28.80130233, 38.76100433
28.85036849, 13.76872227, 9.11763986, 40.98960588, 12.38485049, 24.63767199, 38.55703557, 7.66638009
6.19464954, 31.50381923, 27.23419185, 21.02189832, 38.73153149, 13.75144896, 43.23225414, 32.53243721
40.36595221, 31.67755271, 18.27010916, 4.27763432, 49.94865815, 10.37741611, 33.21890941, 38.99749217
22.75695106, 38.06283260, 14.54944274, 47.73474398, 18.16971141, 22.15078084, 46.22652635, 14.69598012
49.31287903, 42.02870411, 47.99319678, 45.87261906, 45.01663865, 42.75164359, 9.70251045, 34.60770780
39.22594197, 8.26225359, 28.75876555, 6.35255090, 10.33015955, 0.84110077, 26.51341854, 7.90769421
13.97658115, 22.69923128, 10.42692440, 40.86083951, 42.46564548, 20.19167923, 40.65116859, 44.12987430
17.95504889, 4.29320565, 24.68344606, 47.38694825, 3.36747002, 2.86998759, 39.62606030, 14.03654888
46.04153143, 26.28935661, 5.63613227, 2.79877497, 19.74392456, 20.53252523, 19.38773352, 6.04596082
6.23510853, 40.16682628, 18.95669123, 47.07827497, 49.78527300, 20.85506208, 32.09835653, 36.90866156
30.42920030, 30.67700434, 20.23020697, 30.26860471, 2.82786398, 41.11066713, 23.55330586, 46.40323688
43.34595067, 26.44643839, 30.12200048, 22.80443502, 24.73437262, 46.44924592, 8.81788512, 27.73055777
19.06416330, 6.96920822, 24.26820001, 25.55387331, 39.64872594, 36.65525379, 30.68112368, 3.99415309
43.80941353, 37.19396309, 1.77840552, 10.09118854, 18.38065574, 14.87527179, 38.28081399, 14.19060526
16.35413550, 27.80389578, 6.07194087, 9.13852012, 1.88063461, 20.88534462, 0.72917479, 44.91162302
17.79366643, 33.99518340, 23.72645932, 11.44483938, 11.90993548, 41.02891759, 42.84535473, 3.94730736
46.78349487, 12.06407958, 36.65288621, 11.07868375, 38.19407619, 13.98556547, 5.27715199, 32.34906918
47.79116512, 45.57937183, 7.51254754, 32.67923502, 28.64933936, 40.18803406, 31.14529399, 22.92196645
33.29137437, 49.37770020, 31.38395941, 1.12162128, 47.95263725, 20.02318020, 2.53920532, 48.47552197
11.42339688, 5.68845556, 13.90924147, 8.09045501, 40.70695877, 35.37867100, 25.95902647, 13.49988872
12.08536204, 16.79059617, 49.53082977, 9.23094307, 28.65914582, 44.12277760, 20.14858642, 24.39749615
26.08835451, 13.50551382, 9.26845398, 35.51757246, 20.82392981, 38.70123713, 28.99519813, 41.19523331
7.39381747, 0.53512445, 0.85984832, 14.10226668, 20.26040195, 3.30367892, 16.98275224, 30.46844705
42.79270494, 25.68370555, 6.95809278, 4.36310461, 39.41322755, 36.78163554, 0.79281356, 41.43895101
27.21565267, 38.53901546, 42.74566448, 36.39994906, 11.95241675, 9.23537726, 41.41650757, 25.02818842
3.00379222, 13.52076701, 20.33288946, 22.37964398, 4.99474195, 12.95025532, 42.54681326, 6.05370500
44.20671916, 29.48448521, 28.93596231, 6.45102526, 37.99144131, 26.97822081, 48.80380625, 47.01258627
11.63069112, 48.77695792, 24.77702028, 31.97662724, 33.64720885, 9.41796872, 10.95822728, 6.37756106
28.40781280, 11.91099675, 34.34998018, 39.76850621, 5.91162692, 8.22018619, 44.20006764, 34.67788126
47.28491571, 27.38034132, 34.96945015, 19.36786394, 29.83598657, 3.95157308, 9.59098698, 2.92705199
30.63658917, 7.97616819, 33.40873882, 32.79024902, 8.83035576, 45.53050613, 37.09389331, 45.36489455
31.15660556, 16.66223246, 10.31784822, 18.46178565, 24.23811925, 26.18805032, 48.78212782, 40.93750467
5.65693708, 10.36600102, 38.32802204, 3.56409912, 2.58828978, 31.55345951, 20.32812872, 29.27631093
35.26156516, 33.00690469, 49.75949615, 30.03788862, 31.84930908, 22.04219018, 3.60643304, 17.62294484
19.24608683, 1.47955953, 17.97159105, 17.72198119, 35.30388264, 30.06009488, 37.25762486, 19.01420366
30.07102691, 31.51442013, 0.02103319, 21.16613043, 1.87884051, 46.29977936, 3.66014865, 11.35264590
49.34068545, 27.79236525, 27.43389239, 21.37483338, 25.27132206, 3.49124203, 22.76322947, 33.68296125
29.07614330, 13.70364828, 14.89969516, 35.09759347, 7.08058650, 40.82317520, 29.08905440, 29.42378885
18.14127086, 37.81887445, 19.65308745, 38.70883540, 44.68692080, 4.02048220, 27.71842305, 7.71007270
1.30960474, 21.79320905, 8.14899794, 25.52307403, 16.75461069, 5.94768706, 43.39474353, 39.49290566
6.34177890, 26.94008629, 45.51599108, 11.45719801, 38.85056587, 11.66112634, 45.22439276, 32.25519974
39.73154631, 30.40965673, 24.80889125, 40.05215509, 36.29492062, 5.64085593, 29.31280999, 14.45247001
15.45123451, 33.38661944, 8.22889848, 39.46238806, 41.21438018, 6.04170615, 29.51218818, 31.59958424
45.92140880, 31.24086306, 29.38783361, 26.93386713, 18.48099715, 45.50206808, 49.26076710, 48.16215830
49.17802516, 37.31332030, 24.27302695, 1.47865141, 11.47693746, 46.39399156, 20.39025854, 0.71790155
25.28685512, 48.53096418, 45.38041952, 38.50914763, 11.14366507, 45.21402404, 0.86241162, 26.60612754
12.04087326, 33.38427199, 38.07799984, 31.35986533, 20.46700913, 31.01875680, 14.30852453, 2.26593698
27.88962042, 36.11065534, 18.93004643, 28.95251467, 1.79448194, 24.64797199, 10.68956243, 6.35923100
4.98250051, 17.67837220, 18.41452285, 8.24328838, 5.23075539, 24.23675941, 34.97445809, 15.16420661
49.02249443, 47.26051399, 17.19280505, 34.36696582, 48.53077575, 14.80850965, 8.91136607, 39.35463313
13.05268658, 40.96328479, 33.17314047, 24.65343833, 35.44724319, 16.30390008, 42.05161021, 35.79451290
37.01254924, 21.78253694, 46.29136978, 26.36770849, 33.29446629, 47.25481291, 49.71066138, 24.65699980
42.24155673, 43.79203234, 11.50354647, 3.78534749, 30.79960270, 12.91756903, 0.15720550, 1.66800324
0.47937924, 2.72827675, 47.31856955, 16.08258348, 5.44173998, 14.99233142, 11.06981631, 21.79905609
11.76669813, 45.41328982, 11.47117401, 44.46488352, 24.10847931, 16.11151431, 19.44977554, 35.23676252
46.31104847, 7.99266297, 21.56264216, 39.33817486, 7.15771076, 29.82303238, 10.96565458, 19.08645316
45.45436909, 6.86796895, 32.71435471, 17.84874973, 40.42101256, 48.37663708, 49.23021552, 42.90299283
47.00605550, 43.55713683, 22.53531806, 49.44981493, 23.79346306, 2.11355510, 28.70998046, 5.64542629
22.56996908, 18.54041452, 6.74007036, 13.20354675, 12.39712565, 21.01304567, 16.33624164, 6.60968632
34.17727664, 43.48794275, 9.09848738, 18.80780401, 39.11515635, 42.02980965, 28.68647331, 33.20772043
13.82163542, 3.49147765, 47.75733279, 30.77125750, 44.00355440, 8.78591011, 0.94441494, 13.09042284
35.91624499, 3.97587292, 1.69751773, 2.49328799, 1.01252481, 12.56218365, 8.95846329, 34.82079347
6.85256662, 9.02649584, 45.29443829, 14.59358509, 27.60313720, 15.50365368, 34.87614374, 20.67906726
40.62576127, 36.66136851, 21.47519573, 41.56574106, 33.74096826, 10.70245389, 28.90175616, 2.76216060
48.30789624, 27.74267170, 40.32695455, 1.15373207, 49.92614760, 41.79142196, 16.81369897, 9.58450918
41.50636103, 33.20515677, 3.00485148, 43.03543509, 11.56651084, 14.48713374, 19.71505960, 40.10346381
19.00058027, 8.61130748, 5.63017634, 15.30316512, 23.36102198, 38.44379938, 34.89502923, 13.59766194
34.96965894, 1.03469167, 14.96676520, 37.07776224, 6.83025556, 13.35328773, 28.99118608, 17.08711495
8.75602807, 7.97225849, 20.34316500, 9.71458468, 0.06471432, 18.60861948, 2.06704977, 13.37783193
7.44763816, 3.19855743, 9.06974302, 16.04802613, 25.11990690, 14.77435934, 45.72051962, 12.07209658
2.91730058, 14.76449304, 8.49541337, 36.03101717, 3.52315349, 12.98415444, 36.09387222, 46.32298981
40.99653760, 12.09178703, 49.88429365, 49.03488977, 3.17068742, 32.88897739, 10.38689857, 12.87693692
11.24968048, 39.78477688, 41.43823560, 48.04911101, 21.29619212, 45.18383473, 26.49648460, 42.78764803
35.41249932, 24.18979723, 31.99492036, 19.89325728, 1.81991083, 24.07690309, 17.99185186, 13.67727302
13.97917308, 28.92688580, 27.35837833, 16.25299565, 4.70955081, 44.00159060, 29.54231560, 27.87914828
0.30964692, 47.36692063, 23.11012987, 9.08280164, 35.20354850, 17.36970344, 0.90353982, 33.11826289
32.00173387, 24.72722247, 5.01065650, 18.08600347, 18.77080458, 36.13088100, 14.85478983, 19.09372763
36.60037807, 0.29622048, 18.73286348, 33.77446762, 5.52048178, 10.17224455, 34.02885557, 37.02518229
41.46635864, 49.91915759, 5.72639303, 24.26260089, 25.29658519, 37.46620378, 42.43498244, 42.06171668
44.90802814, 10.69415132, 8.89874078, 46.14602015, 11.89334502, 3.16461568, 25.74980682, 45.35780784
1.03165837, 20.61539934, 43.50046654, 10.21213708, 10.95950628, 3.37757608, 23.32716921, 28.79680205
43.16032890, 4.70619309, 0.76019859, 39.80593642, 9.11321548, 35.15469154, 19.37982312, 48.90951991
24.44672724, 36.35094234, 21.71588515, 49.49493004, 6.29724043, 30.82259790, 28.08122187, 14.30963746
34.96294779, 42.51091179, 2.46823420, 30.61841170, 49.44807871, 18.17167147, 7.11614631, 6.91686125
35.88458869, 26.79536869, 12.38535390, 14.00009291, 34.38865241, 31.48503310, 12.60957275, 5.88228202
22.94716480, 29.59928394, 8.72852474, 10.11781415, 7.49255281, 21.52942315, 19.86755858, 40.04865072
46.66814299, 31.15245540, 45.30039918, 45.75609543, 44.78731561, 47.36121707, 33.23688322, 10.03912566
42.45328668, 11.41212257, 12.44637281, 36.79782400, 29.30301889, 49.29681259, 8.08859081, 35.25244228
42.85059996, 21.99752938, 4.01887010, 7.15656235, 18.62142896, 40.57867927, 26.34751006, 36.91101269
39.27960091, 10.93836694, 44.61940724, 14.45864835, 36.76174366, 39.26367285, 42.71055552, 36.87108798
49.09346257, 48.32939821, 38.52805537, 2.22786016, 14.40969924, 18.90599748, 18.75562541, 22.18416999
16.76012169, 17.85802060, 30.26230576, 12.72277579, 28.33216598, 14.25678566, 9.25604953, 5.06126010
29.30018716, 8.44921876, 29.60090887, 16.56870171, 38.08837307, 17.59919721, 7.59259305, 15.69951713
3.07480786, 42.88446125, 38.06804486, 27.74336791, 27.22540053, 28.94931414, 20.40152559, 34.70974400
16.06762625, 43.54342011, 1.03913074, 39.37406627, 12.05006991, 38.13578611, 26.71843215, 44.93048759
27.24394676, 21.80734706, 48.50236871, 17.93714849, 20.47689978, 10.88034579, 17.36961243, 45.10315970
44.24462157, 47.31075975, 22.57917584, 11.36031164, 17.15514901, 37.03926353, 36.17027246, 18.49814982
42.03087894, 14.37893205, 36.04980175, 39.25143952, 45.14079355, 42.70177590, 41.35794012, 18.57299429
46.65891369, 6.56413461, 22.21846087, 10.81031610, 39.56038786, 29.33760768, 37.37859285, 22.04812794
20.68076191, 40.53986651, 30.58015828, 49.71307955, 22.13950195, 28.03511895, 40.07555305, 36.97912919
34.36069156, 25.63584493, 31.12177412, 7.94016286, 0.05158160, 45.40157603, 27.67682117, 19.05634029
24.54524486, 26.04649391, 46.72339201, 1.37754151, 18.12026996, 39.11563176, 18.24038699, 29.00721681
5.71874606, 44.85729189, 34.56526383, 13.87031556, 37.62603469, 21.92600270, 25.65839591, 0.31813861
30.29300881, 13.96458420, 23.30449688, 2.32810862, 22.88524296, 3.79894599, 48.85253931, 45.10123007
41.03648819, 48.63110093, 10.71276740, 21.88734561, 41.35988535, 25.64308442, 10.90503941, 19.26413422
2.84339084, 24.21725109, 20.81209983, 14.51752076, 35.86053893, 25.27636216, 4.13321557, 13.88378062
8.29964804, 28.11153912, 3.42968407, 9.53073914, 35.83190335, 20.66563353, 8.20621440, 31.21299498
42.54502357, 6.76768110, 18.80355264, 22.46478486, 36.07459261, 48.39320832, 37.11241175, 28.31385097
46.31169893, 44.16822768, 15.21181315, 31.61513853, 3.73797073, 31.85642671, 24.19694681, 5.78303559
32.44844614, 15.27026180, 42.38668058, 44.69778574, 0.83831956, 1.93601178, 16.35109922, 25.75540359
26.96711563, 24.10090632, 29.13919761, 9.46843276, 26.86198253, 9.82257400, 34.90005588, 22.85439685
14.29834111, 30.28789707, 17.70222946, 27.71570272, 29.87897086, 3.26071627, 24.61334899, 21.37563273
35.39399972, 24.52788031, 37.49258922, 20.35993445, 39.36854227, 40.67671294, 39.65533131, 42.53216226
19.56737045, 34.44884541, 42.41910791, 20.99911019, 25.79562206, 8.92747448, 35.68239933, 44.41426299
