18.41240560, 28.92235433, 10.01173899, 13.60634760, 11.68208061, 27.45000878, 21.96303725, 46.14192012, 7.62003302, 32.04927619, 40.05071497, 23.67713881, 14.85841387, 44.56085184, 6.42301639, 19.74547315, 8.88025597, 31.34309977, 24.62620839, 5.53533135, 38.04658177, 19.35562852, 38.44966678, 30.71665162, 45.21903773, 13.79492291, 41.64983878, 4.28189818, 20.88601711, 45.85762842, 25.41180690, 35.59898020, 42.46249938, 43.81362844, 7.26950877, 15.19572079, 3.31240238, 28.06709532, 33.35806753, 1.32368510, 42.28659632, 40.74241105, 30.76789392, 46.21217228, 28.28929932, 34.36555361, 30.79292519, 12.95383593, 30.79911217, 28.00944948, 48.93384616, 13.26373797, 44.94388788, 20.96972355, 0.41516905, 37.58282896, 39.95288768, 27.35593905, 31.02147354, 26.43479295, 18.77593481, 6.47775796, 28.32375283, 49.38104262
1.47236128, 42.47530655, 15.69988597, 26.18452925, 7.58153467, 25.86617179, 18.73780025, 15.48481052, 14.98752300, 32.08250473, 32.92762373, 45.56270190, 4.00759390, 20.03987939, 16.09053187, 21.83508997, 15.17733697, 20.61874909, 40.97397054, 28.84596437, 34.38118323, 44.12753251, 16.56887386, 33.07934151, 32.76739812, 46.34130699, 37.51449401, 25.75056148, 18.36266690, 46.43215704, 48.19863253, 12.34967687, 34.84514384, 36.05903078, 32.83304398, 0.04120603, 33.12883577, 38.73578374, 49.85683400, 32.02936850, 24.68643623, 25.42440359, 38.98266467, 6.47057797, 18.79669169, 1.55874680, 48.06209311, 40.42752014, 24.11302765, 16.25042838, 29.84975390, 13.50952163, 32.70410909, 15.71112123, 48.01867130, 31.38011649, 13.07078094, 40.02098733, 34.83770152, 4.79030532, 15.08611869, 32.10531942, 29.30378594, 35.47514565
47.26301956, 1.43939286, 15.64521322, 42.12720239, 28.66872036, 26.44531221, 46.87864580, 27.51098523, 38.57157654, 1.88478241, 0.36922365, 4.65792387, 3.17164602, 42.44671017, 28.08069823, 5.86496203, 5.47559246, 22.10794641, 27.69570646, 31.25722751, 38.20802224, 8.29148315, 15.22649153, 1.84405402, 30.33965477, 38.99981478, 46.66045134, 5.77913174, 5.31447333, 32.57998638, 35.22851176, 16.64897909, 32.96040930, 11.06186739, 18.98506282, 36.38437986, 38.33455998, 36.40552271, 13.52241123, 15.09405773, 20.68682824, 48.09296392, 12.74703592, 48.37850632, 46.97070979, 1.47816713, 8.33319277, 34.82286618, 2.48628496, 13.99323974, 3.08569116, 46.61339654, 12.97593651, 39.23585023, 40.81455676, 32.31375251, 13.04426458, 31.02412201, 19.19421954, 23.49578872, 35.09955122, 47.79991603, 23.97355033, 26.64134976
2.55213858, 33.02201767, 45.30842223, 1.76295342, 34.77337168, 18.05883728, 22.55382457, 28.03362598, 43.69137698, 29.75487550, 30.61085174, 30.16808290, 30.95335949, 18.39493484, 23.98146082, 10.64997245, 15.45801842, 31.50946215, 41.23178773, 49.12766810, 47.93972805, 39.33956533, 46.45072006, 45.14591360, 38.07987643, 5.86495068, 38.96986653, 44.93700467, 31.62528705, 28.73562985, 21.39058977, 29.85029663, 0.45801849, 16.95008546, 0.67113670, 27.96815497, 24.48314351, 27.06841920, 24.05472329, 42.00096816, 1.46751559, 16.07340649, 22.18758739, 33.88370504, 8.31323534, 26.18926617, 3.39325824, 9.59344029, 20.57890169, 40.41723798, 6.72739735, 32.61689178, 30.97392348, 8.05044370, 23.13898931, 33.01285364, 4.58919022, 30.21835147, 40.51472991, 23.85571770, 3.34142811, 38.52168742, 37.52238282, 43.72612562
25.08914616, 47.48132968, 30.31562332, 17.70805337, 41.88189884, 25.53762498, 23.81319651, 0.91970051, 3.30818961, 10.59715652, 16.32155007, 39.60608257, 21.95411280, 14.26250005, 23.63125150, 31.29169750, 43.09342949, 29.96557433, 3.15800215, 42.60443608, 38.46936218, 45.79925736, 4.14031915, 17.50095577, 6.56560502, 35.10922597, 12.84868781, 9.73386871, 28.06068008, 17.30348997, 22.19655870, 6.78346827, 29.66886833, 5.71605555, 46.54984605, 20.04838003, 18.29740873, 40.05860638, 28.90198977, 21.77871427, 22.33760199, 25.54270330, 23.30704016, 40.91526567, 8.79157005, 22.12166036, 22.64061788, 20.76394082, 21.63362282, 36.19606571, 3.73520656, 35.10562974, 38.84740282, 23.35623862, 24.93222815, 10.74128132, 13.21442272, 40.51694095, 29.35960460, 40.89156750, 17.77366249, 36.64579246, 15.89273068, 0.86396615
39.57438519, 39.20233123, 23.73766061, 31.89530481, 26.73338955, 2.59743341, 29.15726120, 12.01488494, 20.24908847, 22.62339565, 11.51847595, 2.75226460, 11.86459447, 5.20207783, 19.28754386, 3.97507236, 41.94452850, 21.08342294, 22.58376410, 0.98131497, 36.89137338, 7.32267691, 26.60969063, 23.82639932, 1.59124942, 43.82850543, 29.60011385, 23.15712678, 11.78545899, 22.50276969, 2.88068508, 34.25411878, 3.52046644, 11.89697013, 0.55739736, 34.86123110, 41.31580866, 47.48954170, 1.55001214, 12.00998603, 7.03979648, 25.81385738, 38.04443415, 41.01172253, 41.93795158, 22.57098137, 17.36501105, 25.84982269, 28.87909624, 13.41408636, 24.12338024, 41.79063253, 4.69283707, 49.63759171, 3.34879346, 29.36583920, 14.55061043, 43.95398485, 34.11623359, 6.64595462, 39.43995135, 5.11047180, 25.33875338, 32.04684422
33.82928326, 40.58434936, 25.65173540, 20.92291071, 28.18862511, 46.89142357, 40.08362524, 21.42168397, 31.60786982, 1.22281699, 34.28263166, 31.56042313, 7.45449025, 39.29051782, 40.79183827, 1.23923861, 39.56816344, 7.28242302, 13.66232824, 21.46350693, 1.06282314, 43.34328444, 0.98681713, 44.30040687, 38.00580699, 34.28612793, 38.11396060, 36.44283517, 7.11990336, 37.61885565, 4.43107848, 34.96404718, 33.56725495, 40.42019578, 9.82779193, 35.72643001, 4.69142671, 30.78149508, 35.84358596, 30.00310724, 45.96203033, 5.03573341, 42.18573212, 4.79558846, 26.04046283, 32.01934896, 43.71469129, 12.02769659, 23.23257948, 21.75436508, 12.65993155, 1.47203965, 17.46544027, 9.30684883, 47.51455854, 17.39107734, 27.48090768, 19.70719291, 22.95941976, 21.33136549, 33.82906531, 17.82496886, 41.17949505, 44.84362820
33.77253478, 35.75076873, 47.22358371, 20.49799135, 26.23951697, 30.17059206, 6.99386638, 42.88174277, 24.33342073, 19.19061745, 6.57123849, 24.13488346, 49.67189108, 21.06402470, 16.51521552, 22.65647956, 32.38964960, 29.12199412, 23.12298225, 5.58313106, 29.60009870, 5.89185073, 45.21514753, 37.33474077, 0.80093378, 1.70348022, 18.52374267, 24.82750353, 23.96125526, 34.34240229, 23.54989863, 41.04265395, 2.12590909, 7.28333161, 18.43227945, 31.76728427, 8.76977084, 9.28870348, 38.61729924, 2.45802923, 35.19212893, 29.25254917, 3.27855652, 16.53096178, 0.94268555, 33.20496099, 6.86213930, 27.35158694, 19.08295084, 3.15599330, 48.96979958, 16.65815577, 25.67287482, 46.24410222, 42.02559983, 29.52210042, 35.33483648, 10.84391399, 49.34722859, 42.43208671, 32.38629775, 0.56929995, 47.59465119, 46.45122293
47.38080843, 38.51128903, 28.15055889, 45.29050032, 25.46463886, 29.59218147, 45.91984898, 22.45965008, 25.23380703, 18.77243689, 16.55439866, 14.03568372, 17.94446630, 4.79761741, 9.83329595, 46.85519355, 39.97833197, 6.54439324, 19.73717325, 23.65541161, 47.92471861, 26.89339254, 40.01800810, 14.40141124, 39.70341146, 36.63939551, 32.71593666, 18.13837760, 10.56784095, 43.70142096, 3.83981961, 44.26903139, 21.68817796, 15.33789404, 34.12300187, 29.61619638, 2.75188596, 12.82226663, 20.93698564, 21.46392767, 25.62274354, 33.58571685, 29.99155018, 6.97859118, 47.88943445, 0.59850000, 9.45289471, 42.25201818, 43.39112533, 30.76134469, 46.62561547, 12.45603221, 10.86941260, 33.79147358, 42.71852885, 30.75576484, 34.60507143, 44.08584632, 2.53337673, 30.01521792, 45.17721484, 49.48870422, 49.76843460, 10.70508084
40.07430873, 27.45377156, 49.23735415, 38.89405060, 34.52376644, 43.24372761, 16.55384615, 19.21105071, 15.38738253, 36.67872653, 27.47285488, 36.30199599, 27.57956690, 6.13804763, 36.92914561, 22.31664770, 28.74298610, 20.59448531, 38.59383698, 24.22836409, 42.68998971, 38.13563256, 14.89040157, 16.10071737, 41.96980221, 15.52436741, 43.02923734, 12.00604078, 25.47879175, 20.56883564, 26.19730431, 39.83121099, 34.66687667, 19.31306372, 3.69390954, 30.59140472, 36.95115067, 32.93374594, 10.72700046, 36.31130827, 48.88920727, 44.09875083, 31.52291482, 5.02692000, 1.79544803, 20.92476139, 32.83965148, 2.18965005, 18.34390762, 42.02195796, 32.37050903, 43.29545129, 39.69714484, 33.82955813, 47.83848649, 8.95532787, 30.46024171, 0.14772575, 35.30517888, 10.96192143, 0.03433404, 15.73522937, 27.76121494, 35.36240001
27.41364586, 22.53054877, 23.45096192, 41.75911005, 17.44309954, 3.80536429, 1.14881681, 37.05941633, 17.81337962, 17.47348931, 17.55202098, 21.91433461, 3.00092063, 31.65704300, 1.45168214, 13.42653835, 21.87711826, 49.82926816, 25.86231857, 43.60503037, 36.10977653, 18.52086069, 25.69440535, 38.56244840, 34.68067073, 46.74460467, 44.23994316, 40.94334232, 29.74266100, 33.68267346, 35.21669162, 36.88772647, 37.68472126, 19.54123674, 49.29690959, 31.62126897, 10.58643041, 30.33692999, 10.11396044, 4.74289464, 18.65079601, 9.86750300, 9.73337367, 16.59450084, 33.89683264, 34.19574317, 19.03398882, 30.56166707, 4.18174786, 10.40295530, 18.85884547, 6.84369754, 45.05869607, 17.30136884, 11.34733406, 13.97428125, 22.73014824, 25.33321986, 26.12781677, 49.00040697, 45.54009584, 1.47679866, 28.99758456, 37.11080350
38.89027161, 43.72091299, 3.67328886, 34.52956140, 6.85643878, 24.28934727, 44.21039191, 9.12557778, 7.95226712, 48.28954012, 38.92402927, 48.14779016, 35.34165541, 2.52167039, 48.23148159, 2.57970325, 37.39924309, 46.58915547, 45.73442190, 0.12266315, 43.35214460, 19.54371884, 10.66846654, 1.24996015, 30.18131440, 41.00156530, 23.61649570, 11.69755629, 7.57052905, 14.66780167, 36.55060718, 20.32657808, 43.54953572, 46.72729867, 4.97835497, 23.72642721, 11.66753258, 36.84141926, 33.94288390, 45.03066388, 36.36896839, 10.70662862, 2.71159300, 36.63121100, 8.05527518, 30.16937000, 36.75641454, 10.37682089, 38.31414389, 24.88495375, 8.44907161, 33.81280852, 34.13084310, 49.54734366, 11.73692906, 43.71186717, 0.83187407, 23.23923474, 47.32460702, 45.76404677, 30.88231995, 25.51270093, 20.77126332, 4.33788455
23.46070582, 28.96485844, 38.57347044, 8.32671679, 2.70197368, 34.21804168, 13.16126751, 10.62612053, 46.47841074, 27.25321141, 10.29992137, 46.94642913, 23.43695649, 16.48092009, 48.83486438, 10.65575076, 40.32213881, 27.69480134, 23.95802941, 49.05850484, 41.96454742, 8.92604322, 25.99426139, 43.04549118, 13.99079822, 24.43243871, 2.89054754, 21.75384452, 5.69180896, 31.89745029, 20.24799135, 17.89490486, 18.51321242, 17.30294023, 49.15653125, 29.06765768, 41.55442241, 31.62494461, 15.24456658, 38.16085724, 10.21822615, 24.32703426, 35.52646566, 30.80490783, 26.01262305, 3.09080893, 2.99583363, 36.71635445, 26.54173710, 3.08577409, 9.05653561, 42.41532475, 0.81489368, 32.87759722, 2.93587390, 16.33330183, 32.10828066, 29.80654870, 28.49656537, 0.00269811, 41.07652196, 41.45736559, 12.75768340, 3.70555491
32.37803888, 24.45595456, 38.42955016, 21.33046893, 25.18079645, 29.98521044, 7.40493751, 11.35173416, 24.70576613, 41.61195082, 38.89776458, 33.38540087, 49.48167155, 2.51966275, 28.30145961, 10.08383768, 45.15653154, 0.60462978, 22.93290605, 2.13918311, 45.93964930, 47.90282901, 12.11103938, 37.86733776, 26.95059447, 32.51353327, 47.96812907, 0.64995617, 20.59864359, 17.55020290, 2.61142132, 14.20996064, 0.80015429, 3.54381604, 38.89035982, 25.78381571, 32.79167181, 30.79481227, 4.31406000, 29.74331859, 24.69226908, 41.13901492, 32.46120604, 38.06801170, 22.71633166, 28.50205642, 19.25594982, 21.99928446, 49.94658708, 49.89117330, 45.09168142, 24.84283871, 15.78936810, 14.75710532, 44.22872434, 31.65821959, 2.73598714, 15.19957406, 48.53961535, 39.35321471, 40.74959230, 21.15107107, 19.69707332, 25.01472109
36.07734066, 8.00044085, 28.93232712, 10.66803391, 9.75463052, 10.58457246, 47.20430319, 28.86433139, 41.20325256, 6.23876198, 34.33949775, 0.68894781, 20.75100583, 27.52842368, 0.59241112, 38.05082618, 48.37273200, 49.40655078, 26.46194097, 22.97666968, 17.99026918, 17.79569645, 4.94180402, 22.30067218, 12.09985971, 11.04099927, 21.69366453, 11.36228131, 24.65667369, 14.62887024, 2.01650635, 29.61916020, 9.95620590, 32.19568019, 39.56447994, 4.86996815, 25.63181141, 11.16025776, 17.00822911, 14.63458917, 7.97520926, 11.73065870, 13.45700380, 36.05123828, 42.32846873, 22.14837876, 13.72349777, 35.64357198, 41.77102218, 35.70246446, 3.18774733, 32.50409898, 42.80504631, 11.79959270, 27.96110627, 35.29501064, 25.66549817, 37.79502058, 10.03744911, 32.76578893, 47.43711304, 6.96162943, 14.99817710, 6.94441432
46.98666331, 39.27227552, 22.92669534, 2.22283647, 31.38773949, 31.26194701, 17.58507517, 44.80522296, 42.30251211, 12.16802677, 31.41794810, 35.63997807, 38.89896163, 40.17076853, 32.48136226, 16.14735820, 12.87904821, 7.74335588, 18.41630212, 30.11650912, 14.20497618, 44.17886523, 18.91727699, 10.22455053, 26.69509605, 9.14378339, 14.16191784, 36.52133949, 18.08710911, 30.21960077, 29.06869860, 24.90076727, 32.85188510, 3.87057962, 23.15954891, 38.19215706, 18.89310480, 40.11901372, 8.47617093, 24.84491536, 46.76383957, 8.55586175, 7.02410962, 46.62193715, 43.26935338, 39.77641045, 42.37238375, 36.26826788, 27.17173329, 37.06112260, 37.06116306, 9.36505775, 2.99947116, 28.65444288, 8.41972564, 46.03677635, 13.84960916, 28.72277804, 12.55404778, 23.96175635, 48.91440612, 8.69530441, 33.16195629, 7.41803474
20.84855049, 39.64600541, 12.83692936, 26.06375550, 11.61439616, 5.78995137, 13.86982566, 32.01397222, 38.74271089, 29.14600755, 21.38772046, 40.03354794, 24.87875112, 11.14883333, 27.69303671, 18.44244138, 31.32373724, 11.96413822, 5.35178988, 1.54663840, 32.60599755, 36.80406926, 7.00306224, 19.15363084, 3.97962263, 12.13771138, 22.16957018, 37.58132929, 39.67556786, 2.85631986, 21.37445702, 45.38631836, 21.24910563, 18.78808696, 10.88312742, 2.89644254, 22.87334789, 36.86743817, 18.40582634, 34.05236186, 35.33307600, 14.50334441, 49.90776742, 2.08282995, 11.04934177, 47.61670860, 13.87812495, 1.03848827, 2.41552631, 47.74600409, 13.66448760, 10.07561865, 27.95555356, 45.38838870, 0.97880246, 18.07625403, 34.11718922, 23.91471339, 3.96773761, 45.13533436, 16.30866815, 37.01470082, 32.18842053, 35.92880516
37.99703313, 32.27389341, 5.37966562, 48.85614735, 40.03459040, 29.00929783, 4.62776193, 20.57545522, 23.11966079, 16.79218743, 47.03051534, 41.97921905, 0.82977922, 18.10719225, 46.76789644, 4.15060626, 20.34075835, 48.88604576, 38.06117787, 12.11409046, 34.63511893, 11.52609550, 1.59986717, 24.20787048, 43.98986052, 2.85838451, 10.90157849, 26.19597681, 35.30198023, 13.50108006, 38.85197873, 1.31522527, 18.48401687, 47.22222236, 15.66518054, 17.79774848, 18.00334038, 29.89698637, 31.31818775, 23.13157358, 41.55542897, 28.45480427, 13.57653986, 2.90055863, 17.91904354, 30.47176144, 0.50862187, 2.42799494, 4.70894747, 26.61047480, 37.72385972, 30.45697221, 34.05468696, 46.14083429, 49.88332812, 3.86767779, 28.73444352, 44.06252394, 22.53747334, 23.55430050, 31.72957428, 36.79242268, 25.83541206, 4.15781966
23.84424847, 39.28743115, 46.83326313, 2.12222192, 15.83311552, 30.43420459, 25.26521610, 45.76014119, 23.05872840, 5.17274499, 15.41334139, 9.09005102, 16.20148270, 29.16243361, 26.30964337, 33.79353095, 27.84489284, 45.11698626, 4.04923877, 0.94477054, 49.01438253, 13.90133773, 43.48165604, 2.91045512, 41.11811156, 39.43257047, 6.59498808, 5.12952063, 43.74230869, 5.01273350, 36.07323081, 47.05711966, 8.56919155, 13.01458788, 30.40626691, 20.07104097, 4.91835531, 31.30271954, 26.71562715, 10.87461389, 31.06091020, 38.20140567, 18.90280044, 42.97569313, 45.71638213, 43.59452876, 21.97371174, 15.20062790, 24.54725332, 26.30855073, 23.82749640, 18.05544908, 17.30865866, 34.93041266, 33.75057680, 36.83503671, 23.07512227, 1.26446638, 19.27349415, 46.29163357, 28.73638439, 15.46945898, 35.58424763, 16.85630315
3.77363627, 11.67640506, 25.70037592, 8.95867272, 15.69625399, 2.76164933, 29.82702195, 33.93659234, 29.91456896, 44.60436952, 8.01284764, 43.48391635, 34.72254328, 22.64551614, 10.20606125, 27.56134941, 35.38239505, 23.82532787, 15.46692021, 41.76291567, 38.57683964, 9.65400731, 31.67909630, 27.89230444, 6.64699019, 35.26682979, 27.29409345, 13.24320856, 23.75488528, 41.88985177, 13.48907584, 9.45631632, 27.15488810, 34.79344072, 25.23959061, 34.85075192, 29.36195712, 1.01162472, 12.48877455, 34.16872034, 44.33231647, 4.76870832, 7.91998097, 9.30204963, 31.61164102, 15.88922472, 41.49255487, 26.36345190, 37.74377497, 33.44553378, 23.09228512, 22.37460322, 40.81096506, 40.90804560, 16.23406605, 31.23057833, 15.23825655, 23.13897009, 5.41887770, 17.30512804, 24.02120702, 29.32606532, 7.35600671, 3.98910152
28.31090269, 46.58413196, 19.86924618, 27.02550944, 36.82472895, 29.56297582, 44.28744511, 36.57158841, 17.35025110, 48.59066938, 47.59241846, 35.91355278, 8.60649538, 44.24293589, 43.55441315, 29.50205024, 42.10731081, 12.54122089, 9.29152808, 36.74412948, 37.90987477, 47.17255733, 18.14093020, 45.68868595, 43.85720188, 36.89604644, 13.30496058, 29.78439632, 23.91180080, 41.61165172, 4.48994615, 22.36923709, 17.79542598, 43.04366733, 34.48125184, 34.97518197, 5.27476685, 39.84267761, 22.96182868, 44.52711720, 45.42711681, 14.07294333, 33.64292584, 21.16297172, 49.46365434, 16.96987436, 43.41252144, 35.68280045, 11.78692070, 44.70854491, 27.89063054, 46.95632079, 30.50728092, 19.84953092, 24.38158688, 41.39054852, 40.32962487, 14.61663485, 46.39020447, 25.35285647, 37.86503250, 7.15352340, 37.59010123, 37.12551045
7.96925711, 37.66042738, 3.02855250, 20.73051209, 43.16965242, 31.94550267, 44.87739370, 34.04210587, 5.88039717, 13.28827208, 13.32330048, 14.29081831, 21.58902419, 5.13089426, 16.57567184, 49.09451220, 24.19073864, 43.04429519, 15.65804016, 37.95209709, 30.37701935, 47.82621439, 20.97843966, 42.00937109, 12.06573452, 47.40053621, 48.06653644, 48.62293303, 1.40620423, 4.17374208, 47.72065831, 16.94048242, 11.51693197, 45.43773912, 41.54472556, 4.95690092, 42.91033604, 24.82205224, 22.65830887, 49.97782042, 16.78583598, 10.68029808, 38.09728192, 12.67892843, 30.94877430, 32.45562445, 34.88618119, 44.50752775, 37.64791975, 37.52142636, 23.72350642, 8.44424729, 3.93547164, 36.30459387, 23.29857401, 5.05831319, 5.73087083, 9.12989258, 15.47767370, 29.12259113, 32.17677773, 8.16410372, 13.18656686, 3.52177397
7.55890876, 23.41232843, 12.35367920, 45.83935569, 40.71171557, 6.61252631, 19.27088766, 1.73709098, 33.81812736, 41.91306846, 21.91317467, 29.50476417, 17.37138823, 2.79181456, 22.48474398, 43.13794020, 46.65518288, 38.56642885, 1.17453709, 19.79145821, 48.89313491, 22.88452240, 49.91990530, 41.95593582, 45.28827928, 27.09659599, 40.54648056, 25.32286573, 39.40594778, 40.40251707, 13.46133499, 23.27481287, 19.05483336, 41.58693937, 11.63586329, 15.93434344, 14.63653669, 31.17804682, 16.11443574, 26.15699466, 31.08046984, 8.17384843, 35.73986869, 0.11814675, 36.62559662, 5.47385032, 30.08545929, 15.61015029, 12.99505177, 6.93842371, 1.36609067, 34.91597339, 23.91877994, 10.02245358, 43.03215566, 23.73662423, 4.92823344, 7.91800453, 6.95902547, 22.74982154, 24.48953064, 41.16686602, 10.10465920, 33.19897790
3.85368730, 47.97795130, 45.28904423, 25.02534275, 28.73203529, 10.79382749, 5.31514025, 45.34732459, 10.18006412, 19.06538547, 3.64942573, 15.30282163, 11.16668734, 11.84314288, 29.93915139, 27.57508353, 38.71163223, 40.31734806, 6.15442525, 27.63569973, 47.63523219, 18.31545602, 49.18966537, 7.69497717, 38.56876466, 24.65336218, 49.97996766, 44.70547679, 6.63810857, 40.50716398, 41.15897730, 11.89891641, 4.98975587, 27.49862452, 26.16995440, 33.16360256, 14.23775929, 46.94912408, 21.58318925, 2.96612902, 19.50181380, 48.70764336, 12.46350824, 17.28159303, 45.00315547, 9.28706247, 28.89336071, 36.92287171, 10.58767719, 34.05284355, 0.31583938, 17.25531402, 45.19495811, 40.33917250, 46.29347290, 5.20605768, 11.62008696, 44.65471516, 49.46484245, 18.51028820, 27.20845040, 16.27339813, 5.78030773, 6.19810855
27.13050204, 31.92153843, 34.41527421, 10.77233504, 15.13985060, 44.53528142, 2.80035478, 37.20163269, 35.74006770, 26.75700814, 38.18484383, 40.38724155, 15.41682355, 48.71310973, 8.19578224, 28.64985565, 20.15682099, 27.95417303, 47.57746713, 31.39832389, 8.33600779, 14.94367710, 16.18868427, 14.29187090, 16.25165687, 40.62999489, 27.25670971, 16.68573859, 14.94338081, 42.88042968, 8.50594746, 40.30913257, 48.15945185, 32.78681427, 35.51660276, 21.46846879, 24.55547730, 35.42097296, 39.52152936, 48.59028713, 34.94414609, 30.79051052, 23.24650249, 49.03071451, 22.03852167, 16.59491647, 21.90389629, 29.70280352, 28.74861500, 3.23353912, 27.38654567, 28.89468422, 14.40094558, 15.87628086, 42.47708666, 16.13280319, 18.43169999, 0.48948526, 15.18013512, 44.47730014, 37.48411801, 8.88045869, 42.83884770, 41.93301209
13.65127885, 19.73912802, 42.55680326, 24.94869575, 3.23163797, 19.85963789, 43.08881101, 17.94214747, 16.66765731, 38.04781763, 30.80290439, 39.17040226, 37.58221589, 47.68884423, 42.17878284, 8.18250944, 7.28612380, 24.11198789, 6.60004475, 24.08117938, 21.85237510, 41.93767445, 17.60456236, 41.25898442, 15.97313912, 29.76111142, 35.81993848, 42.14035509, 12.00475330, 47.98078525, 33.14835865, 34.44273844, 15.27460155, 18.07335081, 8.94618695, 14.75094444, 49.63531536, 30.41342932, 45.01711866, 20.50971542, 33.76749306, 49.89180763, 23.96954668, 6.42677452, 0.59733432, 17.39682378, 15.30454241, 24.07758714, 37.01423544, 16.37862601, 39.08179596, 46.07653151, 26.71324120, 17.88476290, 14.66125583, 17.88743168, 2.55831206, 18.63549120, 38.05568395, 47.91394913, 45.93101155, 44.00186881, 32.92507272, 12.00117931
24.17846103, 12.26873720, 47.78211971, 24.17991014, 29.31299784, 30.03400253, 5.04793494, 14.71897827, 8.73458301, 8.45403462, 10.26457225, 24.86214934, 33.70453625, 19.49284471, 39.36851137, 15.40143771, 45.77059221, 8.27509154, 37.95979093, 38.64734787, 23.85627188, 32.12668183, 49.32258639, 24.22714032, 26.38526228, 22.33732607, 5.32591671, 41.98592421, 30.38954456, 41.11452392, 19.48140652, 17.87181492, 12.30884912, 36.74967918, 20.32022920, 16.86377179, 20.13920573, 6.43186469, 38.25881929, 0.88030303, 2.14872484, 47.56276912, 3.07481618, 2.84154022, 34.84355782, 40.41406738, 39.81988423, 39.00880616, 25.90979075, 10.93857741, 49.32900768, 47.04380810, 11.67042723, 47.25644197, 10.94582590, 15.81193363, 19.16375848, 39.82910988, 37.84949613, 36.67727708, 33.88414272, 25.54631446, 17.52107448, 4.97926499
9.89973865, 25.85241340, 34.24933380, 49.92121224, 32.88345187, 47.94566809, 31.27602011, 45.74723771, 26.41678008, 49.28578088, 3.16920653, 44.11698468, 33.31115376, 38.19188807, 12.89723109, 10.21322237, 10.23272659, 3.20307994, 5.44842842, 30.71487459, 42.42942631, 0.62230131, 22.94289865, 41.46430698, 36.67435637, 3.19588044, 22.64881415, 48.39341392, 29.95200967, 48.69246727, 42.26908504, 10.94881528, 30.93481006, 36.53959914, 26.15679407, 7.23648853, 41.97334615, 21.99916067, 26.77604090, 30.03051771, 42.21665145, 18.07780673, 27.32618251, 28.86414818, 40.64530357, 21.47803440, 39.50420012, 12.44881805, 49.70940485, 17.48632939, 39.59033169, 26.55044413, 46.76394664, 8.26125790, 37.73958500, 34.52928296, 17.31776325, 13.28616892, 39.29610610, 22.25393514, 21.60000710, 6.08708259, 14.75385574, 8.60284347
9.22238410, 11.77708211, 31.18412533, 11.12267473, 27.44953579, 17.33827611, 33.15957492, 0.42615694, 40.36686682, 45.56476559, 18.24012695, 23.64899458, 3.21140933, 5.69618778, 44.01979603, 42.62207536, 14.21588899, 40.99213840, 20.46172527, 13.59837962, 4.53071797, 35.15827715, 41.67837789, 4.20437743, 16.28788028, 10.63855707, 16.05628355, 3.41500646, 44.48294792, 42.93031596, 27.78637105, 36.37294824, 47.68576890, 16.59833274, 12.88792327, 9.36727579, 1.63276762, 8.29773185, 30.79559568, 40.58599959, 31.12000987, 26.73711757, 0.70493426, 28.10334243, 31.23839515, 42.92763878, 9.76388177, 19.26947003, 12.74385077, 41.27250187, 8.24596822, 26.60784815, 16.87524448, 4.74985989, 22.24136036, 1.04729019, 3.68867194, 45.04919500, 18.26611473, 47.02075346, 29.79949396, 43.99100470, 26.41803817, 11.23777687
42.73646318, 0.07432303, 18.96608872, 8.47143795, 7.65105949, 0.42663532, 10.00050028, 26.51790269, 5.15708667, 40.46017163, 42.48933304, 41.73463592, 16.68260985, 3.46916373, 0.01305597, 39.18024680, 1.58795226, 4.85019463, 38.60851651, 20.33993986, 31.20596028, 46.63964806, 22.63579487, 33.23982706, 18.25441827, 42.11205274, 6.40980816, 3.60885955, 3.03667101, 12.09215481, 37.88018459, 26.31422097, 1.21205952, 27.30043864, 31.83206561, 38.84044693, 16.53256657, 49.33387424, 5.47579734, 44.37709285, 32.33497344, 41.89653594, 7.31195650, 19.33253992, 44.71521734, 7.88790585, 23.09243080, 2.07404994, 2.35465876, 42.66136560, 6.40565907, 26.38268739, 13.28366374, 5.56361967, 16.09088524, 35.00635025, 24.25539678, 44.77846511, 14.37386978, 1.25293527, 34.65503746, 23.59552551, 33.28029345, 23.69795415
27.97652812, 44.31816608, 32.42805371, 34.44487560, 7.92481908, 1.51240182, 0.37551650, 10.65062291, 20.95796707, 38.77395400, 30.48990487, 39.15462211, 1.37223553, 21.79388116, 25.31943145, 5.14575901, 25.84902674, 29.37982593, 1.60910685, 31.38146622, 48.25915774, 44.49748062, 49.09584864, 42.40475940, 33.60280431, 24.53013516, 46.44871855, 7.10685198, 49.30144359, 6.40706321, 29.55276475, 45.30720464, 35.88548568, 5.02225462, 46.82691016, 13.30753562, 39.24752033, 21.09558676, 10.50287160, 3.12230608, 11.18581959, 16.81408827, 37.46857681, 37.80296083, 16.47405837, 49.37194737, 4.11522130, 21.01526688, 45.37912197, 12.20482804, 46.66270109, 28.39756181, 2.56683254, 7.85903787, 48.60090450, 35.89055431, 38.11479480, 28.51105870, 47.78886374, 39.42777511, 33.62547992, 49.88629199, 5.78831832, 5.67609975
