7.30550065, 5.19838216, 5.38264303, 18.22556762, 0.26449309, 41.58661084, 9.79491518, 25.14163593, 27.20038910, 44.21023157
0.78323046, 15.35880805, 0.38614361, 33.89151636, 32.24339857, 41.51858142, 10.02929741, 41.87308376, 27.66636172, 38.48141060
0.41209744, 40.97829521, 23.05672929, 35.71311963, 43.04704135, 35.30401122, 3.07916028, 16.43188082, 36.63880244, 19.00141939
30.02998323, 39.00059973, 13.64860894, 17.15373126, 38.68960366, 11.13000419, 20.70055707, 15.85818236, 49.22978802, 10.22528372
25.64792989, 36.99607979, 20.08907917, 6.27828350, 35.71925666, 37.42833082, 39.94378897, 34.31461256, 3.03510677, 12.23952809
47.01511313, 7.94026825, 25.40418385, 39.18756232, 15.44430817, 44.32125353, 11.02626224, 3.62971730, 14.00154893, 7.30249186
46.44057934, 37.46087716, 23.32013403, 42.40753195, 30.11177662, 21.47519661, 9.40630141, 16.45839956, 27.82587166, 46.76018967
46.22475300, 3.35218431, 31.00426209, 41.49225405, 17.66528283, 14.87251249, 3.56280267, 27.13087331, 31.19618267, 39.42158692
5.73204060, 19.54887755, 33.00479161, 41.29679906, 22.55150517, 28.38643815, 0.35920581, 42.41610046, 37.52931372, 45.26289573
46.94386731, 0.14741605, 32.03636071, 3.31479514, 14.90468598, 15.42091604, 38.87425818, 27.97780641, 27.05067179, 15.29758165
17.22452156, 47.00897787, 27.16357067, 22.59476066, 18.81653186, 12.98153380, 16.39780934, 22.60425485, 38.29327591, 12.47055805
45.40390750, 32.16003194, 33.23030032, 21.90224156, 21.83798548, 0.02034403, 5.42670289, 22.67862315, 26.41465818, 22.52791811
40.59922736, 5.28483008, 32.06323406, 14.65746796, 39.53448910, 23.50038031, 18.07426028, 6.77546770, 30.42132151, 20.68587955
33.37313727, 24.60847321, 24.60223322, 14.35606095, 26.92324497, 8.96603906, 29.05088517, 43.73075830, 46.69220832, 25.58852708
45.37851151, 39.32942574, 34.99776211, 17.56653267, 25.76831186, 11.64121727, 42.83183906, 3.67245822, 20.73349073, 41.08604912
3.56824471, 29.94921150, 38.59273198, 38.94208336, 19.71942934, 35.80958562, 10.33883709, 18.86014943, 36.27310987, 25.24738665
1.29721375, 46.83279110, 48.71245373, 6.38662026, 29.29224324, 25.23750416, 14.08195648, 36.36339661, 45.26182750, 5.87918700
49.35013344, 3.68455786, 24.95647123, 19.64363004, 31.48976799, 21.21721606, 26.20219876, 5.14923295, 3.33433891, 8.43458517
34.17128758, 47.31032480, 13.80398669, 27.57083554, 19.90366028, 5.41859052, 4.21271912, 0.48368941, 27.72046191, 41.20867565
36.41377752, 19.70826378, 19.53451250, 31.74002435, 29.62359566, 39.62986047, 36.63048163, 42.25471649, 36.62208054, 6.60661452
41.68627140, 30.69425619, 43.41922379, 16.91750658, 24.46328242, 40.09696091, 26.05664762, 21.06628625, 32.82999293, 23.61940679
38.43958542, 23.57088605, 15.63883446, 28.22984792, 43.02758182, 17.45420249, 46.23036371, 15.23426086, 23.34005777, 28.05537568
5.15702763, 34.03562898, 46.37885095, 47.01946676, 32.95925604, 40.05827611, 34.33528774, 38.28457709, 14.54180407, 29.86340700
46.87232366, 46.86668074, 33.19025600, 22.33329968, 7.86466190, 14.39208716, 16.01681223, 6.50615046, 46.82802637, 31.17631955
12.33471740, 20.55362535, 29.45514706, 18.78317754, 1.11150345, 31.82412021, 48.71761532, 29.85775187, 29.48148158, 39.31781775
30.05844517, 30.90050635, 3.50010994, 35.76890578, 34.77648235, 19.83801574, 15.53775501, 6.26329352, 40.14088423, 37.07722054
36.02887180, 49.06826043, 18.78730095, 39.97388166, 8.37311242, 39.11528100, 49.70733262, 22.59353695, 19.00774098, 19.60323090
28.95059749, 30.65014221, 27.93844218, 40.69129627, 15.66695048, 4.97987127, 22.29320142, 30.65462170, 28.68167009, 42.27944541
27.37342952, 4.88789766, 25.95297520, 46.15092362, 19.20773362, 8.29330686, 19.89556732, 2.30408541, 44.85534406, 8.44846846
19.83169530, 38.28580116, 22.41690051, 8.81767045, 9.89307619, 40.24705479, 4.62965548, 31.96708196, 44.54170361, 1.12517584
46.53090591, 37.00227400, 16.93747525, 26.28482308, 5.42222708, 28.17482604, 41.40275357, 27.21347805, 22.96568625, 8.40395899
8.13495371, 13.11195182, 22.39173475, 18.13904229, 0.28174985, 13.01453135, 13.31735952, 38.10449901, 30.55936539, 46.01580966
47.98433012, 8.72533689, 33.60057689, 42.86112706, 44.45327068, 10.10651019, 30.20250904, 1.37802677, 41.85535948, 0.41950700
15.86722006, 7.95623587, 46.44743621, 11.74687701, 44.17636377, 28.04924762, 36.42592670, 9.68329215, 43.15825224, 28.97164605
9.60515080, 4.20219619, 39.19440604, 42.56930284, 2.66090845, 21.67533100, 18.88624825, 18.22456502, 23.01826608, 31.97426718
25.03231761, 21.99910539, 15.48074242, 24.91895973, 3.22257757, 0.12094619, 24.65926355, 1.72339604, 37.23775745, 34.87313843
33.02462201, 4.85701967, 45.55908255, 30.33252783, 33.96936811, 33.75582583, 27.20987405, 17.26099091, 39.53370746, 13.45733504
1.20153865, 49.68562167, 11.01259743, 10.12954551, 0.49394956, 35.05681614, 1.38036846, 8.12604229, 13.41955120, 8.51282769
9.95720592, 43.01974042, 2.96162749, 23.95066395, 10.60186597, 42.85026426, 23.78251962, 1.68760769, 16.97336853, 5.12239982
11.39882884, 3.15815651, 49.26531303, 1.43855333, 47.05691291, 5.96715271, 11.75263497, 42.69853616, 21.76372018, 22.20660461
12.32571375, 11.16842950, 37.24195161, 35.62696574, 38.83974920, 27.61481334, 44.03691974, 39.84821369, 13.34073042, 1.59305544
13.33651772, 13.17997538, 23.14793142, 6.14160157, 35.78318648, 44.79043482, 4.79573908, 15.13719935, 16.92581197, 2.52856010
48.95255137, 8.81501972, 29.72880564, 11.38485598, 19.88888054, 18.75813517, 15.43606301, 28.09767405, 42.15634850, 25.49795297
31.75083473, 25.00937354, 27.83929629, 37.39680073, 23.40115971, 48.46528653, 18.19035319, 3.17306022, 32.46604444, 37.52744163
20.99638371, 17.75727466, 23.55552902, 44.63089943, 18.25950228, 3.07116273, 0.75194496, 12.69703990, 35.47198376, 24.65867761
32.98888155, 29.65256048, 42.32375533, 26.08481687, 25.24851244, 1.20454835, 17.98120745, 18.63915141, 43.81209404, 36.02444633
48.20022615, 21.45834113, 11.57629442, 19.18392905, 37.94326815, 32.73338589, 14.27383151, 38.75640320, 33.59655587, 30.82768674
41.53939396, 32.73357257, 48.55747445, 32.55965122, 20.90800217, 9.02529441, 43.97278021, 39.49475358, 1.49958683, 37.09178766
41.01501555, 9.47163358, 7.05328468, 4.68144583, 42.78647770, 46.42673587, 12.35716408, 39.44932244, 24.64327469, 13.10683632
42.81721734, 9.04947005, 6.78995528, 43.64716113, 4.81152603, 24.88650998, 1.74101827, 12.56618961, 49.18518285, 2.33290263
36.95924132, 37.18119322, 20.15709538, 29.90410694, 18.02639322, 23.45391377, 36.25167731, 2.15962358, 42.97804439, 4.65244735
44.25047321, 23.42217369, 10.46393944, 48.60143713, 39.73441756, 16.42241941, 5.65721340, 39.64368900, 26.55669995, 2.02187325
28.10546942, 28.17368769, 33.28743046, 30.85550269, 48.80132209, 23.13326503, 34.03128871, 22.37724575, 12.41924852, 19.68265057
24.00048644, 40.38992294, 42.94660651, 38.02925564, 3.63919871, 8.62855608, 34.07230948, 28.79472657, 21.91609059, 19.61765164
41.40558133, 21.10783993, 24.41003473, 44.66843937, 40.93258951, 9.35287073, 37.73752206, 5.93856397, 6.95031257, 2.48638656
27.01771256, 38.12547238, 18.14245665, 24.29565088, 31.05372335, 37.12740376, 5.67162592, 40.86893477, 41.57577224, 19.81862785
34.82021976, 27.47190499, 17.57233784, 44.50290518, 21.58433260, 4.53157302, 33.87697379, 36.39148940, 24.95248155, 37.83813396
28.43736829, 41.98353137, 30.35379025, 13.03296644, 23.02303220, 44.99985155, 48.55743326, 6.97264765, 49.84077410, 14.80728471
31.81072298, 39.99887922, 14.09571985, 21.28532260, 14.95780502, 34.74839319, 48.76145020, 31.82155874, 32.02031090, 47.91621603
12.98426307, 42.88078456, 28.35281687, 18.05190769, 30.48068493, 3.86604212, 19.32167952, 10.19729423, 15.70299575, 27.86227669
40.49446383, 30.51863913, 3.95317936, 22.62840484, 23.50574896, 24.55342855, 11.66507586, 35.69123789, 2.83156430, 46.34930224
3.35142468, 32.08285466, 36.82886223, 12.25104723, 12.22556956, 23.69223822, 46.81091822, 1.80970162, 8.49368552, 39.25280650
36.11823585, 0.34410254, 32.34307702, 44.44509989, 47.15245228, 36.46208944, 4.04138521, 20.72047781, 9.76439492, 1.10962072
36.46380639, 1.11173878, 2.51292810, 16.37158347, 43.46677164, 49.16272934, 0.13301551, 8.28761658, 16.57659835, 28.23632084
11.42029657, 33.09004026, 16.98347519, 12.43859849, 36.38153760, 15.89233992, 8.59763420, 17.67998514, 30.75624256, 13.06873842
14.83038683, 29.11146575, 44.64661154, 0.14475460, 24.62935570, 2.81439385, 35.18453011, 13.42398066, 14.06873736, 30.43362245
33.92912279, 5.19562690, 41.33719732, 33.52112910, 23.22735536, 36.78449744, 1.93660841, 29.27429467, 25.91549734, 22.63270545
48.98026362, 19.78250483, 18.10025940, 36.97728756, 13.17185277, 47.52921537, 21.98653887, 30.76738464, 29.84888402, 11.45950821
32.28264599, 6.24238839, 6.13226846, 21.19324071, 14.90501344, 6.19546495, 21.03792945, 6.52711558, 26.93129655, 31.66883209
9.52075596, 45.37579896, 11.22369189, 1.92928943, 2.48204554, 40.55886909, 0.47011978, 22.95275370, 18.38536093, 5.63431306
24.78245086, 12.73639743, 40.44735135, 48.84115954, 8.89487806, 22.35338197, 43.70583722, 23.00292720, 33.25688116, 12.79221546
9.88231778, 15.59039519, 21.43608441, 4.57387462, 1.39268933, 42.86115393, 11.64750795, 3.66377725, 35.98431855, 30.48943971
6.88752117, 1.50413202, 31.70565252, 40.16507728, 13.40820913, 12.57790345, 29.67694120, 22.77286435, 15.72538751, 4.33443517
12.38322526, 30.71334600, 42.24007332, 28.89916336, 39.29610003, 44.14621866, 4.47475376, 18.43586682, 12.40159433, 23.49221454
32.53517107, 30.07391424, 42.10128514, 23.19971027, 6.91342570, 2.19570620, 17.66599512, 23.58512197, 10.49835649, 23.18472465
43.31311402, 23.45146362, 36.48911119, 14.63137363, 4.78035143, 6.97060319, 6.12163757, 35.41939978, 22.56709677, 21.61859706
7.81211049, 38.00354642, 3.55896023, 29.34415904, 2.04090315, 41.99481779, 32.02321220, 45.97900840, 13.19820912, 23.99239348
32.36820527, 20.09576322, 19.39868508, 47.72413860, 9.08782468, 34.06399292, 49.11289898, 17.75909229, 14.24764953, 32.77517293
26.87759319, 10.53689233, 48.65486402, 4.84102600, 14.74200224, 29.52439370, 12.41637723, 48.00962232, 11.38350863, 34.05276539
41.65175035, 35.98308996, 38.83292652, 44.91938856, 7.89807973, 34.70355698, 38.65464099, 32.82713735, 36.10042666, 25.89682476
1.11854739, 21.33595158, 35.19858102, 46.98877193, 29.55206131, 3.89708180, 43.05720666, 28.76753914, 12.30978924, 10.96338599
28.32667579, 41.44091011, 19.45994781, 28.06704632, 47.09425101, 43.15446846, 16.09885849, 44.84424659, 0.82701046, 0.75351605
26.02005102, 37.20165613, 13.00930767, 26.65517107, 32.71378346, 33.47038217, 24.83165093, 8.82235485, 2.47393649, 11.06807376
35.01849135, 49.31944820, 6.94730825, 0.78454316, 12.55413963, 13.96499344, 16.39432184, 40.18339264, 37.74890916, 36.89023631
47.76591915, 35.02912639, 12.31445974, 36.87101865, 15.61913816, 30.17998201, 10.91181142, 43.80903900, 9.07086175, 2.72711750
36.17615191, 18.15630035, 25.60683375, 8.34584067, 5.35024142, 30.12033029, 40.09336010, 22.77577055, 25.55786701, 12.44775055
19.56339409, 38.43962176, 30.24432999, 48.25565945, 48.17565993, 18.92022150, 17.91616857, 30.41707701, 8.32085438, 47.17932045
8.87283467, 1.96003225, 17.58960948, 48.86238102, 38.71580362, 22.20193080, 39.06233103, 0.35151862, 14.41497916, 43.84658287
36.95088471, 2.75205299, 7.88079347, 22.92442917, 12.72957536, 44.41958298, 20.96726458, 5.32597516, 18.90317010, 14.72493067
35.89857731, 7.91469725, 15.07212306, 34.78543535, 0.13079631, 6.84073755, 45.35974126, 23.71704969, 46.95654467, 11.80939862
18.64801014, 34.76474569, 0.72073371, 7.34394678, 47.15924770, 36.66958511, 14.44970136, 33.72494226, 47.60584957, 40.82792137
46.37113066, 44.35011830, 45.13058948, 8.42373997, 25.90615971, 31.83837657, 21.19928905, 26.30284685, 18.25328068, 49.02163755
17.83726232, 42.08840305, 35.11973672, 7.73454662, 24.59170684, 7.73912199, 38.74626056, 17.41087547, 12.51735991, 6.38337337
7.59981888, 32.14027268, 13.87906627, 33.70525920, 12.67600115, 48.99076742, 34.16289299, 49.85353191, 36.26771693, 3.58309636
21.20460729, 37.50984688, 28.85725541, 35.57389571, 33.67338045, 38.49535214, 0.98711428, 47.93857745, 23.94353885, 30.49614245
43.83882845, 15.94625320, 28.81036273, 36.11067307, 3.17486095, 43.12213264, 12.49795151, 19.34746836, 32.75844369, 26.27344554
33.36253659, 2.79561909, 43.10568837, 4.62669499, 18.55956145, 48.15470038, 3.85300226, 24.66926269, 12.30948379, 23.81376679
14.20748244, 19.06413295, 0.84833427, 36.73562827, 40.05348565, 16.38687471, 44.38983259, 13.34654167, 33.63460821, 8.92160486
12.31412165, 25.89474026, 30.34459491, 8.93998698, 23.78145943, 46.68966849, 20.13623097, 35.89270421, 38.54982747, 2.98898303
13.90634557, 31.44650352, 12.27950641, 0.87047608, 34.75111861, 3.66473858, 6.62975214, 25.14567256, 18.41624229, 4.14841187
26.75324422, 24.46979882, 37.00881537, 49.57048299, 18.16450065, 41.05064606, 36.38888283, 14.18671830, 30.08860146, 26.96337844
28.43201578, 27.75123933, 13.31088170, 45.10698613, 1.07864221, 41.65377568, 27.46242412, 41.08127135, 9.91378144, 48.94892918
35.66038451, 34.73517366, 46.99386741, 21.76297918, 29.76274334, 38.37673370, 34.60168223, 45.03416386, 14.83420326, 31.99419458
42.75812398, 41.77922489, 48.44443845, 24.55471149, 30.53885974, 43.23700188, 7.07324504, 37.28437823, 17.89834098, 3.23096015
23.57540557, 46.19253761, 29.67433213, 0.60980435, 7.01382713, 13.08433644, 15.67820397, 15.27997502, 46.63662029, 1.46332251
12.30111094, 19.76463862, 33.61776268, 33.68372406, 13.07595984, 35.32555806, 39.54158578, 4.63226289, 31.19121557, 44.98902988
21.28236606, 4.09936873, 0.85992073, 23.91443030, 1.65663484, 7.32215560, 4.77716373, 36.17264817, 34.53688597, 46.80219608
40.84072581, 42.23750566, 34.63090454, 42.47774966, 1.25161720, 30.82625296, 24.47725134, 7.90908143, 13.62970319, 11.19027812
23.09779972, 6.98871451, 39.57932967, 34.10506674, 14.63951895, 34.09478994, 19.44841984, 47.70548621, 30.33219460, 21.87127178
3.31247753, 26.88210774, 36.25831217, 13.82979860, 41.40141455, 21.51420483, 19.33532685, 5.88352192, 15.39589443, 21.99727755
34.90895275, 23.63783551, 40.76197329, 47.94851196, 37.52055192, 5.36457373, 9.58493492, 25.68838909, 41.64360479, 31.99637431
5.57467109, 45.90367515, 30.53923547, 41.82229001, 4.77983561, 37.10979252, 48.88281565, 2.84938811, 35.84157409, 2.86519894
11.42667987, 6.32107346, 5.61158738, 31.51473966, 6.16618963, 38.37048871, 19.22121198, 45.12562528, 37.67595847, 10.35277764
39.68280240, 12.73418745, 5.85605889, 28.10904819, 9.14947964, 14.17624644, 13.59764169, 20.59197914, 24.59124301, 45.43866862
45.34659606, 37.49923593, 17.28460091, 49.49621439, 31.78904829, 6.66150817, 29.27902120, 29.04163763, 0.27731208, 43.73791731
37.00196776, 42.44493436, 29.25866660, 47.74937366, 21.56481811, 47.74499915, 41.80590458, 47.88694836, 49.27406835, 24.39485185
8.32097808, 2.66534354, 6.15487354, 27.74155764, 22.15419497, 33.22995351, 22.31720634, 1.58471840, 42.15283567, 9.58948316
49.08628369, 39.86428556, 43.34641092, 15.00891555, 35.98740330, 35.27858762, 35.59590298, 35.29862181, 7.19198370, 45.62372980
26.64325284, 28.99090624, 46.90626769, 47.26373874, 16.12144287, 46.78108899, 48.30442437, 11.28447727, 24.32968568, 2.64879783
19.15150704, 42.91336489, 24.57672490, 27.25779187, 39.21159548, 44.13164494, 37.28827445, 20.76091578, 30.44323583, 38.65872686
2.76385874, 30.69220122, 47.32225354, 32.67924408, 39.21690108, 18.25168212, 23.10381831, 49.22541269, 35.75120605, 11.99940885
30.92151124, 0.47028405, 31.83606111, 12.01901516, 3.44474627, 0.42710163, 12.86054520, 48.20657796, 16.50725253, 28.23985891
21.99900567, 44.17547515, 17.81012367, 43.84039342, 26.01407568, 40.80873092, 11.83780099, 35.17215121, 31.45146302, 25.07083261
48.91682471, 12.93056500, 28.10675722, 40.00130624, 35.16430278, 33.51588502, 28.12101662, 21.86987604, 4.09020037, 9.51445921
36.77251104, 23.91296242, 19.46954218, 11.79411296, 20.41752376, 33.20998583, 45.63834173, 2.04893913, 5.58423271, 34.58332652
0.51926507, 43.92208990, 1.83319333, 43.68206762, 20.04265968, 19.80635782, 45.35217772, 3.14805509, 27.58970438, 30.33378502
15.29055815, 15.22906039, 34.34271062, 18.67367020, 26.25217870, 47.25456050, 47.62857331, 35.59015324, 28.87666617, 32.70375755
4.12228701, 4.25038153, 39.65532275, 33.97335693, 13.77444874, 30.58245554, 0.45850394, 24.17246195, 13.47164137, 49.04935329
44.75531816, 11.02045795, 31.04000531, 3.53367754, 0.84501424, 40.65322030, 44.80950869, 8.42590854, 22.90296541, 12.89540258
1.23124988, 0.04887185, 4.00870450, 23.51629515, 3.60985839, 48.29095973, 36.12401232, 21.41380348, 6.94121872, 43.43602995
16.53121427, 13.47707505, 36.04554955, 13.03442430, 15.95444778, 0.02600630, 31.14635623, 21.18928562, 16.58580144, 4.92056025
11.21506660, 29.40424787, 46.24216809, 19.02460677, 41.05522161, 19.68953258, 44.82502856, 9.64022798, 48.08975738, 1.28599182
41.74058728, 39.38840281, 44.71449073, 0.05722349, 38.48047547, 45.59825746, 44.18468335, 33.54089779, 19.19426889, 39.31374598
5.66019560, 33.90842442, 27.06726262, 27.25866772, 8.42021957, 22.63744609, 14.55168159, 22.28509090, 36.01719358, 46.51738111
19.54337686, 26.73587598, 16.69918670, 3.49857417, 4.33192383, 24.14779634, 44.76529626, 46.63812196, 4.83733530, 15.63453129
19.53178097, 9.50508624, 33.37533577, 36.58045626, 18.73901346, 13.21731981, 39.17294717, 21.61864679, 23.80075853, 7.47944421
33.82001348, 44.76669532, 13.63766679, 18.38052812, 25.21773934, 49.95822480, 31.22483560, 11.05051804, 40.90238880, 39.41816486
43.05663906, 26.06567364, 39.96432502, 37.32801581, 48.81887665, 1.19418545, 42.09674333, 25.59592551, 23.95640903, 19.95252351
29.42294034, 17.73735122, 43.11004497, 27.59847402, 36.71390843, 33.49868088, 46.93628463, 43.57529971, 23.21035693, 48.14484817
47.07097630, 48.89165292, 16.12091196, 19.35303335, 21.63957365, 23.94973394, 13.45367671, 16.52265626, 30.47119955, 6.22442714
7.52329526, 17.53500839, 4.50473504, 35.48429615, 7.50084609, 38.26500386, 25.08083736, 13.74097627, 5.19563190, 26.53308263
19.09515092, 10.54252985, 49.24095814, 20.95492329, 33.45966438, 39.90865975, 23.24786293, 23.88826869, 7.63903339, 47.24644024
39.32366823, 42.56764220, 0.72369250, 24.59071439, 39.32171365, 31.75170585, 22.49792070, 49.86538739, 13.79197534, 49.69657019
25.50285134, 34.84615422, 31.54147790, 37.94272858, 38.75802845, 15.78769968, 46.29869714, 37.56706749, 46.33734746, 38.45702934
25.56817575, 12.22855447, 30.94507578, 3.65798373, 43.80392902, 31.47577657, 8.03961025, 6.41491200, 20.31142414, 3.90594684
24.18267495, 17.46004777, 32.21057560, 46.33821398, 2.40537766, 44.83809224, 6.53968746, 20.64383217, 0.80360898, 15.24027322
47.42936338, 35.55586003, 16.83454658, 16.47664330, 18.96369464, 38.70553127, 3.13528505, 32.46151892, 8.13795438, 29.31154052
8.87646230, 9.54757091, 47.87512508, 27.17169064, 35.69913283, 28.02081817, 8.53423323, 43.97436398, 27.92595880, 7.94319949
10.42490389, 36.53329926, 45.31769297, 45.25649902, 46.53730820, 31.75285801, 39.29763517, 30.34587651, 12.90860374, 40.67527136
41.14614343, 44.42446965, 0.13079626, 19.04828500, 7.07750230, 28.24000241, 17.61962827, 22.79345198, 34.23944527, 43.04439694
31.23903387, 2.38544053, 32.60797380, 46.82197868, 31.31400650, 42.79291517, 39.59088347, 48.05585637, 23.50257507, 28.11607489
46.19379144, 44.72818134, 33.34901256, 13.53923894, 5.68118750, 0.59149312, 5.37697608, 27.01946425, 27.59780403, 25.16468559
49.04210693, 15.89540065, 37.50992856, 37.62472747, 49.40669200, 21.22899867, 24.23267053, 8.57211436, 33.35969379, 10.39608559
45.75092868, 38.85690465, 45.77012717, 40.88258147, 33.98550620, 20.90486045, 6.56674025, 43.70500867, 35.63991424, 44.17141615
35.52313647, 25.53334672, 4.88857379, 37.44612897, 49.91417404, 14.15424856, 42.66671315, 9.49820917, 18.92164630, 25.46382271
48.76768081, 20.69199907, 41.37354377, 27.27043802, 39.73333965, 31.81733418, 5.38516956, 31.16736658, 26.43523481, 13.91241817
46.66032926, 42.39026002, 29.64319269, 48.00338774, 2.66734626, 2.61494373, 33.90469468, 15.96105639, 45.39360325, 29.81238967
17.56586673, 48.08568742, 39.33370561, 28.44867768, 43.04486896, 25.72751464, 5.84666336, 24.96561341, 37.08036526, 9.32070633
13.51169979, 6.45799273, 49.79599353, 42.48100066, 36.55053376, 48.94036939, 23.72108091, 21.31417734, 47.88026498, 10.53635326
48.70837166, 17.45421279, 29.90525377, 25.93501748, 49.08095002, 6.69370856, 43.91129920, 34.58024630, 13.05296586, 0.99839321
25.14666380, 45.51014422, 0.88639589, 35.94399809, 0.27222036, 6.20281123, 3.61086789, 18.24893873, 45.36747847, 39.40696822
16.58795385, 4.23361969, 26.79279367, 4.24417866, 11.36440933, 30.78314228, 45.35544985, 33.38025561, 3.23426467, 3.60710903
36.21746546, 42.11383017, 28.84467123, 2.40555489, 29.64241459, 28.40512086, 26.93391704, 7.23347077, 32.27457506, 44.83047796
28.49697495, 1.84702271, 15.17342172, 14.02210246, 16.93428388, 38.97198302, 25.83472595, 45.84722670, 24.81194937, 27.57753259
16.17777141, 0.47798045, 42.51542333, 34.39513428, 4.32840906, 41.02643952, 30.08085628, 43.01694862, 38.77220450, 41.14700838
21.35697674, 11.35211479, 6.33116974, 30.55319287, 34.71026838, 37.01066525, 49.85415936, 31.71130172, 21.79015249, 40.75783386
42.41315898, 41.72257036, 40.42973550, 23.94649243, 38.68368726, 19.86052501, 4.16132768, 17.31513225, 6.25233631, 10.79260759
0.52634894, 48.96039752, 27.75057894, 17.50333988, 6.52091501, 23.02496588, 41.23923796, 29.39814901, 47.19652699, 46.33002931
8.25937846, 11.44271460, 42.59428919, 12.30099468, 37.20682517, 11.67300368, 38.94063232, 37.43616356, 0.69711114, 22.92337070
45.94183687, 16.00196467, 40.78765135, 2.77233669, 0.65078675, 48.50362260, 2.37816703, 13.26628412, 7.92637042, 3.61548789
34.51825556, 21.95863080, 3.83116906, 26.36279912, 46.26796418, 9.08045473, 19.19502362, 42.67261790, 17.94293663, 26.27432428
13.60937168, 29.26403569, 46.04096446, 41.34007679, 8.44380863, 28.27599272, 2.23876768, 46.88319362, 22.78439646, 30.13592844
33.83462251, 16.30222517, 37.22340427, 8.25732556, 14.81016418, 45.75480036, 23.05535216, 7.79507828, 14.12575754, 33.63418448
44.92665269, 46.10534375, 1.18789651, 39.88342275, 24.10051935, 39.49144390, 19.12452740, 1.84066924, 26.26318392, 28.05771190
25.33472372, 16.71445514, 45.09306678, 4.25731631, 47.35370170, 22.44900207, 22.78368444, 8.54074604, 16.26682753, 19.04260574
46.56501481, 7.71735888, 0.41308316, 45.96791199, 2.45175150, 45.13553845, 0.65079060, 12.36288266, 3.50887550, 18.00753246
37.22137824, 18.49849749, 2.06653063, 45.22665546, 1.00904625, 16.15247154, 16.22469244, 8.98664801, 34.34448653, 14.48260136
27.19169860, 10.93515491, 5.19391531, 9.13848669, 5.38669877, 3.71501754, 33.39422066, 26.86485656, 25.20772800, 46.29467045
12.35700118, 31.24992115, 49.52047333, 32.72941216, 43.69399351, 0.11986825, 1.33535692, 35.52609305, 49.03760758, 1.31393554
37.32319036, 26.55748146, 22.83434380, 22.33080754, 4.51414990, 16.76360367, 12.40867839, 3.68783014, 44.93008931, 17.76796184
40.53678554, 43.83329419, 21.90539326, 19.35250341, 15.46787953, 41.33290711, 34.97756336, 45.77568505, 33.38895203, 26.95882990
36.69090894, 26.12580350, 42.44490448, 0.70776310, 26.33749203, 11.47647664, 37.79075175, 14.14538917, 48.23703094, 6.43548102
25.92234079, 8.91869672, 4.12783276, 24.95986328, 45.99474051, 15.62710034, 35.86975788, 21.75238652, 46.63520091, 35.56214695
7.05570573, 25.11428485, 9.96157847, 2.41797740, 48.27977384, 30.48346702, 46.21440002, 10.48387670, 16.45655429, 0.99911182
25.08374651, 0.40933802, 17.78800438, 31.03725362, 46.25764905, 28.42773636, 33.17531472, 0.04679482, 40.69713062, 4.60982931
11.65383386, 13.27084009, 12.27683397, 17.23345373, 17.49691605, 22.18826278, 19.04599237, 43.14721907, 11.36017089, 3.51896848
46.32560244, 5.32704190, 12.82981506, 42.41341138, 42.28965658, 11.40124631, 28.85444992, 10.57891386, 34.62008408, 22.49541368
1.23786585, 9.59767738, 33.20348189, 10.61325228, 15.40558671, 25.17290933, 49.06560054, 28.77381668, 17.19686227, 6.04069778
30.39637668, 43.24261002, 9.30074526, 15.43566787, 23.28915798, 32.00595483, 30.11791197, 44.43273151, 42.25847260, 37.20091110
11.62168245, 30.09598057, 37.20735380, 30.36022017, 48.95188239, 25.22162793, 2.25613914, 43.43569439, 16.67343234, 4.99278567
2.44420420, 24.38789177, 28.18626185, 36.97046756, 25.82439528, 10.74534825, 31.74882378, 36.72438114, 21.67727513, 21.93806967
17.89779026, 1.35983995, 33.88707587, 15.75109572, 38.56514814, 44.45619079, 20.57713203, 47.61259599, 41.83451077, 40.75298055
25.97188742, 27.31485514, 35.35766162, 49.25104924, 41.70047902, 22.33095962, 15.20798904, 19.13815668, 15.34794390, 20.88053267
44.46100649, 48.97652316, 3.49727051, 28.63508519, 26.17984188, 3.93053419, 34.01107445, 41.58252783, 47.39886134, 29.04269130
5.74119862, 12.14443335, 42.81332342, 27.14620698, 12.20231398, 2.71272704, 10.98880535, 49.64977419, 3.73581256, 13.56959687
33.68855557, 2.88821465, 26.95710191, 3.34697483, 43.77353407, 12.63131037, 19.63139177, 32.17735159, 25.83882968, 29.58133819
32.89781898, 27.74823974, 32.48456653, 34.83369354, 6.70744657, 33.60337777, 47.66899668, 48.16462609, 38.65063395, 29.11682426
17.15565866, 1.78264391, 6.65401665, 32.86712533, 30.23324648, 7.78173290, 44.00085808, 20.32413091, 14.04064873, 47.94245251
22.59523570, 35.97599694, 3.47089976, 49.58005880, 18.37442546, 23.20607057, 43.17979749, 33.85055282, 22.63014224, 21.98389892
35.90850129, 21.13054431, 15.34330551, 16.81520730, 23.23990046, 11.71584668, 14.13365487, 41.83890452, 32.89395882, 16.04481489
29.65478859, 40.36319440, 9.54058535, 16.70920237, 14.22087028, 23.54078914, 14.87053258, 18.18573422, 45.63115426, 15.15389611
8.43347435, 2.23158412, 2.12124905, 13.12214221, 23.38476253, 4.56785463, 33.28976894, 12.59452029, 20.40521677, 31.20042290
